Unnamed: 0,Unnamed: 0.1,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1386,1386,Gun control is a crime.,06 Morality and Justice,Crime,Gun control,,crime,Gun control,Control of Guns,crime,Crime,Clothing,2377035.0,,
1304,1304,Taxes are a pillar of capitalism.,05 Engineering and Business: Engineering,Component,Taxes,,pillar,Taxes,Taxation,pillar,Building,Animal/Physical Harm,164515.0,,
155,155,"I think it is their own media and government (again, the media) forcing ""the evil gun pill"" down their throats.",01 Health and Safety,Threat,gun,,pill,gun,Guns,pill,Medicine,Physical Harm/Protection,3123948.0,,
56,56,"As to affluence being the cure for crime, Bernie Madoff.",01 Health and Safety,Protection,affluence,,cure,affluence,Wealth,cure,Medicine,Body of Water/Natural Physical Force,2668429.0,,
1332,1332,"State governments should be given more power, as only a means to dilute the bureaucracy and allow the people a greater voice.",05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,bureaucracy,Bureaucracy,dilute,Resource,Competition/Struggle,1971318.0,,
1643,1643,Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,12 High and Low,Level,HIGH,,apex,lawmaking,Government,apex,High Location,Building/Downward Movement,1970994.0,,
1031,1031,"I don't consider this a ""gun control victory"" per se.",03 Conflict,Winner,gun control,[winner] victory,victory,gun control,Control of Guns,victory,Game,Enslavement,2377473.0,,
41,41,"Wealth cures the former, but you don't get lasting wealth without curing the latter and providing a liberal application of the cheapest energy you can get.",01 Health and Safety,Protection,Wealth,,cures,Wealth,Wealth,cures,Disease/Medicine,Game/Science,762852.0,,
1443,1443,view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,06 Morality and Justice,Criminal,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,Parasite,158780.0,,
1212,1212,"If the nation of Pakistan can buy democracy, rule of law (going forward), civilian supremacy, justice etc. for 1.5 billion dollars from Mr. Zardari, I say where do we sign up?",05 Engineering and Business: Business,Product,democracy,,buy,democracy,Democracy,buy,Resource,Crime,2666874.0,,
795,795,"No amendment is 100% one way or another, and your gun team purposely creates a hyper stalemate to exacerbate the problem.",03 Conflict,Enemy/Side,your gun team,,team,gun,Guns,team,Game,Vehicle,,,
1138,1138,ACE supports entrepreneurial enterprise in the nations where poverty enslaves the majority of the population.,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Enslavement,Rule Enforcer,761563.0,,
1277,1277,"In response to the impact on the real economy in the developed world, social mobilisation must focus on developing a new economic paradigm and a vision of a system of global social democracy.",05 Engineering and Business: Engineering,Built,social democracy,,system,social democracy,Democracy,system,Machine,Human Body,1027299.0,,
1187,1187,"Guess, that is how India's democracy operates these days, from Natwar Singh's alleged behind the scene activities in Iraq's food for oil programme and other underhand ministerial activities routinely exposed by tehlika.com, it seems that this overly secretive attitude by Indian establishment is something Islamabad will have to bear within the days to come.",05 Engineering and Business: Business,Business,democracy,,operates,democracy,Democracy,operates,Machine,Family,1682067.0,,
535,535," Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Change Type,INCREASE,advance,advance,gun rights,Gun Rights,advance,Forward Movement,Natural Physical Force/Protection,,,
1429,1429,"This remains to be seen, since the SL government has been ruthlessly robbing Tamils of their lands and their homes.",06 Morality and Justice,Criminal,government,,robbing,government,Government,robbing,Crime/Theft,Struggle/War,2832086.0,,
294,294,"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",01 Health and Safety,Threatened,wealth,,devastation,wealth,Wealth,devastation,Natural Physical Force,Medicine/Physical Burden,2378356.0,,
1535,1535,"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.",07 Systematic Explanations,Experiment,democracy,experimented with [experiment],experimented,democracy,Democracy,experimented,Science,Confinement/Enslavement,762196.0,,
301,301,and he ignores the fact that a strong majority of police officers do not support that liberal scheme against gun ownership note he cannot actually proffer a logical argument as to why registration does anything positive why-because the real motivations of those who seek registration is not to stop crime but to incrementally destroy our gun rights,01 Health and Safety,Threatened,gun rights,,destroy,gun rights,Gun Rights,destroy,Natural Physical Force/Physical Harm,Animal/Physical Harm,2887919.0,,
576,576,"A disturbing and noticeable trend among gun fondlers is before the victim's blood is even dry they rush out to publically declare their solidarity with the NRA and declare that ""their"" gun rights 'trump' the victim's right to live.",03 Conflict,Aid,gun rights,[aid] trump,trump,gun rights,Gun Rights,trump,Game,Forward Movement,2148743.0,,
997,997,"Gun control is a win win for government, it gives more power and control and will appease citizens form a short time when they will again clamour for more gun control when crime continues to increase.",03 Conflict,Winner,gun control,,win,Gun control,Control of Guns,win,Competition/Game,Physical Harm/Protection,3787662.0,,
1652,1652,A December 1993 Time/CNN poll concludes over all that the American people favor an increase of gun control.,12 High and Low,Movement,UPWARD,,increase,gun control,Control of Guns,increase,Upward Movement,Human Body,2378723.0,,
42,42,"My thought was that if machine guns are ignored in the Heller decision, then if we do things right after a Heller win we can get some machine gun relief eventually.",01 Health and Safety,Protection,machine gun,,relief,machine gun,Guns,relief,Disease/Medicine,A God/Enslavement/Servant,3124027.0,,
162,162,"It is OK, in some circles, to say that the evil gun allowed it to happen, but quite silly to use that same argument for a knife or a car - is it not?",01 Health and Safety,Threat,gun,evil [threat],evil,gun,Guns,evil,Monster,Business/Resource,2138654.0,,
1370,1370,"Now that Virginia has decided to ration gun rights to one handgun per month, should West Virginia follow suit?",05 Engineering and Business: Resource,Resource,gun rights,ration [resource],ration,gun rights,Gun Rights,ration,Resource,Physical Location/Protection/Natural Physical Force,2378710.0,,
1232,1232,They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.,05 Engineering and Business: Engineering,Built,gun control,reinforce [built],reinforce,gun control,Control of Guns,reinforce,Building/Strength,Medicine/Physical Burden,,,
866,866,"I'd like to repeat the last paragraph from your post above -- You accurately describe, once again, the pro-gun team's tactics against other posters on HuffPost and any honest discourse.",03 Conflict,Side,pro-gun,,team,pro-gun,Gun Rights,team,Game,Parasite,3124557.0,,
8,8,The financial Manager prepares financial reports that reflect the financial health of the ban. along with this the Financial managers also monitor the flow of cash.,01 Health and Safety,Beneficial,cash,,flow,cash,Wealth,flow,Body of Water/Movement,Forward Movement/Journey,130017.0,,
1731,1731,"""Jane of the Jungle: Feminist art troupe the Guerrilla Girls attempts to unmask inequalities"".",14 Embodied Experience: Clothing,Body,inequalities,unmask [body],unmask,inequalities,Poverty,unmask,Clothing,Struggle/War,2674669.0,,
1645,1645,Why do people think Texas is the pinnacle of gun rights?,12 High and Low,Level,HIGH,,pinnacle,gun rights,Gun Rights,pinnacle,High Location,Monster,2377551.0,,
26,26,"I agree with Litman's implication that poverty is a cure for congestion, but I don't think it is an appropriate one.",01 Health and Safety,Protection,poverty,,cure,poverty,Poverty,cure,Disease,Food,164623.0,,
1336,1336,"When we chip away at that communal experience, we diminish democracy.",05 Engineering and Business: Resource,Change Type,DECREASE,,diminish,democracy,Democracy,diminish,Resource,Building/Natural Physical Force,155418.0,,
191,191,The devastation of democracy is clearly evident in the historical record.,01 Health and Safety,Threat,democracy,,devastation,democracy,Democracy,devastation,Natural Physical Force/Physical Harm,Downward Movement/Physical Burden,155942.0,,
1030,1030,"Calling the Brady bill's passage (front page, May 9) a victory of gun control over the dominance of the National Rifle Assn. is like reveling in a 12-1 Dodger loss because Darryl Strawberry hit a solo homer.",03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Game,Physical Harm/Weakness,2377470.0,,
516,516,The funny thing is that gun violence hasn't decreased that much since the US jailed almost four percent of its population.,02 Journey,Change,gun violence,,decreased,gun violence,Guns,decreased,Downward Movement,Theft,2913396.0,,
1586,1586,"In Ethiopia, democracy is in its infancy and it must be nurtured along by its leaders.",10 Human Life Cycle and Family Relations,Entity,democracy,[entity] is in its infancy,infancy,democracy,Democracy,infancy,Life Stage,Protection,,,
995,995,"Perhaps we can see why gun control is a win win answer to the social problems which can be exacerbated with more hand outs, more care, more aid, more relief and the creation of a nation of dependants.",03 Conflict,Winner,gun control,,win,gun control,Control of Guns,win,Competition/Game,Struggle/War,2665364.0,,
1682,1682,Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,12 High and Low,Scale,lawmaking,,apex,lawmaking,Government,apex,High Location,Movement,1970994.0,,
120,120,Supporters of stricter gun control argue that broad gunrights inhibit the government from fulfilling that responsibility...,01 Health and Safety,Threat,gunrights,,inhibit,gunrights,Gun Rights,inhibit,Confinement,Life Stage,2378668.0,,
1256,1256,"By making government more accountable, reducing abuses of power and expanding social services, progressives have strengthened American democracy.",05 Engineering and Business: Engineering,Built,democracy,,strengthened,democracy,Democracy,strengthened,Building/Strength,Energy/Machine,2668240.0,,
58,58,"After all, gun control cures cancer and makes every day sunny.",01 Health and Safety,Protection,gun control,,cures,gun control,Control of Guns,cures,Medicine,Barrier/Game,3123497.0,,
1131,1131,"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.",04 Power and Control: Human,Leader,pro gun control,[leader] dominance,dominance,gun control,Control of Guns,dominance,Enslavement,Downward Movement/Physical Burden,2377214.0,,
570,570,At some point more white kids will eventually be killed and yet another opportunity will present itself to knock the gun control baseball out of the park.,03 Conflict,Aid,gun control,[aid] baseball,baseball,gun control,Control of Guns,baseball,Game,Downward Movement/Physical Burden,2377440.0,,
1378,1378,"If gun laws increased for using a gun in the commission of a crime were working, nobody would be charged for using a gun when committing a crime.",05 Engineering and Business: Resource,Resource,gun laws,,increased,gun laws,Control of Guns,increased,Upward Movement,Competition/Game/War,2710325.0,,
531,531,"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?",02 Journey,Change,gun control,progression of [change],progression,gun control,Control of Guns,progression,Forward Movement,Confinement/Physical Harm,2377378.0,,
1396,1396,"And when one considers that the typical American poverty victim in 1991 is a child, the case for strengthening the family unit combines both rational and humane reasons.",06 Morality and Justice,Crime,poverty,,victim,poverty,Poverty,victim,Crime,Natural Physical Force/Physical Harm,2378076.0,,
1596,1596,The Sad Death of Gun Control,10 Human Life Cycle and Family Relations,Entity Age,DEATH,,death of,Gun Control,Control of Guns,Death,Life Stage,Backward Movement,,,
1240,1240,"By combining sound economics with measures designed to strengthen democracy, equalize opportunity, enhance national security, protect human rights and foster competitiveness, we advocate policies designed to improve life for all of our citizens and ensure the long-term health of our environment.",05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,Shape,2668241.0,,
1700,1700,"It's a huge stretch to view these uprisings as a seamless wave of democracy; but it would go too far in the other direction to see them as strictly discrete events, each unrelated to the other.",13 Nature: Body of Water,Flowing,democracy,wave of [flowing],wave of,democracy,Democracy,wave,Body of Water,Backward Movement,155237.0,,
818,818,"Democracy won, and bureaucracy lost, said Nevadans for Sound Government attorney Joel Hansen, who praised the judge's ruling as historic for Nevada.",03 Conflict,Loser,bureaucracy,,lost,bureaucracy,Bureaucracy,lost,Game,Struggle,2007447.0,,
266,266,In plain English the Senator means that taxpayers need to part with more of their limited income to feed the ever growing spending addiction of the legislature.,01 Health and Safety,Threatened,legislature,,addiction,legislature,Bureaucracy/Government,addiction,Addiction,Fire/Light,152834.0,,
544,544,"I can't remember a more tortuous election journey, where we have been subjected to repeated violence of speech and thought, outrage, anger, bold-faced lies and people talking past one another instead of to each other in a way that promotes understanding and respect.",02 Journey,Goal,election,,journey,election,Elections,journey,Journey,Downward Movement/Physical Burden,3118921.0,,
1222,1222,Its role: to participate in actions where NATO itself is not willing to take part; meaning where the US does not have a clear strategic interest (one good example of that was the collapse of government authority in Albania in 1997).,05 Engineering and Business: Engineering,Built,government authority,,collapse,government,Government,collapse,Building,Physical Harm/Struggle/War,618577.0,,
1720,1720,"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",13 Nature: Weather,Weather,regulation,[weather] be a breeze,breeze,regulation,Bureaucracy,breeze,Natural Physical Force,Physical Harm,,,
1735,1735,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Clothing,American democracy,mantle of [clothing],mantle of,democracy,Democracy,mantle,Clothing,Struggle,3021862.0,,
1387,1387,"Even a gun, is a crime if it does not belong to you.",06 Morality and Justice,Crime,gun,,crime,gun,Guns,crime,Crime,Factory/Resource,2673706.0,,
704,704,"And if those in power find a majority of votes is not within that prescription, we will see in those supposed democracies the same thing as we now see in Palestine: Hamas won the vote of the people in a free and fair election, and the USA and Israel have  tried and are just about to kill that democracy because it does not comport to their prescription of ""democracy.""",03 Conflict,Enemy,democracy,,kill,democracy,Democracy,kill,Crime/Physical Harm,Competition/Game,155467.0,,
827,827,"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",03 Conflict,Side,democracy,,kill,democracy,Democracy,kill,Animal,Physical Burden,2659623.0,,
