,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Source Status
1407,"These taxes punish socially beneficial behavior; everyone agrees that society should have more income, hobs and investment.",06 Morality and Justice,Punished,socially beneficial behavior,punish [punished],punish,taxes,Taxation,punish,Crime,159401,1
1408,When the crunch comes people who protect guns will not fight because a gun is not worth your life.,01 Health and Safety,Protection,guns,,protect,guns,Guns,protect,Protection,2156099,1
1409,"Sorry, but those who have benefitted most from corrupt taxation now need to give back.",01 Health and Safety,Threatened,taxation,,corrupt,taxation,Taxation,corrupt,Barrier/Protection,2378252,0
1410,"You are now charged with a felony and if the charges stick in court, your gun rights evaporate.",05 Engineering and Business: Resource,Change Type,DECREASE,,evaporate,gun rights,Gun Rights,evaporate,Body of Water,2376959,1
1411,It's pretty obvious that the pro gun lobby is feeding off of this imaginative gun confiscation issue.,01 Health and Safety,Threatened,gun lobby,,feeding,gun lobby,Gun Rights,feeding,Human Body,2731997,0
1412,"Ultimately, it's not about opposing “smart” guns, so much as it is about opposing dumbassery.",03 Conflict,Enemy,“smart” guns,opposing [enemy],opposing,guns,Guns,opposing,Building/Strength,2101188,0
1413,Which means that gun control did NOT decrease the murder rate... Oh wait.. you even realize it.,01 Health and Safety,Protection,gun control,,decrease,gun control,Control of Guns,decrease,Food,2896114,0
1414,"A tragedy for firearms (obviously), but also a tragedy for personal liberty, one of the key tenants of our country.",03 Conflict,Loser,firearms,,tragedy,firearms,Guns,tragedy,Natural Physical Force,2888791,1
1415,"Politico's Ben Smith has looked over the mountain of the 2012 election to see what's down the path, and he sees same sex marriage as a potentially huge issue in the race for the Democratic nomination.",02 Journey,Barrier,election,,mountain,election,Elections,mountain,Abyss/Downward Movement,761946,0
1416,"The question of voting for the ""lesser of two evils"" was addressed, as well as the myth of elections being the zenith of democracy.",12 High and Low,Level,HIGH,,zenith,democracy,Democracy,zenith,High Location,156107,1
1417,"Democratic Senator Joseph Biden of Delaware, an announced contender for the Democratic presidential nomination in 2008, called Israels actions a totally legitimate self-defense effort prompted by an unprovoked effort by terrorist organizations supported by outside states to destroy a democracy in the Middle East.",01 Health and Safety,Threatened,democracy,,destroy,democracy,Democracy,destroy,Natural Physical Force/Physical Harm,443767,1
1418,"Indeed, the President of Indonesia remarked at that time: ""The primary task of development is to uplift the common people from the abyss of poverty and the principal solution for raising the weak from poverty and destitution is through cooperatives.""",02 Journey,Barrier,poverty,,abyss,poverty,Poverty,abyss,Crime/Theft,171290,0
1419,This thread points out the father like all of the rest of the anti-gun people skip over the facts and reality and jump right to teh eeeeevil guns owe da horrra!!! Im sure the first three victims that had their ****ing skulls bashed and were stabbed to death...their families can take comfort in knowing that the anti-gun crowd will ignore them and use the entire event as a springboard to attack guns.,03 Conflict,Side,guns,,attack,guns,Guns,attack,Machine,2668650,0
1420,I think it is the T's who will resist any tax reform that generates more revenue and any budget cuts to the military.,03 Conflict,Side,tax reform,,resist,tax reform,Taxation,resist,Struggle,2726344,1
1421,Gun control enslaves free people,04 Power and Control: Human,Degree,HIGH,,enslaves,Gun control,Control of Guns,enslaves,Enslavement,2377218,1
1422,Do we not belong to the restaurant of Democracy?,05 Engineering and Business: Business,Business,Democracy,,restaurant,Democracy,Democracy,restaurant,Business,3118209,1
1423,"You remember, when they shut down the recount in Florida and stole the election from Gore, giving us 8 years of George W. Bush?",06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Theft,1577984,1
1424,"Managing Editor James Kelly said the three had been chosen as the people most effective at finding ways to eradicate such calamities as malaria in Africa, HIV and AIDS and the grinding poverty that kills 8 million people a year.",01 Health and Safety,Threat,poverty,[threat] that kill(s),kills,Poverty,Poverty,kills,Physical Harm,58539,1
1425,Once-unlikely win for gun control in Colorado,03 Conflict,Winner,gun control,win for [winner],win for,gun control,Control of Guns,win,Competition/Game/Struggle,2834595,1
1426,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",02 Journey,Barrier,guns,,abyss,guns,Guns,abyss,Plant,3123872,0
1427,Neither gun control or government has produced a working crystal ball although both believe they have one.,05 Engineering and Business: Business,Product,gun control,,produced,gun control,Control of Guns,produced,Factory,2884399,1
1428,"This resolution expresses the sense of the House that the President, without undue delay, should transmit to Congress for its consideration proposed legislation, consistent with United States law regarding protection of human rights, to assist the Government of Colombia protect its democracy from United States-designated foreign terrorist organizations and the scourge of illicit narcotics.",01 Health and Safety,Protection,democracy,,protect,democracy,Democracy,protect,Game/Science,2005807,0
1429,each passing year and suggestions to make schools untouchable islands of peace are not really achievable with our current budget contraints 6- the gun lobby and gun culture have so won the day on this issue that they are beyond challenge politically and nothing will come of these incidents,03 Conflict,Winner,gun lobby,,won,gun lobby,Gun Rights,won,Natural Physical Force/Physical Harm,2889223,0
1430,The Second amendment illuminates one of the most basic rights inherent in being a free human being.,11 Darkness and Light,Entity,Second amendment,,illuminates,Second amendment,Gun Rights,illuminates,Resource,2377645,0
1431,True to a point but might I point out the same type of suppositions are used to attack gun rights.,03 Conflict,Conflict,gun rights,,attack,gun rights,Gun Rights,attack,Struggle/War,2165839,1
1432,...dying from a stray bullet or an overdose of poverty will still be easy...,01 Health and Safety,Threat,poverty,overdose of [threat],overdose,poverty,Poverty,overdose,Addiction,164376,1
1433,"The death tax kills jobs, said AGC President Terry Deeny.",06 Morality and Justice,Crime,death tax,,kills,death tax,Taxation,kills,Fire,159394,0
1434,"In Colorado the reps dealt with a majority of angry citizens telling them firearms were a red line and they passed oppressive gun control anyway, in situations where the people feel that slighted I have no problem with a recall election.",04 Power and Control: Human,Leader,gun control,,,gun control,Control of Guns,oppressive,Low Location,2161619,0
1435,Bureaucratic hurdles must also be cleared.,02 Journey,Barrier,bureaucratic,,hurdles,Bureaucratic,Bureaucracy,hurdles,Crop/Factory,3028829,0
1436,"This is purposeful and dangerous reportage, misleading at best and designed to make the unthinking demand gun control escalation.",12 High and Low,Movement,UPWARD,,escalation,gun control,Control of Guns,escalation,Confinement/Enslavement,2378728,0
1437,"You know what that says to me...it says to me that the ""gun control team"" isn't really doing what they say they are doing.",03 Conflict,Side,gun control,,team,gun control,Control of Guns,team,Food,2153548,0
1438,And that is probably why gun control will win and has been slowly but surely.,03 Conflict,Winner,gun control,,win,gun control,Control of Guns,win,Light,2883754,0
1439,Stealing the Election!,06 Morality and Justice,Property,election,,stealing,Election,Elections,Stealing,Energy,2620739,0
1440,Apparently the rise in crime following gun control brought about new control measures to undo the damage of gun control.,01 Health and Safety,Threat,gun control,,damage,gun control,Control of Guns,damage,Disease,2378676,0
1441,"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.",03 Conflict,Enemy,gun control,,opposed,gun control,Control of Guns,opposed,Struggle,2660285,1
1442,"But no, the gun lobby did not ""win.""",03 Conflict,Side,gun lobby,,win,gun lobby,Guns,win,Competition/Game,2727457,1
1443,"the anti gun scum bags try to incrementally destroy gun rights-hoping that when its time to finally ban guns, there won't be real resistance.",03 Conflict,Enemy,gun rights,,destroy,gun rights,Gun Rights,destroy,Confinement,3124208,0
1444,"14 Fearing the collapse of the Salvadoran government, the United States dramatically increased foreign aid and bolstered the Salvadoran military by providing advisers and supplying helicopters and attack aircraft.15",05 Engineering and Business: Engineering,Destruction Potential,DANGER,,collapse,government,Government,collapse,Building/Downward Movement,2663937,1
1445,"To steal the recent rhetoric of insane ultraconservative Sharron Angle, I think we need a Second Amendment remedy.",01 Health and Safety,Protection,Second Amendment,[protection] remedy,remedy,Second Amendment,Gun Rights,remedy,Crime,2378610,0
1446,Going hand-in-hand with building a secure and stable wealth foundation is maintaining a trusting and caring relationship.,05 Engineering and Business: Engineering,Component,Wealth,,Foundation,wealth,Wealth,foundation,Building,2378032,1
1447,Attributing the victory of the Obama campaign to the hundreds of thousands of supporters who came together to achieve change is a lie.,03 Conflict,Winner,Obama campaign,,victory,Obama campaign,Elections,victory,Competition/War,3119164,1
1448,"Let's look to trendsetting California, the state vying for the strictest gun laws in the country, to see how the gun control experiment is working.",07 Systematic Explanations,Experiment,gun control,[experiment] experiment,experiment,gun control,Control of Guns,experiment,Building/Downward Movement,,0
1449,"On the other side of the paradox, more people keeping and bearing arms means there's a larger constituency to fight new gun control, so I'm not certain it really helps our opponents any.",01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle,2875474,1
1450,ACE supports entrepreneurial enterprise in the nations where poverty enslaves the majority of the population.,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Rule Enforcer,761563,0
1451,"If they could ever make a gun pill , all pregnant women should take it so that they can conceive a self armed baby.",01 Health and Safety,Protection,gun,,pill,gun,Guns,pill,Medicine,3124030,1
1452,"In any event, widespread and ever-increasing poverty weakens the entire country and a weak country could easily fall prey to radical solutions claiming to change the situation for the better.",01 Health and Safety,Threat,poverty,,weakens,poverty,Poverty,weakens,Business/Resource,1771252,0
1453,"Several events dealt with themes such as: debt relief, the fight against hunger and disease, strengthening democracy and reconciling economy and ecology.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Obesity,1888608,0
1454,On the other hand when guns become idols we can document how their presence transforms the personalities of individuals and entire communities.‰Û,04 Power and Control: God,Worshipper,individuals and entire communities,,,guns,Guns,idols,Backward Movement,2376882,0
1455,This rate is an individual's tax floor.,12 High and Low,Level,LOW,,floor,tax,Taxation,floor,Building,1973748,1
1456,Gun control snuffs out another innocent victim.,11 Darkness and Light,Entity,Gun control,[entity] snuffs out,snuffs out,Gun control,Control of Guns,snuffs out,Darkness,2377053,1
1457,Its a game where only the bureaucracy wins.,03 Conflict,Winner,bureaucracy,,wins,bureaucracy,Bureaucracy,wins,Competition/Game,3119618,1
1458,"Sure pro-gun legislation is great for gun owners, but it doesn't do much to reach out and let people know all about our cause; which is the advancement of gun rights.",02 Journey,Change Type,gun rights,,advancement,gun rights,Gun Rights,advancement,Forceful Extraction,2377401,0
1459,"The reason for this, a new study shows, is that poverty robs people of the mental bandwidth they need to make better decisions.",06 Morality and Justice,Criminal,poverty,,robs,poverty,Poverty,robs,Forceful Extraction/Resource,158471,0
1460,"The purpose of the humanitarian reconstruction and security assistance pledged last summer and the additional funds pledged at last month's Lebanon Donors' Conference in Paris, the press release notes, is ""to help all the Lebanese people rebuild their lives and country, while strengthening Lebanon's sovereign, democratic government and helping to ensure lasting peace.""",05 Engineering and Business: Engineering,Built,democratic government,,strengthening,democratic government,Democracy/Government,strengthening,A God,2409794,0
1461,"Emphasizing equality, trust and understanding, the Commonwealth facilitates the advancement of democracy, human rights and sustainable economic and social development within its member countries and beyond.",02 Journey,Change,democracy,,advancement,democracy,Democracy,advancement,Forward Movement,709880,1
1462,In the mean time who is fighting gun control.,03 Conflict,Conflict,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2665361,1
1463,"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",01 Health and Safety,Threatened,wealth,,devastation,wealth,Wealth,devastation,Natural Physical Force,2378356,1
1464,"The addiction of wealth is just as serious as cocaine or gluttony, just more civilized",01 Health and Safety,Threat,wealth,,addiction,wealth,Wealth,addiction,Addiction,2377734,1
1465,Your generous contributions go directly to the front lines of the gun rights fight.,03 Conflict,Conflict,gun rights,,fight,gun rights,Gun Rights,fight,Life Stage,2423917,0
1466,The opposition Movement for Democratic Change is divided over whether to fight Senate elections on 26 November amid wide-ranging political realignments.,03 Conflict,Conflict,elections,,fight,elections,Elections,fight,Struggle,2660659,1
1467,"But as valuations sink and wealth evaporates, private bankers now face a client base of newly impoverished former rich.",05 Engineering and Business: Resource,Resource,wealth,,evaporates,wealth,Wealth,evaporates,Body of Water,159284,1
1468,These laws are really designed not to protect democracy but rather keep would be voters out.,01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Protection,2671166,1
1469,"Sweep out the old, then when the fresh rain of democracy came, a whole new country would spring up, like mushrooms.",13 Nature: Body of Water,Rain,democracy,rain of [rain],rain of,democracy,Democracy,rain,Barrier/Protection,155285,0
1470,This money would increase revenues for fire protection and law enforcement.,05 Engineering and Business: Resource,Resource,money,,increase,money,Wealth,increase,Upward Movement,158545,1
1471,"In truth, gun control steals our freedom, our safety, and our capacity for self-defense.",06 Morality and Justice,Criminal,gun control,,steals,gun control,Control of Guns,steals,Theft,2378719,1
1472,"Thanks to the Corporate Cronies on the Supreme Court deciding in “Citizens United v FEC” that it is fine for Big Money to secretly spend fortunes on election ads, democracy sinks lower into its grave.",10 Human Life Cycle and Family Relations,Entity,democracy,[entity] sinks * into its grave,grave,democracy,Democracy,sinks,Abyss/Downward Movement,760729,1
1473,"The efforts of Al Franken, Harry Reid and Chuck Schumer to steal this election and seat Al Franken despite not having an election certificate are unprecedented, Duncan said in a statement.",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,1071447,1
1474,We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,06 Morality and Justice,Victim,the people,victimizes [victim],victimizes,gun control,Control of Guns,victimizes,Contamination/Crime,2377042,0
1475,"But he is in a dogfight in a potential general election battle against Democrat Alison Lundergran Grimes, the Bluegrass state's secretary of state.",03 Conflict,Conflict,election,,battle,election,Elections,battle,Struggle,3119178,0
1476,I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,03 Conflict,Side,gun ownership,,attack,gun ownership,Guns,attack,Natural Physical Force/Physical Harm,2883621,0
1477,"- Obama is continuing the process of transforming America into something that resembles Nazi Germany, with forced National Service, domestic civilian spies, warrantless wiretaps, the destruction of the Second Amendment, and Martial Law.",01 Health and Safety,Threatened,Second Amendment,,destruction,Second Amendment,Gun Rights,destruction,Natural Physical Force/Physical Harm,3766376,1
1478,Does my industry think guns sell movies?,05 Engineering and Business: Business,Business,guns,,sell,guns,Guns,sell,Business,3123907,1
1479,For a Republic that seems to idolize Democracy our work places remain almost consistently autocratic.,04 Power and Control: God,Worshipper,a Republic,[worshipper] idolize,idolize,Democracy,Democracy,idolize,A God,760277,1
1480,"The only thing that has shaped gun rights or gun restrictions, has been state and local laws through our jurisprudence.",05 Engineering and Business: Engineering,Built,gun rights,,shaped,gun rights,Gun Rights,shaped,Shape,3123825,1
1481,Compare that to the U.S. where both jobs and disposable income are declining.,12 High and Low,Agent,disposable income,[agent] are declining,declining,disposable income,Wealth,declining,Science,2659115,0
1482,He is working with CIRA on a statewide effort to attack poverty with sustainability initiatives.,03 Conflict,Enemy,poverty,,attack,poverty,Poverty,attack,Physical Location,3023943,0
1483,Perhaps our wealth harms us by skewing our perception of reality- causing us to lose touch with the normal needs of others less fortunate than us.,01 Health and Safety,Threat,wealth,,harms,wealth,Wealth,harms,Physical Harm,1973864,1
1484,Be careful of glorifying guns though.,04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,Crime/Theft,2129240,0
1485,The problem is that gun control believes it will be safe if it disarms the victims of crime as there is no hope of disarming criminals.,06 Morality and Justice,Enforcer,gun control,,,gun control,Control of Guns,believes,Machine/Vehicle,,0
1486,Because of me six more people are active in gun rights advancement and each of them invite people to go to the range with us; we have one or two new shooters each time.,02 Journey,Agent,gun rights,,advancement,gun rights,Gun Rights,advancement,Body of Water,2377385,0
1487,"The Republican primary race for governor all night had been a two-man fight between, with Rauner holding an narrowing edge on Dillard of Hinsdale as votes poured in.",03 Conflict,Conflict,Republican primary,,race,Republican primary,Elections,race,Backward Movement/War,2943260,0
1488,So are you arguing that the founders opposed private gun ownership?,03 Conflict,Enemy,gun ownership,,opposed,gun ownership,Guns,opposed,Struggle,2731631,1
1489,GUN SAFES are designed to guard your guns against theft when you are NOT PRESENT.,01 Health and Safety,Threatened,guns,,guard,guns,Guns,guard,Resource,2669106,0
1490,"The GOP, however, does have pretty good record, if you will with buying elections, with massive negative ad spending, and have good grass roots fundraising even when the RNC is lacking focus on them.",05 Engineering and Business: Business,Business,elections,,buying,elections,Elections,buying,Strength,2129699,0
1491,It's a damn shame that Jeb Bush and his concubine Katherine Harris stole the election from Al Gore.,06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Crime/Theft,2543249,0
1492,"Yesterday, Mom's Demand Action and Everytown for Gun Safety, the conjoined gun control cult bought and paid for by the miniature billionaire, claimed that there have [...]",04 Power and Control: God,God,gun control,,cult,gun control,Control of Guns,cult,A God,3710125,1
1493,"Gun rights aren't the worst of it, this isn't a battle of gun rights anymore, it's a bigger battle of catering to the weak and those who choose not to do for themselves, but rather the government do it for them.",03 Conflict,Conflict,gun rights,,battle,gun rights,Gun Rights,battle,War,2378745,1
1494,"According to the free market ideology, the best way to fight global hunger and improve the economic situation of farmers in developing countries is through trade and investment liberalization, production for export, and cuts in domestic support.",03 Conflict,Side,hunger,,fight,hunger,Poverty,fight,Struggle/War,1802298,1
1495,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Clothing,American democracy,mantle of [clothing],mantle of,democracy,Democracy,mantle,Clothing,3021862,1
1496,"I agree that gun control will struggle to make a difference in the U.S, though for different reason but the smaller measures of controls are worth trying.",03 Conflict,Side,gun control,,struggle,gun control,Control of Guns,struggle,Struggle,2913838,1
1497,"The same government is now addicted to the tax revenue collected from real killer drugs, alcohol and cigarettes.",01 Health and Safety,Threatened,government,[threatened] is addicted,addicted,government,Government,addicted,Addiction,153080,1
1498,"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",03 Conflict,Enemy,wealth,,attacking,wealth,Wealth,attacking,War,118314,1
1499,"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",13 Nature: Body of Water,Body of Water,wealth,pools of [body of water],pools,wealth,Wealth,pool,Upward Movement/Movement,2009730,0
1500,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Body,informed citizens,[body] will carry the mantle,will carry the mantle,democracy,Democracy,mantle,Clothing,3021862,1
1501,MILLER: Second Amendment crumbling as gun control victories spread,03 Conflict,Winner,gun control,[winner] victories,victories,gun control,Control of Guns,victories,Competition/Game,,0
1502,"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.",05 Engineering and Business: Business,Business,Legislature,,produces,Legislature,Government,produces,Business/Resource,761373,0
1503,"The company has fought taxation at the state level, and a measure proposed at ALEC would have allowed companies to operate untaxed in states even if they advertise, hold trade shows or work through subsidiaries.",03 Conflict,Side,taxation,,fought,taxation,Taxation,fought,Family,159322,0
1504,"And because the deductions are made before tax, employees get the tax relief straight away.",01 Health and Safety,Protection,tax,,relief,tax,Taxation,relief,Crime/Contamination,2097277,0
1505,It allows the Wookies to venerate nature and the senators to venerate bureaucracy.,04 Power and Control: God,God,bureaucracy,,venerate,bureaucracy,Bureaucracy,venerate,Confinement/Struggle,2007380,0
1506,The scramble by liberal anti-gun Democrats to spin this story away from its crumbling gun control cornerstone is not passing the smell test.,05 Engineering and Business: Engineering,Component,gun control,[component] cornerstone,cornerstone,gun control,Control of Guns,cornerstone,Abyss,2376967,0
1507,"A disturbing and noticeable trend among gun fondlers is before the victim's blood is even dry they rush out to publically declare their solidarity with the NRA and declare that ""their"" gun rights 'trump' the victim's right to live.",03 Conflict,Aid,gun rights,[aid] trump,trump,gun rights,Gun Rights,trump,Game,2148743,1
1508,"That is a mountain of guns, and it's growing.",12 High and Low,Level,HIGH,,mountain,guns,Guns,mountain,Hazardous Geographic Feature,3123993,1
1509,"Heck, you might even get some gun control relief down the line...",02 Journey,Barrier,gun control,[barrier] relief,relief,gun control,Control of Guns,relief,Science,2378652,0
1510,We are prepared to make this the biggest taxpayer battle since Proposition 13.,03 Conflict,Conflict,taxpayer,,battle,taxpayer,Taxation,battle,Competition/Struggle,2377898,0
1511,Gun-control hinders the ability of individuals to defend themselves and makes criminals out of people who aren't criminals.,02 Journey,Barrier,Gun-control,,hinders,Gun-control,Control of Guns,hinders,Confinement,2377017,1
1512,"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",03 Conflict,Aid,wealth,,attacking,wealth,Wealth,attacking,Physical Harm,118314,1
1513,The National coordination of other state Guard units was CRIMINAL in it's worship of red tape above cooperation in a crisis situation.,04 Power and Control: God,God,red tape,,worship,red tape,Bureaucracy,worship,A God,2007382,1
1514,"A quick glance at George W. Bush's governing style during his first term reveals that whenever he reaches out to congressional Democrats, the result has been legislation that maims taxpayers and divides the Republican party down the middle.",06 Morality and Justice,Victim,taxpayers,,maims,taxpayers,Taxpayers,maims,Physical Harm,2378421,1
1515,"Re: The Liberal Media Attacks!........ State Schools?!?! Oh excuse me I forgot that bureaucracy cures all ills and soon it will be doing exactly that with Universal Healthcare....I LOVE going to Court, I LOVE going to the Post Office, I LOVE going to the DMV, I LOVE going to the IRS, and soon thanks to Obama and co. I can get the same attitude while I am sick and in dire need of medical attention.",01 Health and Safety,Protection,bureaucracy,,cures,bureaucracy,Bureaucracy,cures,Abyss,2377337,0
1516,The contradictions of Kenya -- where multiparty democracy competes with feudal tribalism -- could be said to be precisely those you would expect in a country racing at breakneck speed towards modernity.,03 Conflict,Side,Democracy,,competes,democracy,Democracy,competes,Competition/Game,760940,1
1517,Logical fallacy of the Left: You can't stop gun violence by attacking guns,03 Conflict,Conflict,guns,,attacking,guns,Guns,attacking,Struggle/War,2461038,1
1518,Strengthening American Democracy,05 Engineering and Business: Engineering,Built,democracy,,strengthening,Democracy,Democracy,Strengthening,Building/Strength,2424702,1
1519,Most experts believe that increased criminal penalties of the kind proposed in the federal law could help play a role in stanching the flow of guns from traffickers to criminals.,01 Health and Safety,Beneficial,guns,,flow,guns,Guns,flow,Body of Water/Movement,2837550,1
1520,"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",01 Health and Safety,Threatened,government,,attack,government,Government,attack,War,382737,1
1521,Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,03 Conflict,Side,hunger,,fight,hunger,Poverty,fight,Struggle,134928,1
1522,They also serve to improve and strengthen the judiciary by creating in judges a greater awareness of proper judicial behavior.,05 Engineering and Business: Engineering,Built,judiciary,,strengthen,judiciary,Government,strengthen,Natural Physical Force/Physical Harm/Protection,596759,0
1523,"Environmental activists have challenged the government on hydroelectric and other infrastructure projects, intellectuals have submitted petitions criticizing authoritarian policies, and rural farmers are forming associations to protect their collective interests.",03 Conflict,Side,government,,challenged,government,Government,challenged,Natural Physical Force,2665393,0
1524,In the mean time who is fighting gun control.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Forceful Extraction/Resource,2665361,0
1525,An analysis conducted in September for FRAC by Peter D. Hart Associates and McLaughlin & Associates showing that Americans believe the nation's officeholders need to do more to combat hunger.,03 Conflict,Side,hunger,,combat,hunger,Poverty,combat,War,2671481,1
1526,"Bruce Springsteen and Pete Seeger have recorded the folk classic ""Hobo's Lullaby"" for ""Give US Your Poor,"" a multi-artist CD devoted to fighting homelessness.",03 Conflict,Enemy,homelessness,,fighting,homelessness,Poverty,fighting,Body of Water/Movement,1958542,0
1527,"Optimists hailed a region-wide birth of democracy, as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.",10 Human Life Cycle and Family Relations,Entity Age,BIRTH,,birth,democracy,Democracy,birth,Contamination,2507152,0
1528,Do you think the taxpayer is best served?,04 Power and Control: Human,Leader,taxpayer,[leader] is * served,is best served,taxpayer,Taxpayers,served,Game/Science,2173502,0
1529,"You will say no, but any law that bans all guns would mean that all gun owners in your view were evil.",01 Health and Safety,Threat,gun owners,,evil,gun owners,Guns,evil,Building/Strength,3678835,0
1530,And so there come beggars in our streets and tramps on our roads; and poverty enslaves men who we boast are political sovereigns;,04 Power and Control: Human,Leader,poverty,,enslaves,poverty,Poverty,enslaves,Light,3125005,0
1531,The original group that employed Democracy (Athens) was eventually destroyed by their neighbors.,04 Power and Control: Human,Degree,LOW,,employed,Democracy,Democracy,employed,Life Stage,155993,0
1532,"As Jesus and Elijah gave the widows their sons, today, as a society we must ask who in society should be given a safety net, so they will not fall into the abyss of poverty.",12 High and Low,Destination,poverty,,fall into,poverty,Poverty,abyss,Abyss,158443,1
1533,"That may also be termed an 'IRG-failure,' the failure of the Internationally Recognised Government of the given state.",03 Conflict,Loser,government,,failure,Government,Government,failure,Competition,2666273,1
1534,"By the way... let me tell you just a bit about why I'm so attached to my ""sacred guns"".... 1.",04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,Crime,2121234,0
1535,"And if there is to be no top armament level, can your guns compete with a howitzer?",03 Conflict,Side,howitzer,compete with [side],compete with,guns,Guns,compete,Game/Struggle,2377007,0
1536,"The only person in perhaps seven hundred years who has truly walked in the steps of St. Paul, and his Lord, Jesus, is St. Francis, who died a miserable death of poverty, giving his life to the well being of others, whomever they were.",01 Health and Safety,Threatened,poverty,,death,poverty,Poverty,death,Contamination,3121039,0
1537,"The company has fought taxation at the state level, and a measure proposed at ALEC would have allowed companies to operate untaxed in states even if they advertise, hold trade shows or work through subsidiaries.",03 Conflict,Side,taxation,,fought,taxation,Taxation,fought,Struggle/War,159322,1
1538,Poverty robs people of the ability to manage their time.,06 Morality and Justice,Criminal,poverty,,robs,Poverty,Poverty,robs,Physical Location,158906,0
1539,"Kinda like how I don't oppose ""democracy"" per se, I just oppose what people from the last 20 years have turned democracy into.",03 Conflict,Side,democracy,,oppose,democracy,Democracy,oppose,Family,2906193,0
1540,"The poverty sojourn is slated to begin Sunday, July 15, in -- can you guess where?",02 Journey,Agent,poverty,,sojourn,poverty,Poverty,sojourn,Confinement,3121034,0
1541,"Some would have you believe that this legislation cures voter identity fraud, continued Wilson.",01 Health and Safety,Protection,legislation,,cures,legislation,Bureaucracy/Government,cures,Disease/Medicine,153423,1
1542,"Live Simply - Invest In What MattersThe reality is, wealth can corrupt and poverty can corrupt.",01 Health and Safety,Threat,wealth,,corrupt,wealth,Wealth,corrupt,Competition/War,2925057,0
1543,Do photo ops on the evening news of gun owners shivering in the cold and holding signs move the gun rights ball forward?,03 Conflict,Aid,gun rights,[aid] ball,ball,gun rights,Gun Rights,ball,Game,2377445,1
1544,I beg your pardon but if there was any organisation effectively fighting gun control I would know about it.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,Struggle/War,2735675,1
1545,"Garland, TX: Do you think that Liberal Democracy is the apex of the world's governments?",12 High and Low,Scale,governments,,apex,governments,Government,apex,High Location,156188,1
1546,"Heck, you might even get some gun control relief down the line...",02 Journey,Barrier,gun control,[barrier] relief,relief,gun control,Control of Guns,relief,Physical Burden,2378652,1
1547,"As can be seen by the horrendous event in Virginia, ""gun control kills"".",06 Morality and Justice,Criminal,gun control,,kills,gun control,Control of Guns,kills,Addiction,2377036,0
1548,"Using data to challenge the government, the percentage of funds arriving at Ugandan schools eventually rose to 90 percent, with a typical school headmaster printing data and posting on the school door, to meet parental demands.",01 Health and Safety,Threatened,government,,challenge,government,Government,challenge,Physical Harm/War,2671823,0
