,Unnamed: 0,Sentence,Schema,Schema Slot,Negative Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
57,57,"Re: The Liberal Media Attacks!........ State Schools?!?! Oh excuse me I forgot that bureaucracy cures all ills and soon it will be doing exactly that with Universal Healthcare....I LOVE going to Court, I LOVE going to the Post Office, I LOVE going to the DMV, I LOVE going to the IRS, and soon thanks to Obama and co. I can get the same attitude while I am sick and in dire need of medical attention.",01 Health and Safety,Protection,Beneficial Plant,bureaucracy,,cures,bureaucracy,Bureaucracy,cures,Medicine,2377337,,
379,379,"The Constitution protects many other civil liberties besides the freedom of speech and religion, the right of privacy, and the rights of the accused.",01 Health and Safety,Threatened,Body of Water,civil liberties,,protects,civil liberties,Democracy,protects,Protection,2581267,,
1697,1697,"And together, one vote at a time, a mighty river, a swelling ocean we call democracy floods across this nation as 120 million votes are cast for President.",13 Nature: Body of Water,Body of Water,Business,democracy,[body of water] floods,floods,democracy,Democracy,floods,Body of Water/Natural Physical Force,760926,,
225,225,Has heavy taxation hurt the Danish and Swedish economies?,01 Health and Safety,Threat,Extractor,taxation,,hurt,taxation,Taxation,hurt,Physical Harm,159356,,
1523,1523,"The committee urged the departure of legislation to deal with crowd to affirmher violence , prevent rape of civil rights , to extend skilful and equal rights of citizenship to all Americans , and to pass along discrimi ground and separationism in accommodation , upbringing , study , housing , and unexclusive service .",06 Morality and Justice,Victim,Movement,civil rights,rape of [victim],rape,civil rights,Democracy,rape,Theft,152778,,
1104,1104,Trying to discuss the issue with the gun cult is pointless.,04 Power and Control: God,Legit,Built,FALSE,,cult,gun,Guns,cult,A God,2119257,,
1757,1757,America isn't doing enough in the eyes of gun control.,14 Embodied Experience: Human Body,Part Type,Topic,EYES,,eyes,gun control,Control of Guns,eyes,Human Body,,,
1539,1539,"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",07 Systematic Explanations,Laboratory,Cold,Congress,laboratory of [laboratory],laboratory,Congress,Government,laboratory,Building/Science,1973568,,
1231,1231,"Yet, the lack of accountability and transparency reinforce a rigid bureaucracy that seems neither capable of budging, nor willing to try.",05 Engineering and Business: Engineering,Built,Size,a rigid bureaucracy,reinforce [built],reinforce,bureaucracy,Bureaucracy,reinforce,Building/Strength,1030745,,
213,213,"However, guns destroy the ""natural order"" of things.",01 Health and Safety,Threat,Conflict,guns,,destroy,guns,Guns,destroy,Physical Harm,3124050,,
1041,1041,"The top story is about the victory of progressive taxation with the fiscal cliff, the next one is some pro-SSM ""marriage equality"" bull**** and the one following is essentially about wanting a more progressive president and saying Obama is falling short of that.",03 Conflict,Winner,Threatened,taxation,,victory,taxation,Taxation,victory,Struggle,2669018,,
1516,1516,"The abuse of gun rights, aka violent crime, is already illegal and heavily prosecuted.",06 Morality and Justice,Victim,Cold,gun rights,,abuse,gun rights,Gun Rights,abuse,Physical Harm,2664855,,
268,268,"As the government overdoses on power, it reacts, takes over, advancing to levels of control that we would have resisted not too long ago.",01 Health and Safety,Threatened,Part Type,government,[threatened] overdose,overdose,government,Government,overdoses,Addiction,152809,,
488,488,"But Obamacare created a trillion-dollar mountain of government between patients and physicians.""",02 Journey,Barrier,Cooling,government,,mountain,government,Government,mountain,Hazardous Geographic Feature,2378767,,
956,956,"They will fight for gun rights to their dying breath (just as I would) the entire time screaming liberty while riding a bald eagle, yet are unbelievably anti-weed, anti-porn, and anti-gay.",03 Conflict,Side,Entity Age,gun rights,,fight,gun rights,Gun Rights,fight,Struggle/War,2912555,,
1471,1471,Mr. Obama wants to steal our gun rights.,06 Morality and Justice,Property,Part Type,gun rights,,steal,gun rights,Gun Rights,steal,Theft,2378721,,
803,803,Nobody said that Democrats should lighten up or that gun control loses elections.,03 Conflict,Loser,Leader,gun control,,loses,gun control,Control of Guns,loses,Competition,3123369,,
860,860,"Every since then we've had this endless, mindless debate about guns, gun history, the evil NRA, assault weapon use on elementary school children once or twice per century, and many other inane premises used to try and kill gun ownership.",03 Conflict,Side,Resource,gun ownership,,kill,gun ownership,Guns,kill,Crime/Physical Harm,2890627,,
28,28,"Multiply Huxley's formula by countless politicians endlessly reciting ""low taxes create economic growth,"" in innumerable elections for offices at every level for the last 30 years, supported in turn by a legion of corporately sponsored think tanks cranking out selective  ""documentation"" , and we have the Received Wisdom of 21st century American politics: Low taxes cure anything that might ail us.",01 Health and Safety,Protection,Threatened,taxes,,cure,taxes,Taxation,cure,Disease,159409,,
521,521,Johnson said that sales taxes are decreasing and people are being more conservative with spending.,02 Journey,Change,Weather Type,sales taxes,,decreasing,sales taxes,Taxation,decreasing,Downward Movement,133502,,
71,71,"The projected U.S. ""misery index"" in 2012 at the end of President Obama's first term â€“ which Hanke says is ""already baked in the cake"" -  is projected to be the worst since the presidency of Richard Nixon, and ""can be laid squarely at the feet of President Obama's own policy errors and the notion that a big interventionist government alleviates misery.""",01 Health and Safety,Protection,Flowing,government,,alleviates,government,Government,alleviates,Medicine/Physical Burden,1973676,,
679,679,"The Department of Child & Family Studies, in partnership with Florida KIDS COUNT which disseminates national, statewide and county-level data on key indicators for Florida's children, reached out to Children's Services Councils and various state partners to find out what is being done in their communities to support the growing number of children and families caught in the poverty battle.",03 Conflict,Conflict,Component,poverty,,battle,poverty,Poverty,battle,War,2377883,,
223,223,"But if his wealth harms the poor, it is not justified.",01 Health and Safety,Threat,Worshipper,wealth,,harms,wealth,Wealth,harms,Physical Harm,1973865,,
1099,1099,"If you really want to give credit where credit is due, when it comes to wealth worship. look to right wing talk radio.",04 Power and Control: God,God,Enemy/Side,wealth,,worship,wealth,Wealth,worship,A God,2377312,,
14,14,The money you spend on running shoes could feed me for a week Your plans are laid so well that you can't even sleep,01 Health and Safety,Beneficial,Rain,money,,feed,money,Wealth,feed,Food,2855368,,
614,614,"The Republican primary race for governor all night had been a two-man fight between, with Rauner holding an narrowing edge on Dillard of Hinsdale as votes poured in.",03 Conflict,Conflict,Scale,Republican primary,,race,Republican primary,Elections,race,Competition/Game,2943260,,
281,281,"New York's pensions are the financial equivalent of the neutron bomb: kill taxpayers right away, but save the bill for future generations,"" Astorino said.",01 Health and Safety,Threatened,Business,taxypayers,,kill,taxpayers,Taxation,kill,Crime,2378125,,
1698,1698,Let's get some momentum behind the pro-gun control tide of public sentiment.,13 Nature: Body of Water,Flowing,Experiment,pro-gun control,[flowing] tide,tide,gun control,Control of Guns,tide,Body of Water,2620273,,
846,846,"Democracy competes not against them, but against this consensual authoritarianism.",03 Conflict,Side,Destruction Potential,Democracy,,competes,Democracy,Democracy,competes,Competition/Game,2007191,,
196,196,And the job market won't recover until government reduces the burden it creates on production.,01 Health and Safety,Threat,Clothing Type,government,,reduces,government,Bureaucracy/Government,reduces,Physical Burden,1971549,,
695,695,"Second Your Arhuing that if America Wantstovote emotionally to FRG us back 100 years in time,we should.Why I may ask,do you want to return to failed tariff wars and anti globalist great depression policies that ruined nearly every economy in the Western world????Do you realize no economy can be on top by producing and selling to itself,Infact those countries are almost always the poorest countries with the lowest standard of living.",03 Conflict,Conflict,Crime,tariff,,wars,tariff,Taxes,wars,War,32557,,
1416,1416,It's a damn shame that Jeb Bush and his concubine Katherine Harris stole the election from Al Gore.,06 Morality and Justice,Crime,Clothing Type,election,,stole,election,Elections,stole,Theft,2543249,,
275,275,"Everything changed in the 1970s when conservative groups challenged gun control and overturned laws in state legislatures, giving the Second Amendment a new interpretation considered by liberals and conservatives alike to be one of the biggest pieces of fraud on the American public.",01 Health and Safety,Threatened,Change Type,gun control,,challenged,gun control,Control of Guns,challenged,Competition,2377006,,
1480,1480,"Books I'd like to read: ""Stealing Elections"" by Jo...",06 Morality and Justice,Property,Level,Elections,,Stealing,Elections,Elections,Stealing,Theft,2553329,,
