,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
844,"Thirdly, Hyden's proposal to limit direct government-to-government aid to infrastructure while requiring central governments to compete with local governments and grassroots organizations for development aid will, whether he intends it or not, have the effect of cutting, perhaps by as much as half, the already inadequate aid that African states now receive relative to their needs.",03 Conflict,Side,governments,,compete,governments,Government,compete,Competition/Game,2664890,,
802,"Guns Lose in Latest Poll : Americans are increasingly fed up with handgun epidemic June 07, 1993",03 Conflict,Loser,guns,,lose,Guns,Guns,Lose,Competition,3124556,,
1544,"We think states are the 'laboratory of democracy' that can be on the front line of helping develop policies, being able to solve some of our nation's most pressing issues, whether it involves economic growth, job creation, health care, education, focusing on government waste and many other issues, Fallin said.",07 Systematic Explanations,Scientist,democracy,laboratory of [scientist],laboratory,democracy,Democracy,laboratory,Science,1971799,,
62,"We've been lulled into complacency by the notion that affluence breeds democracy, and democracy heals all rifts.",01 Health and Safety,Protection,democracy,,heals,democracy,Democracy,heals,Medicine,3118233,,
1312,Actually the gun lobby supports the gun business pure and simple.,05 Engineering and Business: Engineering,Component,gun lobby,,supports,gun lobby,Gun Rights,supports,Building,2713991,,
432,"So, that money, which had raced forcibly far upstream of pieces and their implementations, retreated.",02 Journey,Agent,money,,retreated,money,Wealth,retreated,Backward Movement/War,2565136,,
1477,In 1960 Kennedy won the presidency by Chicago Mayor Daley (and fellow Irish Catholic) stealing the election for him in Illinois and moving a rogressiveagenda into the White House.,06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Theft,2659101,,
1222,Its role: to participate in actions where NATO itself is not willing to take part; meaning where the US does not have a clear strategic interest (one good example of that was the collapse of government authority in Albania in 1997).,05 Engineering and Business: Engineering,Built,government authority,,collapse,government,Government,collapse,Building,618577,,
1510,"Even if we low ball the numbers, defensive use of a firearm by otherwise lawful individuals is not as rare as criminal abuse of a firearm.",06 Morality and Justice,Victim,firearm,,abuse,firearm,Guns,abuse,Crime/Physical Harm,2885561,,
175,"I don't think anyone these days seriously suggests that the wealthy are inherently evil just like no one believes Blacks are inherently shiftless, lazy, lying, cheating, ignorant, sex crazed and drug addled.",01 Health and Safety,Threat,wealthy,,evil,wealthy,Wealth,evil,Monster,3206748,,
1321,"A new Constitution which reinforces popular sovereignty and participation, land laws for land reforms and the distribution of land to the landless, social missions to abolish illiteracy, provide health care, education and housing to the poor and steps to break the oligarchic power of the big business and landed elite have all attracted worldwide attention.",05 Engineering and Business: Engineering,Engineer,new Constitution,[engineer] reinforces,reinforces,sovereignty,Democracy,reinforces,Building/Strength,2660392,,
781,"What I respected is that she didn't use it to attack the firearm, it was just something she associated with her trauma and honestly I can't blame her for having that scar, it's a pretty scary thing to be involved in.",03 Conflict,Enemy,firearm,,attack,firearm,Guns,attack,War,2673085,,
457,"Like many beautiful ideas, however, democracy travels through our minds shadowed by its doubles – bad ideas that are close enough to easily mistaken for the real thing.",02 Journey,Agent,democracy,[agent] travels,travels,democracy,Democracy,travels,Journey,761556,,
385,"As Jefferson's comment suggests, the right to acquire property was the critical right for the founders; it made property rights the friend of the poor by allowing them to earn and safeguard wealth (""the fruits acquired by"" work).",01 Health and Safety,Threatened,wealth,,safeguard,wealth,Wealth,safeguard,Protection,3123007,,
1226,"Mankind's progress commenced with the rule of sole authority of tribal kings, emperors and chiefs; today, after ages of constant and continued struggle, nations and societies have wrenched that sovereign right from their hands and have created a democracy for themselves.",05 Engineering and Business: Engineering,Built,democracy,,created,democracy,Democracy,created,Building,2863469,,
1520,"A quick glance at George W. Bush's governing style during his first term reveals that whenever he reaches out to congressional Democrats, the result has been legislation that maims taxpayers and divides the Republican party down the middle.",06 Morality and Justice,Victim,taxpayers,,maims,taxpayers,Taxpayers,maims,Physical Harm,2378421,,
1383,The reality is gun ownership has been increasing over the past several decades and murder has been going down.,05 Engineering and Business: Resource,Resource,gun ownership,,increasing,gun ownership,Gun Ownership,increasing,Upward Movement,2886287,,
515,Or is this a sad case of petulant American middle class malaise â€“ above the drudgery and trials of poverty but below the wanton excess and liberation of wealth?,02 Journey,Change,wealth,,liberation,wealth,Wealth,liberation,Confinement,1973811,,
1548,"It isn't the neocon fable of intravenous democracy, even if it kills the patient.",07 Systematic Explanations,Topic,intravenous democracy,fable of [topic],fable of,democracy,Democracy,fable,Story,,,
308,"I'm beginning to think that the US Constitution does not protect gun owners from landlords who ban guns on their premises, even though ""their premises"" is your private domicile.",01 Health and Safety,Threatened,Gun owners,,protect,gun owners,Guns,protect,Natural Physical Force/Protection,2909769,,
1031,"I don't consider this a ""gun control victory"" per se.",03 Conflict,Winner,gun control,[winner] victory,victory,gun control,Control of Guns,victory,Game,2377473,,
120,Supporters of stricter gun control argue that broad gunrights inhibit the government from fulfilling that responsibility...,01 Health and Safety,Threat,gunrights,,inhibit,gunrights,Gun Rights,inhibit,Confinement,2378668,,
603,"The Organization for Economic Cooperation and Development recently concluded that the developed world should eliminate ""harmful tax competition"" between states.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,2060206,,
311,1) the strategy of the anti gun scum is to incrementally destroy gun rights 2) fineSwine admitted after the clinton gun ban was passed she wanted to confiscate every such gun listed in the Clinton bill but she didnt' have enough votes.,01 Health and Safety,Threatened,gun rights,destroy [threatened],destroy,gun rights,Gun Rights,destroy,Physical Harm,2892956,,
861,"Where will the trillions of dollars needed to eradicate extreme poverty by December 12th 2012, come from?",03 Conflict,Side,poverty,,eradicate,poverty,Poverty,eradicate,Disease,2671740,,
86,"We will not partake in an election to choose a new oppressor, a new custodian of capital, a new guardian of poverty.",01 Health and Safety,Protection,poverty,,guardian,poverty,Poverty,guardian,Protection,3121114,,
448," Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Agent,gun rights,[agent] advance,advance,gun rights,Gun Rights,advance,Forward Movement/Journey,2377389,,
1740,"First, it wraps the opposition in the mantle of popular democracy.",14 Embodied Experience: Clothing,Clothing Type,DISGUISE,,mantle,democracy,Democracy,mantle,Clothing,2674403,,
1538,Is U.S. Democracy A Failed Experiment?,07 Systematic Explanations,Failed Experiment,U. S. Democracy,[failed experiment] a failed experiment,failed experiment,Democracy,Democracy,experiment,Science,,,
675,"In fact, the battle of the ballot could well stretch from Tuesday's Florida primary until weeks after the November election.",03 Conflict,Conflict,the ballot,battle of [conflict],battle,ballot,Elections,battle,War,1971026,,
1265,"The purpose of the humanitarian reconstruction and security assistance pledged last summer and the additional funds pledged at last month's Lebanon Donors' Conference in Paris, the press release notes, is ""to help all the Lebanese people rebuild their lives and country, while strengthening Lebanon's sovereign, democratic government and helping to ensure lasting peace.""",05 Engineering and Business: Engineering,Built,democratic government,,strengthening,democratic government,Democracy/Government,strengthening,Building/Strength,2409794,,
1196,Gun control is selling perceived safety by scare tactics and making people afraid.,05 Engineering and Business: Business,Product,perceived safety,selling [product],selling,Gun control,Control of Guns,seilling,Business,2903013,,
878,Thomas defended voluntary poverty as good because it frees people from vices related to wealth.,03 Conflict,Side,poverty,,defended,poverty,Poverty,defended,Protection,118521,,
1431,"And by turning local issues into federal responsibilities, Congress robs the taxpayers of 49 states to ""benefit"" the taxpayers of one.",06 Morality and Justice,Criminal,Congress,,robs,Congress,Government,robs,Crime/Theft,761321,,
1556,"Firstly, it should be held responsible for its choice, and secondly, democracy harvests what it deserves.",08 Plants,Farmer/Gardener,democracy,[farmer/gardener] harvests,harvests,democracy,Democracy,harvests,Crop,163237,,
386,"In addition to democracy, safeguarded constitution, there should also be separation of powers.",01 Health and Safety,Threatened,constitution,,safeguarded,constitution,Democracy/Government,safeguarded,Protection,3120506,,
90,The purpose of the NRA is to preserve and protect Gun owners and promote the shooting sports.,01 Health and Safety,Protection,Gun owners,,protect,Gun owners,Gun Rights,protect,Protection,2729137,,
453,"That puts us that much further ahead in our wealth journey because he's got the experience, he's got great staff and he knows all the geography.",02 Journey,Agent,wealth,,journey,wealth,Wealth,journey,Journey,3122882,,
576,"A disturbing and noticeable trend among gun fondlers is before the victim's blood is even dry they rush out to publically declare their solidarity with the NRA and declare that ""their"" gun rights 'trump' the victim's right to live.",03 Conflict,Aid,gun rights,[aid] trump,trump,gun rights,Gun Rights,trump,Game,2148743,,
1304,Taxes are a pillar of capitalism.,05 Engineering and Business: Engineering,Component,Taxes,,pillar,Taxes,Taxation,pillar,Building,164515,,
156,"It is a government-induced poverty pill, which we all shall soon be forced to swallow by force of law.",01 Health and Safety,Threat,poverty,,pill,poverty,Poverty,pill,Medicine,2378310,,
1303,Guns are a pillar of civilization.,05 Engineering and Business: Engineering,Component,Guns,,pillar,Guns,Guns,pillar,Building,2376983,,
117,...dying from a stray bullet or an overdose of poverty will still be easy...,01 Health and Safety,Threat,poverty,overdose of [threat],overdose,poverty,Poverty,overdose,Addiction,164376,,
1181,Bureaucracy manufactures regulations.,05 Engineering and Business: Business,Business,Bureaucracy,,manufactures,Bureaucracy,Bureaucracy,manufactures,Factory,3119513,,
399,Firearm organisations provably have absolutely no idea of how to fight gun control and show no sign of figuring it out even if told.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle,2909755,,
1184,"If they were--if, for instance, all of the supply curves were perfectly inelastic, which seems highly implausible--then the tariff would produce net benefits of zero.",05 Engineering and Business: Business,Business,tariff,,produce,tariff,Taxation,produce,Factory,3018518,,
319,Strongly Opposes topic 14:The Patriot Act harms civil liberties (-5 points on Social scale),01 Health and Safety,Threatened,civil liberties,,harms,civil liberties,Democracy,harms,Physical Harm,2457892,,
981,But how does one oppose a campaign by gun control without strategy or knowing what you are fighting?,03 Conflict,Side,gun control,campaign by [side],campaign by,gun control,Control of Guns,campaign,War,,,
1389,"To him, wealth is a crime.",06 Morality and Justice,Crime,wealth,,crime,wealth,Wealth,crime,Crime,2378085,,
1146,Understanding each type of plenary power and their affect on tribes will better explain how U.S. democracy oppresses Indians rather than protect them.,04 Power and Control: Human,Leader,democracy,,oppresses,democracy,Democracy,oppresses,Enslavement/Crime,155979,,
586,The Senate is a bulwark against an avalanche of really extreme legislation.,03 Conflict,Aid,Senate,,bulwark,Senate,Government,bulwark,Protection,1971149,,
50,How does additional taxes alleviate those issues??? PatentLaw,01 Health and Safety,Protection,taxes,,alleviate,taxes,Taxation,alleviate,Medicine,159317,,
130,"The death tax kills jobs, said AGC President Terry Deeny.",01 Health and Safety,Threat,death tax,,kills,death tax,Taxation,kills,Crime/Physical Harm,159394,,
241,"Cyclists carried banners with slogans like ""Money Kills"" as they cycled slowly into the city center, bringing traffic around the imposing Bank of England to a standstill.",01 Health and Safety,Threat,Money,,Kills,Money,Wealth,Kills,Physical Harm,434071,,
116,Gun addicts increasingly realize that society is rejecting them.,01 Health and Safety,Threat,Gun,,addicts,Gun,Guns,addicts,Addiction,2376901,,
52,An output tax alleviates the consumption and production distortions which arise in the absence of a perfect insurance market.,01 Health and Safety,Protection,tax,,alleviates,tax,Taxation,alleviates,Medicine,158649,,
1204,We were also told that the conference should produce some extra money that had to be payed to IEEE.,05 Engineering and Business: Business,Product,money,,produce,money,Wealth,produce,Factory,2837233,,
811,Their only purpose is to confuse and tire apathetic and defeated voters into staying away from the polls so the six incumbents and the anointed incumbent for Greig Smith's seat can eke out re-election despite the Council's grotesque failures on every level and its total loss of credibility.,03 Conflict,Loser,voters,,defeated,voters,Elections,defeated,Competition/Game/War,3119158,,
1471,Mr. Obama wants to steal our gun rights.,06 Morality and Justice,Property,gun rights,,steal,gun rights,Gun Rights,steal,Theft,2378721,,
1681,"Garland, TX: Do you think that Liberal Democracy is the apex of the world's governments?",12 High and Low,Scale,governments,,apex,governments,Government,apex,High Location,156188,,
1212,"If the nation of Pakistan can buy democracy, rule of law (going forward), civilian supremacy, justice etc. for 1.5 billion dollars from Mr. Zardari, I say where do we sign up?",05 Engineering and Business: Business,Product,democracy,,buy,democracy,Democracy,buy,Resource,2666874,,
1475,"On the other hand, maybe I should not bring up any of this, out of fear that someone will accuse Bush of stealing the election through the Census.",06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Theft,2393994,,
297,Let them know that what we want isn't annihilation of guns.,01 Health and Safety,Threatened,guns,,annihilation,guns,Guns,annihilation,Natural Physical Force/Physical Harm,3124071,,
1388,Poverty is a crime for which both Labor and Liberal parties in government are responsible.,06 Morality and Justice,Crime,Poverty,,crime,Poverty,Poverty,crime,Crime,761442,,
480,Gun-control hinders the ability of individuals to defend themselves and makes criminals out of people who aren't criminals.,02 Journey,Barrier,Gun-control,,hinders,Gun-control,Control of Guns,hinders,Confinement,2377017,,
752,"Meantime, a survivor of the Virginia Tech mass-shooting and a relative of a student killed in the 2007 tragedy circulated an e-mail urging Democrats to oppose Deeds because he resists gun control.",03 Conflict,Enemy,gun control,,resists,gun control,Control of Guns,resists,Struggle,3123569,,
1620,The Second Amendment is a beacon of freedom and as such the vast majority of Americans support the private ownership of firearms.,11 Darkness and Light,Relationship,CREATIONAL,,beacon,Second Amendment,Gun Rights,beacon,Light,2377640,,
1263,"In Costa Rica in May 1997, President Arzu met with President Clinton and his counterparts from Central America, Belize, and the Dominican Republic to celebrate the remarkable democratic transformation in the region and reaffirm support for strengthening democracy, good governance, and promoting prosperity through economic integration, free trade, and investment.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,2550833,,
342,The failure to defend taxation has its cost.,01 Health and Safety,Threatened,taxation,,defend,taxation,Taxation,defend,Protection,3121777,,
500,"Once government gets involved, prices go up and bureaucracy burdens the system to an unsustainable degree.",02 Journey,Barrier,bureaucracy,,burdens,bureaucracy,Bureaucracy,burdens,Physical Burden,2377407,,
721,Now you are defending Felon's gun rights?,03 Conflict,Enemy,gun rights,,defending,gun rights,Gun Rights,defending,Struggle,2719731,,
547,Can you back up a bit and stay on the gun rights path please..?,02 Journey,Goal,gun rights,,path,gun rights,Gun Rights,path,Journey,3123775,,
280,Poisoned Milk and the Poisoning of Democracy: Some Cautions about China Trade and Taiwan Sovereignty.,01 Health and Safety,Threatened,Democracy,,Poisoning,Democracy,Democracy,Poisoning,Contamination/Physical Harm,2867776,,
11,"Whenever you think or say the word rosperity,a program will begin to run that will clear anything that is anchoring, supporting or creating blocks to accepting, allowing and aligning with the divine ideal flow of prosperity.",01 Health and Safety,Beneficial,prosperity,,flow,prosperity,Wealth,flow,Body of Water/Movement,3028510,,
470,"The HHS ""conscience"" rule is ""a huge bureaucratic barrier to health care -- a barrier the incoming Obama administration will find difficult to remove,"" aPhiladelphia Daily News editorial says.",02 Journey,Barrier,bureaucratic,,barrier,bureaucratic,Bureaucracy,barrier,Barrier,3119364,,
1180,"everybody believes guns manufacture themselves and ship themselves, hello hi I would like to order 100 ak47s, 200 AR-15s, and 50 desert eagles.",05 Engineering and Business: Business,Business,guns,,manufacture,guns,Guns,manufacture,Factory,3123968,,
1193,Bush marketed democracy to the Arab masses as a mouthpiece for the region's moderate silent majorities.,05 Engineering and Business: Business,Product,democracy,,marketed,democracy,Democracy,marketed,Business,3118202,,
834,"And if there is to be no top armament level, can your guns compete with a howitzer?",03 Conflict,Side,howitzer,compete with [side],compete with,guns,Guns,compete,Competition,2377007,,
1332,"State governments should be given more power, as only a means to dilute the bureaucracy and allow the people a greater voice.",05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,bureaucracy,Bureaucracy,dilute,Resource,1971318,,
379,"The Constitution protects many other civil liberties besides the freedom of speech and religion, the right of privacy, and the rights of the accused.",01 Health and Safety,Threatened,civil liberties,,protects,civil liberties,Democracy,protects,Protection,2581267,,
465,America just digs its ersatz-democracy hole deeper with these nationalized political parties that preclude real choice at the polls.,02 Journey,Barrier,democracy,,hole,democracy,Democracy,hole,Abyss,3118179,,
1176,"Perry argues that gun control sells the false premise that it is solving a problem, when all it does is make it more difficult for law-abiding citizens to defend themselves.",05 Engineering and Business: Business,Business,gun control,[business] sells,sells,gun control,Control of Guns,sells,Business,2376989,,
1658,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",12 High and Low,Scale,guns,,abyss,guns,Guns,abyss,Abyss,3123872,,
463,These measures would help close the wealth chasm.,02 Journey,Barrier,wealth,,chasm,wealth,Wealth,chasm,Abyss,762823,,
1443,view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,06 Morality and Justice,Criminal,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,158780,,
1249,They also serve to improve and strengthen the judiciary by creating in judges a greater awareness of proper judicial behavior.,05 Engineering and Business: Engineering,Built,judiciary,,strengthen,judiciary,Government,strengthen,Building/Strength,596759,,
1339,"You do realize, that when you distill government down to its most basic form, it is nothing more than a monopoly on force?",05 Engineering and Business: Resource,Change Type,IMPROVE,,distill,government,Government,distill,Resource,152731,,
1656,TC thinks EP voters can be duped into believing that she is shining her holy light into the abyss of government in this 'burg because she is their knight in shining armor.,12 High and Low,Scale,government,,abyss,government,Government,abyss,Abyss,153354,,
1224,A few users here were going about saying that the government can't create wealth or jobs.,05 Engineering and Business: Engineering,Built,wealth,,create,wealth,Wealth,create,Building,2890506,,
571,Things must be getting a bit desperate for the powers that be if they are playing the gun control card.,03 Conflict,Aid,gun control,[aid] card,card,gun control,Control of Guns,card,Game,2377436,,
208,Gun control is dangerous because an armed citizenry is essential to maintaining a government that fears the citizens.,01 Health and Safety,Threat,Gun control,,dangerous,Gun control,Control of Guns,dangerous,Physical Harm,2378673,,
734,"; to spend your time on the range or in the field, rather than fighting ""gun control""?",03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2620370,,
1199,"The federal lawsuit filed by my opponent's campaign attorney is nothing more than an attempt to protect the system of buying elections and keeping average citizens from participating in the political system, said Loughry.",05 Engineering and Business: Business,Product,elections,,buying,elections,Elections,buying,Business/Resource,2401478,,
843,"No D.L.P. candidate ever won a seat in the House of Representatives, but the cleavage in Labor's ranks was an important factor in Menzies' subsequent election successes.",03 Conflict,Side,candidate,,won,candidate,Elections,won,Competition,562198,,
1174,Excellent point we need to show what gun control is really selling to the public - the CONSEQUENCES.,05 Engineering and Business: Business,Business,Gun control,[business] is selling,is selling,Gun control,Control of Guns,selling,Business,,,
13,"In the early 1990s, the public appetite for gun control may have been motivated more strongly by inner-city crime rates, and by the threat of crime in general, and Clinton’s 1994 bill addressed a broader issue of crime and security, marrying things like cop funding and tougher penalties to the sizable pillar of gun control.",01 Health and Safety,Beneficial,gun control,appetite for [beneficial],appetite for,gun control,Control of Guns,appetite,Food,,,
