,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
774,774,Business Fights Poverty is an international network for professionals passionate about fighting world poverty through good business.,03 Conflict,Enemy,poverty,,fighting,poverty,Poverty,fighting,Struggle/War,Medicine/Physical Burden,1081745,,
1426,1426,Money$kills Camp,06 Morality and Justice,Criminal,Money,,Kills,Money,Wealth,kills,Crime/Physical Harm,Vehicle,2246826,,
652,652,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",03 Conflict,Conflict,gun owners,,attack,gun owners,Guns,attack,Struggle/War,Competition,2885643,,
284,284,To kill democracy in an attempt to save it will be a tragedy.,01 Health and Safety,Threatened,democracy,,kill,democracy,Democracy,kill,Crime/Physical Harm,Human Body/Physical Harm,2671911,,
757,757,This thread points out the father like all of the rest of the anti-gun people skip over the facts and reality and jump right to teh eeeeevil guns owe da horrra!!! Im sure the first three victims that had their ****ing skulls bashed and were stabbed to death...their families can take comfort in knowing that the anti-gun crowd will ignore them and use the entire event as a springboard to attack guns.,03 Conflict,Enemy,guns,,attack,guns,Guns,attack,Struggle/War,Downward Movement/Medicine,2668650,,
400,400,Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,01 Health and Safety,Threatened,hunger,,fight,hunger,Poverty,fight,Struggle,Disease/Movement,134928,,
371,371,"President Obama, who created the idea of the sequester, is now against the sequester, saying it will lead to massive layoffs and accusing Republicans of choosing to protect the wealthy over first responders.",01 Health and Safety,Threatened,wealthy,,protect,wealthy,Wealth,protect,Protection,Body of Water,2660722,,
1484,1484,His company railroaded our Federal government and avoided penalties associated with running a Trust only because the politicians they donated money to stole the election - apparently literally.,06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,Abyss/Downward Movement,1795867,,
1202,1202,British governments have tended to treat the immediate symptom of poverty--a lack of money--rather than address the societal ills that produce poverty and exacerbate it.,05 Engineering and Business: Business,Product,poverty,,produce,poverty,Poverty,produce,Factory,Animal,2592316,,
13,13,"In the early 1990s, the public appetite for gun control may have been motivated more strongly by inner-city crime rates, and by the threat of crime in general, and Clinton’s 1994 bill addressed a broader issue of crime and security, marrying things like cop funding and tougher penalties to the sizable pillar of gun control.",01 Health and Safety,Beneficial,gun control,appetite for [beneficial],appetite for,gun control,Control of Guns,appetite,Food,Parasite,,,
1114,1114,If even a tenth of the current military has the lack of morals to try and suppress the peoples of this country (hopefully to be many small countries in the end) I personally hope they rot in whatever hell you believe in along with the statist ninnies who worship gun control and the bully-by-proxy government we suffer with now.,04 Power and Control: God,Legit,FALSE,,worship,gun control,Control of Guns,worship,A God,Business,2376886,,
1527,1527,"There is neither riches nor greatness in our littleness: the road to riches and greatness is through robbery of the poor and slaughter of the weak.""",06 Morality and Justice,Victim,the poor,,robbery,the poor,Poverty,robbery,Theft,Body of Water/Energy,2628932,,
28,28,"Multiply Huxley's formula by countless politicians endlessly reciting ""low taxes create economic growth,"" in innumerable elections for offices at every level for the last 30 years, supported in turn by a legion of corporately sponsored think tanks cranking out selective  ""documentation"" , and we have the Received Wisdom of 21st century American politics: Low taxes cure anything that might ail us.",01 Health and Safety,Protection,taxes,,cure,taxes,Taxation,cure,Disease,Building/Natural Physical Force,159409,,
1459,1459,"That money that was acquired was already taxed, now you want to punish them again by taxing it again.",06 Morality and Justice,Enforcer,you,[enforcer] * punish,want to punish,taxing,Taxation,punish,Crime,Machine/Vehicle,53039,,
913,913,"In the United States first-wave feminism is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1919), granting women the right to vote in all states.The term first wave, was coined retrospectively after the term second-wave feminism began to be used to describe a newer feminist movement that focused as much on fighting social and cultural inequalities as political inequalities.",03 Conflict,Side,inequalities,,fighting,inequalities,Poverty,fighting,Struggle,Backward Movement/War,134156,,
1556,1556,"Firstly, it should be held responsible for its choice, and secondly, democracy harvests what it deserves.",08 Plants,Farmer/Gardener,democracy,[farmer/gardener] harvests,harvests,democracy,Democracy,harvests,Crop,Disease/Medicine,163237,,
497,497,"Great wealth is a great burden, and to have more than you can use, is to care for more than you want.",02 Journey,Barrier,wealth,,burden,wealth,Wealth,burden,Physical Burden,Protection/Struggle,163105,,
920,920,First we give the true name to the opponent of our freedoms and this name is: the evil tyranny of concentrated wealth.,03 Conflict,Side,freedoms,,opponent,freedoms,Democracy,opponent,Struggle,Enslavement,158944,,
970,970,But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,03 Conflict,Side,gun control,,attack,gun control,Control of Guns,attack,War,Natural Physical Force,2669240,,
152,152,Government is greedy to the point of being predatory on those who it was Constituted to serve.,01 Health and Safety,Threat,Government,,greedy,Government,Bureaucracy/Government,greedy,Emotion Experiencer,Emotion Experiencer/Monster,1971499,,
345,345,Now you are defending Felon's gun rights?,01 Health and Safety,Threatened,gun rights,,defending,gun rights,Gun Rights,defending,Protection,Physical Harm/Protection,2719731,,
1382,1382,"Note that the full economic argument has two parts, each of which is conveniently neglected by pro- and anti-gun crusaders: on the one hand, gun control does increase the cost of having guns (including black market prices) and, therefore, does prevent some criminals from getting them; on the other hand, gun control increases the cost for honest citizens of protecting themselves with guns.",05 Engineering and Business: Resource,Resource,gun control,,increases,gun control,Control of Guns,increases,Upward Movement,Servant,2621457,,
994,994,"While it resulted in a government win, it presented many new challenges such as keeping it on a very tight schedule, he said.",03 Conflict,Winner,government,,win,government,Bureaucracy/Government,win,Competition/Game,Body of Water/Energy,761906,,
1692,1692,A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,13 Nature: Body of Water,Body of Water,anti-gun,[body of water] pond,pond,anti-gun,Control of Guns,pond,Body of Water,Food,2376962,,
1490,1490,"What a record: stolen elections, corporate greed, fraud and corruption, unlimited spending, wealth redistribution (to the top), no checks and balances, rampant militarization, the destruction of Iraq, permanent war, and unquantifiable, unrepayable national debt.",06 Morality and Justice,Property,elections,,stolen,elections,Elections,stolen,Theft,Crop,3026466,,
21,21,Currently democracy is a parasite for western Europe and the western world in general.,01 Health and Safety,Beneficial,western Europe,,,democracy,Democracy,parasite,Parasite,Game/Struggle,761498,,
30,30,It may well be a problem even so it cannot be cured by guns.,01 Health and Safety,Protection,guns,cured by [protection],cured by,guns,Guns,cured,Disease,Building/Natural Physical Force,,,
993,993,"No D.L.P. candidate ever won a seat in the House of Representatives, but the cleavage in Labor's ranks was an important factor in Menzies' subsequent election successes.",03 Conflict,Winner,candidate,,won,candidate,Elections,won,Competition,Struggle/War,562198,,
630,630,Discuss: It's election season...do you have your voters guide?,03 Conflict,Conflict,election,,season,election,Elections,season,Science,Crime,2090514,,
1052,1052,I won't glorify guns beyond that.,04 Power and Control: God,God,guns,,glorify,guns,Guns,glorify,A God,Resource/Theft,2665617,,
1419,1419,The 2010 election defrauded Conservatives in a big way.,06 Morality and Justice,Criminal,election,,defrauded,election,Elections,defrauded,Crime,Business/Servant,761846,,
859,859,Gun control will never be defeated until gun control and it supporters are driven out to sea.,03 Conflict,Side,Gun control,[side] * be defeated,will never be defeated,Gun control,Control of Guns,defeated,Competition/Struggle/War,Contamination,2891471,,
439,439,The reality is that firearm safety has not meaningfully advanced in the past century.,02 Journey,Agent,firearm safety,,advanced,firearm safety,Guns,advanced,Forward Movement,Story,3678562,,
1555,1555,He was encouraged by the blossoming of the flower of democracy in Egypt and hoped there would a new government voted into power in Iran.,08 Plants,Beneficial Plant,democracy,flower of [beneficial plant],flower of,democracy,Democracy,flower,Plant,Natural Physical Force/Physical Harm,155899,,
1605,1605,Poverty is the mother of crime.,10 Human Life Cycle and Family Relations,Parent,Poverty,[parent] is the mother of,is the mother of,Poverty,Poverty,mother,Family,Building/Science,2669217,,
1745,1745,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Body,democracy,backbone of [body],backbone of,democracy,Democracy,backbone,Human Body,Contamination/Crime,1973268,,
1214,1214,"We know we can't continue on the path we've been on, producing more poverty without producing jobs and opportunities.",05 Engineering and Business: Business,Product,poverty,,producing,poverty,Poverty,producing,Resource,War,2522228,,
287,287,"Heinous allegations of abuse were charged against some tasked with caring for the most helpless, education proponents couldn't agree on the best way to teach local students, and the death of a bureaucracy left City officials scrambling to preserve their ability to spruce up the downtown.",01 Health and Safety,Threatened,bureaucracy,,death,bureaucracy,Bureaucracy,death,Life Stage,Human Body,3119749,,
72,72,It is a fallacy to assume that taxation alleviates the problems of the middle class.,01 Health and Safety,Protection,taxation,,alleviates,taxation,Taxation,alleviates,Medicine/Physical Burden,Competition,159532,,
884,884,"It's almost like the ""Taxation defends property and conscription protects freedom"" speech that I got when I was a kid, which was, to be polite, counterintuitive.",03 Conflict,Side,Taxation,,defends,Taxation,Taxation,defends,Protection/Struggle,Crime/Contamination,158862,,
717,717,"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",03 Conflict,Enemy,gun ownership,,attacking,gun ownership,Guns,attacking,Struggle,Downward Movement,2903030,,
1729,1729,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Body,informed citizens,[body] will carry the mantle,will carry the mantle,democracy,Democracy,mantle,Clothing,Backward Movement/War,3021862,,
102,102,"That there are now 38 RTC states without such horrors does not deter the gun control addict, for theirs is not a crusade based upon logic or statistical reality.",01 Health and Safety,Threat,gun control,[threat] addict,addict,gun control,Control of Guns,addict,Addiction,Parasite,2376903,,
1413,1413,Taxation steals wealth from productive citizens in order to benefit the preferred programs and constituencies of the governing class.,06 Morality and Justice,Crime,Taxation,,steals,Taxation,Taxation,steals,Theft,Upward Movement/Movement,2378530,,
1001,1001,But the guns are winning.,03 Conflict,Winner,guns,,winning,guns,Guns,winning,Competition/Game,Game,3123915,,
645,645,"It was the first parliamentary election in which I voted; I can reveal that my vote went to Shirley Williams, fighting her last election in Cambridge on behalf of the SDP/Liberal Alliance.",03 Conflict,Conflict,election,,fighting,election,Elections,fighting,Struggle,Parasite,2092203,,
1295,1295,"Men, women and children are dying for the lack of a government backbone.",05 Engineering and Business: Engineering,Component,government,,backbone,government,Bureaucracy/Government,backbone,Animal,Parasite,761732,,
189,189,Taxation destroys earnings and ability to save/invest...inflation destroys monetary wealth already owned.,01 Health and Safety,Threat,Taxation,,destroys,Taxation,Taxation,destroys,Natural Physical Force/Physical Harm,Hazardous Geographic Feature,159206,,
621,621,"The 2004 election season was a quiet one for most state governors; only 11 states had gubernatorial contests, and of those 11, a mere seven featured incumbents running on Election Day.",03 Conflict,Conflict,election,,season,election,Elections,season,Game,Forward Movement,2453315,,
426,426,"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",01 Health and Safety,Threatened,red tape,,invasion,red tape,Bureaucracy,invasion,War,Machine,152479,,
852,852,"I oppose machine-gun bans, 'assault-weapon' bans, mag limits, background checks, perches/own/carry permits of any kind, 90% of all gun-free zones (to include private businesses open to the public), registration...etc.",03 Conflict,Side,machine-gun bans,,oppose,machine-gun bans,Control of Guns,oppose,Competition/Struggle,Contamination/Physical Harm,2732189,,
1529,1529,"This is yet another reason why ""stupid people don't get to vote"" is a pointless idea; it robs democracy of its legitimacy.",06 Morality and Justice,Victim,democracy,,robs,democracy,Democracy,robs,Theft,Building/Strength,761691,,
1343,1343,"Other States have different models of legislation, but the Wisconsin statute captures the essence of the tort in those States that recognize a similar privacy right.",05 Engineering and Business: Resource,Extractor,statute,,captures,statute,Bureaucracy,captures,Confinement/Struggle,Plant,152806,,
667,667,"A trio of civil rights groups and a labor union on Monday filed briefs in a Washington federal appeals court, joining a government battle to regulate UPMC as a federal contractor subject to affirmative action compliance audits.",03 Conflict,Conflict,government,,battle,government,Bureaucracy/Government,battle,War,Contamination/Physical Harm,762124,,
1699,1699,"In a polity where the power is purported to reside in ""the people,"" and in a society organized by a ""performative order of speech,"" he who could captivate the attention of an audience and persuade them through ""artful delivery"" of the truthfulness of his view would be in a position to sway the tide of government.",13 Nature: Body of Water,Flowing,government,tide of [flowing],tide of,government,Government,tide,Body of Water,Game/Struggle,153493,,
221,221,High taxation harms the poor most in multiple ways.,01 Health and Safety,Threat,taxation,,harms,taxation,Taxation,harms,Physical Harm,Emotion Experiencer/Monster,159061,,
798,798,5 Reasons why gun control failed,03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,Downward Movement,2521852,,
1,1,Shutting off the supply of guns to criminals means thwarting the informal circulation of guns among the friends and associates of these men and stemming the supply obtained through theft.,01 Health and Safety,Beneficial,guns,circulation of [beneficial],circulation of,guns,Guns,circulation,Blood Stream,Physical Harm/Weakness,,,
1293,1293,E-democracy -- using electronic communications to enhance democratic processes.,05 Engineering and Business: Engineering,Built,democratic processes,,enhance,democratic processes,Democracy,enhance,Strength,Energy,2959225,,
1093,1093,"Your worship of gun rights and insistence that they remain available to the public at large costs tens of thousands of American lives every year, and forces people like me to live in fear every time we leave the safety of our own homes.",04 Power and Control: God,God,gun rights,worship of [god],worship of,gun rights,Gun Rights,worship,A God,Protection/Struggle,2376884,,
883,883,Why do we accept that guns kill and join in this futile debate of defending guns like some kind of power that acts on its own.,03 Conflict,Side,guns,,defending,guns,Guns,defending,Protection/Struggle,Movement,2165266,,
702,702,Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,03 Conflict,Enemy,gun law,,opposing,gun law,Control of Guns,opposing,Competition/Struggle,Building,2884115,,
547,547,Can you back up a bit and stay on the gun rights path please..?,02 Journey,Goal,gun rights,,path,gun rights,Gun Rights,path,Journey,Light,3123775,,
204,204,"But I propose the AMaxT entirely to limit the economic damage of taxation, a goal you must consider even if you think it's ""fair"" to take every cent of a rich person's income.",01 Health and Safety,Threat,taxation,,damage,taxation,Taxation,damage,Physical Harm,Enslavement,3121833,,
631,631,why is attacking gun rights almost always a hobby of the socialist left?,03 Conflict,Conflict,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle,Disease/Medicine,2701312,,
1629,1629,"Many Americans are falling deeper into depths of poverty The economy may be expanding, but the percentage of Americans earning less than half the U.S. Census threshold for poverty is at a 32-year high, and even those just above the threshold are in danger of slipping.",12 High and Low,Destination,poverty,,falling,poverty,Poverty,depths,Low Location,Accident/Physical Harm,159544,,
1418,1418,"While the United States continues to enjoy some amount of freedom, democracy is an ideal toward which we must still strive--particularly since the Republican party has stolen the last three national elections.",06 Morality and Justice,Crime,elections,,stolen,elections,Elections,stolen,Theft,Game,2667319,,
926,926,"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.",03 Conflict,Side,gun control,,opposed,gun control,Control of Guns,opposed,Struggle,Medicine/Physical Burden,2660285,,
187,187,view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,01 Health and Safety,Threat,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,Disease/Physical Burden,158780,,
973,973,What's the best way to attack credit card debt?,03 Conflict,Side,debt,,attack,debt,Poverty,attack,War,Physical Burden,2671816,,
736,736,Imagine that a person who has surrendered actually thinks he is fighting gun control.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,Obesity,2669992,,
163,163,They push gun control for voter support plain and simple and they fuel that angst for the evil gun through emotion therefore brainwashing their followers into believing it's a real problem when it's not.,01 Health and Safety,Threat,gun,,evil,gun,Guns,evil,Monster,Physical Harm,2157699,,
622,622,"This is especially true of the race between Beau Biden & Ferris Wharton for Attorney General, which appears to be the closest and most heated race of the election season among the statewide offices.",03 Conflict,Conflict,election,,season,election,Elections,season,Game,Competition/Struggle,3038298,,
670,670,"After Newtown, focus of U.S. gun control battle shifts to states - News - 1450 WHTC Holland's Hometown Station There will be a push for a federal law requiring universal background checks 2014 A federal law requiring universal background checks for all gun sales and transfers, including private transactions made via the Internet and at gun shows, remains the chief goal of gun-control advocates.",03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,Natural Physical Force,2170351,,
1329,1329,"You are now charged with a felony and if the charges stick in court, your gun rights evaporate.",05 Engineering and Business: Resource,Change Type,DECREASE,,evaporate,gun rights,Gun Rights,evaporate,Body of Water,Theft,2376959,,
356,356,These laws are really designed not to protect democracy but rather keep would be voters out.,01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Protection,High Location/Light,2671166,,
47,47,"it really matters not because there are over 300 million guns legally owned in the USA. there is no evidence that any gun law would decrease crime and most of those that are proposed by anti gun extremists will make things worse. then again most gun laws are designed to harass gun owners, not impede criminals",01 Health and Safety,Protection,gun law,,decrease,gun law,Control of Guns,decrease,Downward Movement,Physical Location/Upward Movement,2717853,,
850,850,"But no, the gun lobby did not ""win.""",03 Conflict,Side,gun lobby,,win,gun lobby,Guns,win,Competition/Game,Life Stage,2727457,,
1631,1631,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",12 High and Low,Level,LOW,,abyss,guns,Guns,abyss,Abyss,Backward Movement,3123872,,
665,665,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",03 Conflict,Conflict,guns,,attack,guns,Guns,attack,War,Crime/Contamination,2378746,,
350,350,"But because a story like this in a gun control haven like Chicago doesn't fit the anti-gun agenda of the main stream media, it will be buried in the rubble.",01 Health and Safety,Threatened,gun control,[threatened] haven,haven,gun control,Control of Guns,haven,Protection,Abyss/Downward Movement,,,
838,838,Throughout NYC our gun control team works diligently to stop the rise of violence; but realizes that this is a Public Health Crisis that must be addressed like any other disease that impacts our country.,03 Conflict,Side,gun control,[side] team,team,gun control,Control of Guns,team,Competition,Competition/War,2377497,,
250,250,"More productive pursuits become the casualties of taxation, which then reinforces the bias in favour of land speculation.",01 Health and Safety,Threat,taxation,,casualties,taxation,Taxation,casualties,Physical Harm/War,Disease,159631,,
707,707,"A nonprofit, nonpartisan research and public policy center working to improve public policies to eradicate hunger and undernutrition in the United States.",03 Conflict,Enemy,hunger,,Eradicate,hunger,Poverty,eradicate,Disease,Barrier/Protection,2674221,,
901,901,AT&T agrees to help fight childhood hunger,03 Conflict,Side,hunger,,fight,hunger,Poverty,fight,Struggle,Physical Location/Upward Movement,2294245,,
499,499,Governmental regulations burdened the producer.,02 Journey,Barrier,regulations,,burdened,regulations,Bureaucracy,burdened,Physical Burden,High Location,153126,,
1734,1734,"First, it wraps the opposition in the mantle of popular democracy.",14 Embodied Experience: Clothing,Clothing,popular democracy,mantle of [clothing],mantle of,democracy,Democracy,mantle,Clothing,Fire,2674403,,
908,908,"This time of year, government agencies are racing to spend the remainder of their annual budgets by the end of their fiscal year on Sept. 30.	Conflict	Side	government agencies		racing	government agencies		racing		2377547	
We are prepared to make this the biggest taxpayer battle since Proposition 13.	Conflict	Side	taxpayer		battle	taxpayer	Taxpayers	battle	War	2377898	
He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.	Conflict	Side	taxpayers		attacks	taxpayers	Taxpayers	attacks	War	2377903	
It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.	Conflict	Side	election		revolution	election	Elections	revolution	War	2377985	
April 15, 1998 As taxpayers wrestle with confusing forms and worry that an innocent mistake could leave them bullied and broke, Congress is on the verge of reining in a dreaded behemoth, the Internal Revenue Service.	Conflict	Side	taxpayers		wrestle	taxpayers	Taxpayers	wrestle	Competition	2378051	
Gun rights occupy an entrenched position in this culture, and making progress will not be easy.	Conflict	Side	Gun rights		occupy	Gun rights	Gun Rights	occupy	Physical Location	2378681	
That means that we must remain firm in our commitment to defeat gun control at every turn.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	Struggle	2378716	
Biden came out today and said that President Obama may act alone with a series of executive orders to combat gun control.	Conflict	Side	gun control		combat	gun control	Control Of Guns	combat	War	2378742	
Thanks to the gun control blitzkrieg led by Democratic lawmakers last year, Colorado is about to take a hit in the wallet in the midst of an already anemic economy, and lose hundreds of private-sector jobs at a time when they can least afford it.	Conflict	Side	gun control	[side] blitzkrieg	blitzkrieg	gun control	Control of Guns	blitzkrieg	War	2378748	
In a statement issued before the Friday's rally, Hamas acknowledged difficulties in the year since its election triumph.	Conflict	Side	election		triumph	election	Elections	triumph	Competition	2389396	hamas is winner
Together with individuals and local groups in more than 120 countries, Oxfam saves lives, helps people overcome poverty, and fights for social justice.	Conflict	Side	poverty		overcome	poverty	Poverty	overcome	War/Struggle	2403423	
Preserve, protect and defend the right to bear arms.	Conflict	Side	the right to bear arms		defend	the right to bear arms	Gun Rights	defend	Protection	2407551	
Alex Torpey, a twenty-four-year-old with a breakthrough vision for using technology to improve government, ran for mayor of South Orange, New Jersey and defeated the far older incumbent.	Conflict	Side	incumbent		defeated	incumbent	Government	defeated	War/Competition	2408873	
For 12 years, Alex fought for gun rights as a state senator and consistently stood up for law-abiding gun owners.	Conflict	Side	gun rights	fought for [side]	fought for	gun rights	Gun Rights	fought	Struggle/War	2409147	
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.	Conflict	Side	poverty		attack	poverty	Poverty	attack	War/Struggle	2451006	
Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.	Conflict	Side	poverty		fight	poverty	Poverty	fight	Struggle	2453492	
Logical fallacy of the Left: You can't stop gun violence by attacking guns	Conflict	Side	guns		attacking	guns	Guns	attacking	War/Struggle	2461038	
The government - faced with more than 22% unemployment in the mid-90's - let more than 25% of all workers go on part time contracts with less job protection, by 2001.	Conflict	Side	government		faced	government	Government	faced	Human Body	2461985	
TIM CARNEY: Obama should blame Tea Party, not NRA, for gun control defeatâ€_.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	War/Struggle	2538043	
As do those who oppose gun control.	Conflict	Side	gun control		oppose	gun control	Control Of Guns	oppose	Struggle	2612101	
; to spend your time on the range or in the field, rather than fighting gun control""?",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,Hazardous Geographic Feature,2620370,,
1415,1415,"Several people have written to protest my recent comment that Kennedy ""more-or-less"" stole the 1960 election from Nixon, ""with a little help from Mayor Daley,"" arguing that while plenty of fraud may have gone on in lllinois, it probably wasn't enough to swing the election.",06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Theft,Enslavement/Crime,2005996,,
52,52,An output tax alleviates the consumption and production distortions which arise in the absence of a perfect insurance market.,01 Health and Safety,Protection,tax,,alleviates,tax,Taxation,alleviates,Medicine,Struggle/War,158649,,
183,183,"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",01 Health and Safety,Threat,wealth,,devastation,wealth,Wealth,devastation,Natural Physical Force,Crop/Factory,2378356,,
624,624,Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,03 Conflict,Conflict,poverty,,tackle,poverty,Poverty,tackle,Game,Abyss,2378205,,
193,193,Currently democracy is a parasite for western Europe and the western world in general.,01 Health and Safety,Threat,democracy,[threat] is a parasite,is a a parasite,democracy,Democracy,parasite,Parasite,High Location/Light,761498,,
848,848,"You know what that says to me...it says to me that the ""gun control team"" isn't really doing what they say they are doing.",03 Conflict,Side,gun control,,team,gun control,Control of Guns,team,Competition/Game,Food,2153548,,
474,474,We shouldn't have obstructive gun control because owning a firearm is a Constitutionally protected right.,02 Journey,Barrier,gun control,obstructive [barrier],obstructive,gun control,Control of Guns,obstructive,Barrier,Animal/Plant/Science,2376929,,
1282,1282,"He will change his story as it becomes necessary, as with the weapons of mass destruction, toppling a dictator, bringing democracy to the area, ad infinitum.",05 Engineering and Business: Engineering,Built,democracy,,bringing,democracy,Democracy,bringing,Movement,Disease/Physical Burden,614794,,
1466,1466,"The bottom line: Anyone who would brazenly steal an election and insert themselves into OUR White House with zero mandate from The People is, frankly â€“ sadly â€“ capable of anything...",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,Downward Movement/Medicine,2663774,,
1622,1622,Compare that to the U.S. where both jobs and disposable income are declining.,12 High and Low,Agent,disposable income,[agent] are declining,declining,disposable income,Wealth,declining,Downward Movement,Science,2659115,,
1602,1602,"Ah well, this election is still young.",10 Human Life Cycle and Family Relations,Entity Age,YOUNG,,young,election,Elections,young,Life Stage,Building/Downward Movement,,,
1554,1554,"Direct democracy is a very natural way of democracy cultivation, comprehensible and acceptable even for members of primitive societies, and direct participation in the making of public policy overcomes political alienation and apathy.",08 Plants,Beneficial Plant,democracy,[beneficial plant] cultivation,cultivation,democracy,Democracy,cultivation,Plant,Barrier/Protection,1966629,,
689,689,"It is just plain silly, in light of the ""success"" of the drug war to think that the gun war would work any better.",03 Conflict,Conflict,gun,,war,gun,Guns,war,War,Darkness,2121202,,
918,918,"NEW: President Obama says gun law foes \willfully lied\""""",03 Conflict,Side,gun law foes,* foes,,gun,Guns,foes,Struggle,Family,,,
1035,1035,"The caption, ""Democracy Wins,"" became a popular meme amid the liberal euphoria that broke out on election night.",03 Conflict,Winner,Democracy,,Wins,Democracy,Democracy,Wins,Game,Building/Science,761004,,
980,980,Islamic militants with ties to Al Qaeda have been battling the government and its Ethiopian allies since their combined forces pushed the Islamists from the capital in December 2006.,03 Conflict,Side,government,,battling,government,Government,battling,War,Movement/Upward Movement,581800,,
198,198,"The Obama plan offers more generous tax relief for middle class families, including a ""Making Work Pay Credit"" that would benefit 95 percent of workers and their families, providing $1,000 for a typical working family.",01 Health and Safety,Threat,tax,,relief,tax,Taxation,relief,Physical Burden,A God/Story,1788723,,
1726,1726,The best news that has come is the rolling thunder of democracy spreading around the world from the northern coast of Africa such as Morroco Lybia Egypt the citizens of these one repressive nations dominated by dictators like Sadam and OMAR kADAFIE ARE NOW FINISHED AND WE SHOULD HOPE THAT THESE NATIONS WILL SEEEK THE FREEDOMS THAT GOD HAS PROVIDED EACH OF US AS HUMAN BEINGS THEN THEY CHOOSE FOR THEMSELVES THE TRUTH AND PATH THEY WILL FOLLOW more over we need such change like twenty years ago when russia was a powerful dictator the great communist nation is more democratic then ever before and soon the small once invisible nations will be free and hope with Gods blessings a peaceful nation building a democracy and given rights to its citizens.,13 Nature: Weather,Weather Type,INCLEMENT,,thunder,democracy,Democracy,thunder,Natural Physical Force,Portal,762189,,
422,422,"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",01 Health and Safety,Threatened,rich people,,attack,rich people,Wealth,attack,War,Business/Servant,2110177,,
1228,1228,"But in the meantime our ""house of gun rights"" is on fire and at some point will burn down.",05 Engineering and Business: Engineering,Built,gun rights,house of [built],house of,gun rights,Gun Rights,house,Building,Building/Natural Physical Force,2376986,,
1033,1033,I am more worried that all this victory for guns is going to lead to a shadow assault on ammunition.,03 Conflict,Winner,guns,,victory,guns,Guns,victory,Game,Upward Movement,2377482,,
14,14,The money you spend on running shoes could feed me for a week Your plans are laid so well that you can't even sleep,01 Health and Safety,Beneficial,money,,feed,money,Wealth,feed,Food,Medicine,2855368,,
