Sentence,Schema Slot
"Yet, with that being said, there is still the case to be made that strict gun control feeds into the problem regardless of race.",Beneficial
"It envisions a Supreme Court standing (or rather enthroned) at the apex of government, empowered to decide all constitutional questions, always and everywhere `primary' in its role.""",Scale
"CUSIB pretends to be an opponent of bureaucracy, yet it supports leaving the largest U.S. international broadcasting bureaucracy of all, the Voice of America, unaltered.",Enemy
It is environmental blackmail and is an immoral abuse of relative wealth and a serious form of exploitation.,Victim
"In these ways, AIDS reinforces gender inequities, deepens household poverty and threatens future generations (2004 Report on the Global AIDS Epidemic, UNAIDS).",Built
This is a long way from the understanding of politics that used to dominate Chinese leaders' thinking â€“ the belief that wealth heals all wounds; that the Party could afford to ignore all criticism as long as it could provide prosperity.,Protection
You are willing to give away your rights and not fight gun control.,Side
"Wealth cures the former, but you don't get lasting wealth without curing the latter and providing a liberal application of the cheapest energy you can get.",Protection
People in other countries are amazed as to how some people in the USA idolize the gun as some writers here do.,God
Poverty Alleviation,Threat
"Geezus, I don't have a gun control bone in my body but this is way over the top",Body Part
They come to Kansas City to work together to develop skills essential in overcoming poverty in their communities.,Side
[171] The court went on to cite Cases approvingly for the following proposition: [T]he claimant of Second Amendment protection must prove that his or her possession of the weapon was reasonably related to a well regulated militia....,Aid
"So taxation relieves the deficit, and only makes insignificant interest payments on the debt owed to the Federal Reserve.",Protection
"In Costa Rica in May 1997, President Arzu met with President Clinton and his counterparts from Central America, Belize, and the Dominican Republic to celebrate the remarkable democratic transformation in the region and reaffirm support for strengthening democracy, good governance, and promoting prosperity through economic integration, free trade, and investment.",Built
"And the ILO has a tremendous interest in microcredit precisely because fighting poverty is at the heart of our mandate"", said Somavia.",Side
The US kills democracy and kisses dictators!,Side
GUN SAFES are designed to guard your guns against theft when you are NOT PRESENT.,Threatened
"We think states are the 'laboratory of democracy' that can be on the front line of helping develop policies, being able to solve some of our nation's most pressing issues, whether it involves economic growth, job creation, health care, education, focusing on government waste and many other issues, Fallin said.",Scientist
"By harnessing input and expertise from a wide array of voices, we can continue to strengthen government.",Built
"On the other side of the paradox, more people keeping and bearing arms means there's a larger constituency to fight new gun control, so I'm not certain it really helps our opponents any.",Enemy
Gun-control hinders the ability of individuals to defend themselves and makes criminals out of people who aren't criminals.,Barrier
This does not permit an escape of taxation because the reserve is not an asset but a debt.,Threat
Congress and the public now attack gun owners for a failure in the reporting system!,Side
"But some pro-gun legislation, including the sweeping ""guns everywhere"" bill that was signed into law earlier this year by Georgia's Republican Gov. Nathan Deal, has advanced in recent months.",Change
Mountains of Money,Level
The 113th Congress is a beacon of hope for women like me who have been waiting for stronger representation in government for years now.,Entity
"That's because higher taxes relieve the pressure to solve the spending problem, making the later solution even more expensive for taxpayers.",Protection
"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",Threat
"Indeed Buchanan goes further than liberals ever did, attacking what he calls ""the Democratist temptation, the worship of democracy"" as ""a false god.""",God
The problem is that gun control believes it will be safe if it disarms the victims of crime as there is no hope of disarming criminals.,Enforcer
Your claim gun control reduces homicide.,Aid
"It’s a huge bureaucratic parasite that feeds directly from the veins of young people – outrageously over-charging them for insurance products they don’t want, to pay off other constituencies, and feed the growing army of government employees.",Beneficial
The fact that the gun is a reverenced god can be seen in its manifold and apparently resistless powers.,God
"Now that Virginia has decided to ration gun rights to one handgun per month, should West Virginia follow suit?",Resource
Perhaps our wealth harms us by skewing our perception of reality- causing us to lose touch with the normal needs of others less fortunate than us.,Threat
Archbishop unveils plans for London event to challenge global governments to reach targets on tackling poverty,Enemy
It works with governments to develop and finance programmes and projects that enable poor rural people to improve their livelihoods sustainably and overcome poverty themselves.,Side
They have been able to obtain a level of defense from the assault of poverty and have helped others along their way.,Threat
"That puts us that much further ahead in our wealth journey because he's got the experience, he's got great staff and he knows all the geography.",Goal
A disgraced former Newfoundland and Labrador cabinet minister pleaded guilty Friday to charges that included defrauding taxpayers of money paid through his legislative allowance. more »,Victim
Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,Scale
It's a crime people don't care about their rights and prefer to protect their guns or buy more instead.,Threatened
The Clinton administration claims democracy is a cornerstone of U.S. policy.,Component
We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,Victim
"Nowhere in his comments did I see a statement about the importance of a republican form of governments to restrain governments, to protect individual liberties, or to encourage economic prosperity.",Barrier
Each one of those laws adds some gun control that can be built on.,Change Type
"On the other hand, in 2000 Jeb Bush stole the election in Florida for his brother, and moved the most conservative and militaristic administration ever.",Property
"So that from this it may appear how much he sins in the Church, who, preferring himself and his children to Christ, preserves his wealth, and does not share an abundant estate with the poverty of the needy.",Protection
"The Supreme Court in 2008 ruled, in a case that overturned the District of Columbia's handgun ban, that the Constitution protects individual gun rights.",Threatened
"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.",Business
For a Republic that seems to idolize Democracy our work places remain almost consistently autocratic.,Worshipper
Instead we watch gun control command the media filling every mind in the world with its hatred and fear of guns.,Leader
Killing Poverty Has the corruption in Kenya lessened under its new president?,Side
Looks like we are bound to learn the hard way what happens when uncontrollable government burdens its citizens past the breaking point.,Barrier
We have been fighting the gun control battle for 80 years.,Conflict
Firearm owners seem to be convinced the way to fight gun control is to instil some sort of appreciation for guns.,Enemy
3. a terroristic method of governing or of resisting a government.,Side
"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.",Experiment
rolling taking turns on two wheels while the LAPD Bureaucracy greases the wheels with epoxy and the FBI plays catch-up to Harry Bosch's unwavering mental march to the truth despite the pushes and pulls on the ride. I had to suspend belief through a few technical,Facilitator
The news came after the Bank of England cut interest rates to a record low of 1.5 percent on Thursday as it and the government battle to prevent Britain falling further into a recession that has cost thousands of jobs.,Side
He is working with CIRA on a statewide effort to attack poverty with sustainability initiatives.,Threatened
"For some, the news was received as the liberation of the Legislature:",Change
"Never mind that democracy is another name for mob rule, a tyranny of the majority, but this shallow ideology worships elections at the expense of reason and consequences.",God
Epidemic: Guns kill twice as many kids as cancer does,Threatened
Civil nations must unanimously oppose a rough nation whose President openly declares his intention to destroy the only democracy of Middle East.,Threatened
Then the sales tax would generate $12 billion in annual tax revenues.,Extractor
"I'm beginning to think that the US Constitution does not protect gun owners from landlords who ban guns on their premises, even though ""their premises"" is your private domicile.",Threatened
CNN exit polls indicated that the economy was rated first (52% of voters) as the most important issue facing the country; gun control scored zero.,Loser
It also witnessed the evolution of the Senate from agent of compromise to an elite club of powerful committee chairmen.,Agent
"The question of voting for the ""lesser of two evils"" was addressed, as well as the myth of elections being the zenith of democracy.",Level
"I am therefore hijacking the terminology again, and declaring America on the edge of a gun control cliff.",Agent
I use that loosely as there is no real strategy or objective for firearm owners in fighting gun control.,Side
"Environmental activists have challenged the government on hydroelectric and other infrastructure projects, intellectuals have submitted petitions criticizing authoritarian policies, and rural farmers are forming associations to protect their collective interests.",Side
"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",Enemy
"More than 90 percent of the guns recovered in Mexico come from the United States, Obama claimed last week, repeating a favorite factoid of politicians who believe American gun rights endanger our southern neighbor's security.",Threat
"That led to Kaine proposals on property tax relief, on spending more money on education, and to respond to their complaints about growth and traffic.",Threat
We mostly play with paper; we make records in triplicate then duplicate them; we occupy ourselves making work and obstructing those who produce wealth.,Product
Anyone can call their personal insanity a religion in order to try to get government protection.,Protection
"According to the free market ideology, the best way to fight global hunger and improve the economic situation of farmers in developing countries is through trade and investment liberalization, production for export, and cuts in domestic support.",Enemy
"The birth of Gun Control dates back to the control of the just freed slaves, just as the Ku Klux Klan was designed to control blacks in the south.",Entity
A long standing big fish in the anti-gun pond -- and almost always a very outspoken one.,Size
If that were true gun control would be decreasing and the number of gun control laws would be decreasing.,Change
The sad news is with the exception of very few no firearm organisation is doing anything of the slightest value in fighting gun control.,Enemy
"I don't like violence and shudder everytime I hear of violence being enacted, but if someone is robbing your or extorting you, whether it is cloaked in a uniform of government or not, it is your right to defend yourself.",Body
For those who think high taxes cure pothole problems I have one word -- Omaha.,Protection
"You are now charged with a felony and if the charges stick in court, your gun rights evaporate.",Resource
"Gun control addicts don't foresee that if firearms are completely banned, only criminals will have them.",Threat
This does not permit an escape of taxation because the reserve is not an asset but a debt.,Change Type
The whole corrupt and rotten structure of gun control must be toppled.,Destruction Potential
Compare that to the U.S. where both jobs and disposable income are declining.,Agent
An invasion of wealth may not suit their interests.,Threatened
"alone, regardless of viewership, is enough to create this deliberate democracy?Is Baym too optimistic in making a claim about the role that these programs serve to facilitate democratic discourse?",Built
"Although poverty has decreased since 1970s, even today 39% of the population lives below poverty line and finds it difficult to meet its basic survival needs.",Change
"A gun wouldn't have helped this man unless he was psychotic, though.",Servant
I think it is the T's who will resist any tax reform that generates more revenue and any budget cuts to the military.,Side
A subcommission of the United Nations Human Rights Council (HRC) has declared that there is no human right to personal self-defense and that extremely strict gun control is a human right which all governments are required to enforce immediately.,Right
"Passage of Amendment 2 has robbed the legislature of the ability to make distinctions between life science research that is ethically acceptable, such as research with adult stem cells, and unethical experiments that involve human cloning or the destruction of human embryos.",Victim
America isn't doing enough in the eyes of gun control.,Body
When gun control is a felony,Crime
"be part of all public polling and public discussion going forward.</p> <p>In Pew's question, respondents are asked, ""Which is more important, to control gun ownership, or protect gun rights?"", as if controlling gun ownership is its own goal",Threatened
"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",Weather
The basis under which Congress propagates copyright law is laid out in the U.S. Constitution which gives Congress the authority:,Farmer/Gardener
"Several states under Democratic leadership have strengthened state gun laws since the massacre of 6- and 7-year-olds at Sandy Hook Elementary School in Newtown, Conn., in December, including New York, Colorado, Maryland and Connecticut.",Engineer
"The purpose of the humanitarian reconstruction and security assistance pledged last summer and the additional funds pledged at last month's Lebanon Donors' Conference in Paris, the press release notes, is ""to help all the Lebanese people rebuild their lives and country, while strengthening Lebanon's sovereign, democratic government and helping to ensure lasting peace.""",Built
"Obviously slavery is wrong, which is why we need to seriously reconsider our current depth of taxation.",Scale
"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",Threatened
"Infinite Wealth illuminates our environment, allowing us to clearly see the big picture and how the individual pieces of today's activity fit into a coherent new worldview, thus making sense of today's chaos.",Entity
Logical fallacy of the Left: You can't stop gun violence by attacking guns,Threatened
Just because a kid's stupid and irresponsible enough to steal a gun doesn't make law abiding gun owners forced to swallow your gun control pill.Ã¯»ØŸ,Protection
This has gone through the heart of the bureaucracy and emerged as policy.,Part Type
"That is not anti gun victory, now, do we capitalize on the spineless nature of our reps, or do we let them regroup?",Enemy
"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",Body
Social Welfare Taxation generates social welfare.,Extractor
They are valued partners in an effort to combat hunger in America.,Side
Best they learn how to fight gun control.,Side
"Heinous allegations of abuse were charged against some tasked with caring for the most helpless, education proponents couldn't agree on the best way to teach local students, and the death of a bureaucracy left City officials scrambling to preserve their ability to spruce up the downtown.",Threatened
To think that gun control cures anything is pure nonsense.,Protection
"A disturbing and noticeable trend among gun fondlers is before the victim's blood is even dry they rush out to publically declare their solidarity with the NRA and declare that ""their"" gun rights 'trump' the victim's right to live.",Aid
The basis under which Congress propagates copyright law is laid out in the U.S. Constitution which gives Congress the authority:,Beneficial Plant
"The 2011 Civic Mission of Schools report, ""The Guardian of Democracy,"" raises major concern surrounding diminished civic learning in the United States and outlines six proven practices that can help restore the civic mission of schools.",Protection
I live for the day when there is a website that shows what organisations are doing to fight gun control.,Enemy
9th Circuit procedural triumph a win for 2nd Amendment in San Diego,Winner
The 1913 income tax produced a degree of chaos because of the haste with which it was introduced and the lack of guidance offered to those preparing returns.,Business
"More productive pursuits become the casualties of taxation, which then reinforces the bias in favour of land speculation.",Threat
"In response, Harold W. ""Budd"" Schroeder, a longtime gun rights advocate from Lancaster, sent out an email identifying the bill as ""the rape of gun rights.""",Victim
"We have to stop the mentality of \He who dies with the most guns wins\"".""",Winner
I came back to this haven of taxation because I actually believe that I got something for my increased tax burden.,Protection
"In addition to focusing on building guidelines and establishing standards, the ONC will also look to refine the bureaucracy in place at both the national and state level.",Resource
"Professor, I cannot agree that democracy is a remedy for discrimination.",Protection
"It doesn't glorify guns at all, but it at least makes kids think about how they would react should they ever come across one.",God
If that is true then gun control supports genocide.,Component
Sometimes I wonder if wealth steals our joy.,Criminal
Sell not virtue to purchase wealth nor liberty to purchase power.,Product
"There is neither riches nor greatness in our littleness: the road to riches and greatness is through robbery of the poor and slaughter of the weak.""",Victim
"It is just plain silly, in light of the ""success"" of the drug war to think that the gun war would work any better.",Conflict
Putin understands that the fall of the Soviet Union occurred because it was focused on not losing an arms race instead of winning a wealth race.,Conflict
How to Defend Your Gun Rights,Threatened
Firearm organisations provably have absolutely no idea of how to fight gun control and show no sign of figuring it out even if told.,Enemy
"The American gun owner will surely endure Draconian gun laws and confiscations, the ATF will get more funding and the anti-gun bigots will continue to dance in the blood of gun control victims.",Punished
"Using data to challenge the government, the percentage of funds arriving at Ugandan schools eventually rose to 90 percent, with a typical school headmaster printing data and posting on the school door, to meet parental demands.",Threatened
"In a four-trillion-dollar annual budget, a few million dollars here and there to lubricate the gears of Congress seems like a very small price to pay if it would create a more productive legislative body.",Built
"It is argued that since atheists worship humanity, and since human government is the highest human institution, then atheists must worship government.",God
"This bureaucracy experimented with three tax models: a land tax, customs tax, and finally an Excise tax -- a tax on the producers of the goods of everyday consumption.",Experiment
"I can't remember a more tortuous election journey, where we have been subjected to repeated violence of speech and thought, outrage, anger, bold-faced lies and people talking past one another instead of to each other in a way that promotes understanding and respect.",Agent
These cowards have zero education about what this nation was founded or what democracy is let alone what it means to fight to protect the freedoms that a true democracy covets.,Protection
"It's a huge stretch to view these uprisings as a seamless wave of democracy; but it would go too far in the other direction to see them as strictly discrete events, each unrelated to the other.",Flowing
"I think when they have to make a compromise.,. I think they would sell our gun rights down the river... especially Mccain.",Product
Taxation destroys earnings and ability to save/invest...inflation destroys monetary wealth already owned.,Threat
"This coalition demonstrates not only the effectiveness of local political activists, but how conflicting groups can be brought together while strengthening democratic processes.",Built
"This inexplicably urgent modification to the budget and all the reasons that got jumbled together for it revealed yet again the excess spending into which the government has fallen, and the notable inefficiency of the ministerial work, particularly in the social area.",Barrier
"It isn't the neocon fable of intravenous democracy, even if it kills the patient.",Topic
Poverty is the mother of crime.,Child
"I oppose gun control for other reasons, but as far as I am concerned, the Bill of Rights started dying three decades ago and was finally put out of its misery by the GOP 1 decade ago.",Side
We should not all be this eager to hang our gun rights hat on this story.,Clothing
The posthumous Lion-prince of Monarchial dominance is infecting the houses of the restless with every scratch from its filthy claws of Democracy.,Wild Animal
Their brand of oppression and obstructive politics through intimidation and exclusiveness must be extinguished by a rain of Democracy.,Rain
I seriously fear that the Democrats are going to steal this election.,Property
"[But not] all the instruments of Delaware's rapacity take the form of meddlesome, high-handed government exacting inflated costs on out-of-state visitors.",Extractor
The original group that employed Democracy (Athens) was eventually destroyed by their neighbors.,Degree
"I find it funny that you talk about perverted the second amendment after you have made such idiotic claims that the 2 protects no guns and that owning one gun is sufficient to permanently ""enjoy"" your second amendment rights what credentials does the Matt Talibi have?",Threatened
For you financial domination equals tax domination.,Leader
"Through the four actions we have taken today, FHFA and Treasury have acted on the responsibilities we have to protect the stability of the financial markets, including the mortgage market, and to protect the taxpayer to the maximum extent possible.",Threatened
"This remains to be seen, since the SL government has been ruthlessly robbing Tamils of their lands and their homes.",Criminal
"$225,000 would certainly be a mountain of money to us!",Scale
They are the ditch carp in the great river of democracy.,Body of Water
"Post-modern grassroots movements identify modernity with the death of democracy, not its flourishing.",Threatened
"Dudley claimed to be at the United Nations for the Arms Trade Treaty conference, yet nobody saw him in the building, but they did see Alan Gottlieb there, fighting to protect Americans' gun rights.",Protection
"But in the meantime our ""house of gun rights"" is on fire and at some point will burn down.",Destruction Potential
Bureaucratic hurdles must also be cleared.,Barrier
"Rather, Abe's Japan is a wealthy, mature, and greying democracy.",Entity Age
Protecting Taxpayers,Protection
What people DO say is that gov't can't create wealth.,Engineer
"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",Side
"In an uncertain environment such as Obama has brought us, the additional taxes can be very inhibiting - particularly for those businesses that would otherwise be expanding and hiring.",Threat
"Politicians continue to give bureaucracy its (usually unfunded) mandate, and then they, who often manufactured bureaucracy in the first place, are reduced to haphazardly bullying it since nothing else, from their perspective, appears to work.",Product
"14 Fearing the collapse of the Salvadoran government, the United States dramatically increased foreign aid and bolstered the Salvadoran military by providing advisers and supplying helicopters and attack aircraft.15",Built
"Guns Lose in Latest Poll : Americans are increasingly fed up with handgun epidemic June 07, 1993",Loser
"Two leading astrologers, Chris Brennan and Patrick Watson, in their article titled Prediction for the 2012 US Presidential Election published on April 29, 2012, said that ""both candidates go into important ""peak periods"" in the summer prior to the election, but that Romney begins a more difficult sub-period starting in mid-October, right before the second debate, ultimately resulting in the loss of the election in November.""",Conflict
"Listen puppies, Your Mama don't begrudge Mister Perry his screaming success and we allow that people with fat bank accounts are free to live any which way their mountains of money will buy.",Scale
Voluntary commitment never results in the loss of gun rights.,Loser
"And when one considers that the typical American poverty victim in 1991 is a child, the case for strengthening the family unit combines both rational and humane reasons.",Crime
"In the stampede to celebrate the victory of gun rights, many conservatives failed to consider the peculiar nature of the victory: the decision, authored by the Court's most outspoken opponent of judicial activism (at least theoretically), struck down a law passed by democratically elected representatives of the District of Columbia.",Winner
World Development Report 2000/2001: Attacking Poverty.,Enemy
"All were asking of our Government is to match our level of concern and make sure our taxes are supporting the clean energy solutions, not the problem.",Servant
Just about every society has devients whether they have guns or not...a Rapist will rape...imagine if you will your daugher and mine walking home late one night...a van pulls along side and your daughter screams as the man drags her inside...my daughter pulls a piece and defends herself...gun control robs us of the ability to protect ourselves.,Crime
"It causes and/or exacerbates depression, alcoholism, murder, mayhem, destruction, road rage, callousness, disrespect, theft, sexual perversions of all kinds, cuddles criminals, makes crime profitable, in short, a democracy nurtures and breeds every conceivable pathogen designed to convulse life and, above all, a democracy steals liberties.",Criminal
"The arrest of Lima mayor Luis Bedoya, also taped apparently receiving cash, could taint the candidacy of Lourdes Flores of the National Unity ticket.",Aid
"The reality is that gun control destroys lives, it destroys families, it destroys freedom, and it keeps no one safer.",Threat
We shouldn't have obstructive gun control because owning a firearm is a Constitutionally protected right.,Barrier
"Sure pro-gun legislation is great for gun owners, but it doesn't do much to reach out and let people know all about our cause; which is the advancement of gun rights.",Change Type
Money$kills Camp,Threat
Is that most of your fellow gun worshippers?,God
"Whenever you think or say the word rosperity,a program will begin to run that will clear anything that is anchoring, supporting or creating blocks to accepting, allowing and aligning with the divine ideal flow of prosperity.",Beneficial
NRA Wins 91 Percent Of Congressional Elections In 2014,Winner
"The question of voting for the ""lesser of two evils"" was addressed, as well as the myth of elections being the zenith of democracy.",Scale
The opposition Movement for Democratic Change is divided over whether to fight Senate elections on 26 November amid wide-ranging political realignments.,Side
"Gun control supported him and every advocate in the world had 43:1 on his lips, firmly believing that firearm owners were in a conspiracy to deny the evidence.",Component
"Well, let me say first, that I think we're all advocating for change; we all want to change the status quo, which is George Bush and the Republican domination of Washington for so many years.",Leader
It is not for me to glorify poverty and condemn affluence.,God
"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",Size
"Democracy is an ocean, and your vote is a teaspoon in that body of water.",Size
No gun control rights.,Right
"200 years of ""fighting"" gun control and they are still trying to find the quick fix and are totally uninterested in the last one lost or any other lost.",Side
MILLER: Second Amendment crumbling as gun control victories spread,Winner
"President Obama would not need to expend all of his energy fighting the election battle for the next two years, especially when we need to focus on the matters at hand â€“ in terms of the economy, job growth, our deficit, climate change, etc.",Conflict
"If the the U.S. would stop stealing the people's taxes (at least $3 billion dollars a year) and giving it away to Israel, Israel would be living like cavemen and no more a threat to anyone.",Crime
"Von Stewart, a Forest Hills resident of five years, said Weiner has his vote next year, but said the congressman destroyed his mayoral aspirations.",Threat
"Our children have been the collateral damage of bureaucracy, neglect and social engineering.",Threat
"This is purposeful and dangerous reportage, misleading at best and designed to make the unthinking demand gun control escalation.",Movement
"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",Enemy
The retreat of gun control is over,Change Type
"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",Scale
Mountains of Money,Scale
"But he is making a pretty bold statement about the fees they're charging, and how quickly they destroy investors' wealth.",Threatened
It's pretty obvious that the pro gun lobby is feeding off of this imaginative gun confiscation issue.,Threatened
How does marriage inequality hurt you or your family or your lesbian older sister or your gay best friend or your grandchild?,Threat
I first bumped-into the internet gun cult in 1994 on USENET in talk.politics.guns.,Legit
"Author, Stealing Elections (2004, 2008)",Property
Has the NRA organised and helped members gain strength in opposing gun control?,Side
"First, it wraps the opposition in the mantle of popular democracy.",Body
"Actually, we are talking about anything in the powers given to Congress which impacts firearms and I just gave you a raft of them.",Threatened
"$20,000 minimum new money advanced at closing.",Agent
"I love people who claim that the gun route can be done ""instantly in the heat of emotion"" as if no will or planning is involved or necessary to do something like this.",Goal
This theory holds that reduced income tax rates increase GDP growth and thereby generate the same or more revenue for the government from the smaller tax on the extra growth.,Resource
"Similar to armed forces recruiting efforts, government agencies compete with one another to attract top talent. government organizations that specialize in scientific research have to compete with private companies to recruit PhD graduates.",Conflict
"Somehow, a ""special election"" will cure all of Rochester's ills!",Protection
Gun control was a central pillar in President Obama's State of the Union address.,Component
"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",Enemy
" Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",Change Type
The have legitimate members who have been fighting for gun rights across the nation.,Side
Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,Scale
"The coalition works for rights of undocumented, to protect civil liberties and, someday, a full integration of immigrants into the American Dream.",Threatened
But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,Side
"If they were--if, for instance, all of the supply curves were perfectly inelastic, which seems highly implausible--then the tariff would produce net benefits of zero.",Business
"This new tax system exploits the poor!""",Leader
"Gun Lobby Challenge to Sunnyvale's New Voter-Supported Gun Law Fails Early Test 2013 State Scorecard: Why Gun Laws Matter Law Center Provides Testimony for Senator Durbin's Stand Your Ground Hearing Starting last January, legislators in state houses across the country began introducing a record number of bills to strengthen gun laws.",Built
"The bottom line: Anyone who would brazenly steal an election and insert themselves into OUR White House with zero mandate from The People is, frankly â€“ sadly â€“ capable of anything...",Property
"While the United States continues to enjoy some amount of freedom, democracy is an ideal toward which we must still strive--particularly since the Republican party has stolen the last three national elections.",Crime
Why do people think Texas is the pinnacle of gun rights?,Scale
"Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.",Enemy
"As a force for poverty relief, Wal-Mart's $200 billion-plus assistance to consumers may rival many federal programs.",Threat
"The E100 is not quite the shiny, strokable wonder that was the Clix, but it does have a pared-back, elegant design that gives Apple a run for its (mountain of) money.",Scale
"To him, wealth is a crime.",Crime
"As government relief proved to be increasingly inadequate and inappropriate, private charity provided a vital life-line for the starving Irish poor.",Protection
"And too many people are focused on the evil guns....decades down the road nobody will remember the name of the guy who walked into Sandy Hook that day, just that he had guns.",Threat
"That money that was acquired was already taxed, now you want to punish them again by taxing it again.",Enforcer
"Today, Victoria's Parliament reconvenes in what is, by any measure, a dismal caricature of a decrepit and arthritic democracy.",Entity Age
They are the ditch carp in the great river of democracy.,Size
"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?",Enemy
"In the United States first-wave feminism is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1919), granting women the right to vote in all states.The term first wave, was coined retrospectively after the term second-wave feminism began to be used to describe a newer feminist movement that focused as much on fighting social and cultural inequalities as political inequalities.",Side
Guns cure everything.,Protection
"In all actuality nothing is going to help Detroit, because you cannot help those who truly don't want to be helped, just like with any other addiction, yes addiction of poverty which it seems has taken a choke hold on Detroit's population, the addicted parties need to help themselves before anyone can truly help.",Threat
"Metro is reliable and runs underground, the city government operates the RTP bus system and Electric Trolley buses.",Business
Taxpayers are addicted to consumer television which reintroduced discredited nineteenth century laissez-faire liberalism and neo-feudalism on a society whose common sense lacked proper understanding of words.,Threatened
That's a common problem in this age of voracious tax appetites and people who work/earn money in different states.,Beneficial
But one reason for opposing smart guns is for the same reason many oppose voter ID laws-it is overly restrictive and will hurt minority groups especially hard due to the higher costs.,Side
Not every action can justify the democracy progression.,Agent
"By responsibly using the statutes provided by Congress, the FBI has made substantial progress in its ability to proactively investigate and prevent terrorism and protect lives, while at the same time protecting civil liberties.""",Threatened
Be careful of glorifying guns though.,Legit
"They criticise the movement on the grounds that, ""There is no discussion of even the possibility of founding powerful new political parties, fighting elections, winning office and forming governments with a mandate for fundamental economic and social change "" (p.106).",Conflict
"With the passage of the 17th Amendment, America moved closer to the abyss of democracy and away from the protections which were designed into our system by our Founding Fathers.",Scale
"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",Level
"I don't like violence and shudder everytime I hear of violence being enacted, but if someone is robbing your or extorting you, whether it is cloaked in a uniform of government or not, it is your right to defend yourself.",Clothing Type
"Gun control hurts only law abiding Citizens. tks, chuck",Threat
It took more than a century-and-a-half to do it; and yet anyone might have foretold the ultimate victory of government because it always had the skill and the means to keep people on its side.,Winner
If democrats don't want to be targeted they shouldn't vote for gun control.,Victim
"For this situation, I think the most important thing to the people of New York, is that the legislature get off the addiction of taxes, said Paterson.",Threat
"I know this still will not be enough to satisfy a belief and demand the failed gun control experiment be tried once more, in the non-existent hopes it will work this time.",Failed Experiment
"Perhaps we can see why gun control is a win win answer to the social problems which can be exacerbated with more hand outs, more care, more aid, more relief and the creation of a nation of dependants.",Aid
I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,Side
The Second Amendment is a beacon of freedom and as such the vast majority of Americans support the private ownership of firearms.,Relationship
"When a government bureaucracy sells logging rights for a section of old- growth, the struggle begins.",Business
"This is an innovative and interactive online community forum for people involved in working with Public Service Agreement (PSA16) client groups to share ideas and information, and help shape government policy.",Built
"Alas, in the old age of democracy in which we live, equality takes precedence over liberty",Entity
New York State's latest gun control brilliance has restricted active police officers and retired police officers to a maximum of seven (7) rounds in their pistols and rifles.,Light Level
Currently democracy is a parasite for western Europe and the western world in general.,Beneficial
Fighting poverty index,Side
"As long as borrow and spend buys the necessary votes that is ""the plan"".",Product
An analysis conducted in September for FRAC by Peter D. Hart Associates and McLaughlin & Associates showing that Americans believe the nation's officeholders need to do more to combat hunger.,Side
They come here illegally because it's easier to swim the Rio Grande than it is to climb the mountain of bureaucracy.,Scale
Bureaucracy destroys community; who knew?,Threat
"For those few examples, we are then suppose to accept their belief that if we have registration in the USA the eventual nextstep will be a confiscation of guns and a destruction of the right to bear arms.",Threatened
"We went through some bad times back in the 1970's, times when big government policies threatened to derail our country and our elected leaders seemed to have lost the way.",Threat
"Restoring the right to vote strengthens democracy by increasing voter participation, helps people reintegrate into their communities after serving sentences, and gives those convicted a political voice.",Built
