,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1684,Why do people think Texas is the pinnacle of gun rights?,12 High and Low,Scale,gun rights,pinnacle of [location],pinnacle,gun rights,Gun Rights,pinnacle,High Location,2377551,,
1609,"Yesterday, I sat through the Senate Foreign Relations Committee and listened to Secretary of State John Kerry prattle on about how the US government is a beacon of hope and leadership.",11 Darkness and Light,Entity,government,,beacon,government,Government,beacon,Light,3120433,,
184,Bureaucracy destroys community; who knew?,01 Health and Safety,Threat,Bureaucracy,,destroys,Bureaucracy,Bureaucracy,destroys,Natural Physical Force/Physical Harm,152754,,
1513,"By far my biggest ""expenditure"" is the rape of taxation, which is about 800% higher than my housing cost.",06 Morality and Justice,Victim,taxation,,rape,taxation,Taxation,rape,Crime/Physical Harm,159480,,
283,It is my personal opinion that a corrupt democracy is superior to an efficient dictatorship because of that exact reason.,01 Health and Safety,Threatened,democracy,,corrupt,democracy,Democracy,corrupt,Crime/Contamination,163628,,
885,"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",03 Conflict,Side,poverty,,combat,poverty,Poverty,combat,Struggle,2671359,,
1046,I first bumped-into the internet gun cult in 1994 on USENET in talk.politics.guns.,04 Power and Control: God,God,gun,[god] cult,cult,gun,Guns,cult,A God,2120442,,
1682,Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,12 High and Low,Scale,lawmaking,,apex,lawmaking,Government,apex,High Location,1970994,,
431,"As federal gun control retreated, so too did symbolic state legislative attempts to nullify it",02 Journey,Agent,gun control,,retreated,gun control,Control of Guns,retreated,Backward Movement,2376921,,
31,To think that gun control cures anything is pure nonsense.,01 Health and Safety,Protection,gun control,,cures,gun control,Control of Guns,cures,Disease,2377058,,
1736,He uses the mask of gun rights to intermingle in support of freaky far-right goon causes.,14 Embodied Experience: Clothing,Clothing,gun rights,mask of [clothing],mask of,gun rights,Gun Rights,mask,Clothing,2377002,,
1750,Representative democracy is brought to its knees.,14 Embodied Experience: Human Body,Body,Representative democracy,[body] is brought to its knees,brought to its knees,Representative democracy,Democracy,brought to,Human Body/Physical Harm,2662338,,
1630,Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,12 High and Low,Level,LOW,,Abyss,Gun Rights,Gun Rights,Abyss,Abyss,2376896,,
1378,"If gun laws increased for using a gun in the commission of a crime were working, nobody would be charged for using a gun when committing a crime.",05 Engineering and Business: Resource,Resource,gun laws,,increased,gun laws,Control of Guns,increased,Upward Movement,2710325,,
1585,"Rather, Abe's Japan is a wealthy, mature, and greying democracy.",10 Human Life Cycle and Family Relations,Entity,democracy,greying [entity],greying,democracy,Democracy,greying,Life Stage,,,
782,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",03 Conflict,Enemy,guns,,attack,guns,Guns,attack,War,2378746,,
1183,"But a growing body of research has revealed an unfortunate aspect of the human psyche that would seem to disprove this notion, and imply instead that democratic elections produce mediocre leadership and policies.",05 Engineering and Business: Business,Business,Elections,,produce,elections,Elections,produce,Factory,2671507,,
1012,"Complementing a wave of new scholarship, ""How Big Government Won the West"" offers a brief and compelling look at governance in the republic's first century.",03 Conflict,Winner,government,,won,Government,Government,Won,Competition/Game,3120222,,
842,The narrative in the media seems to be that gun control actually won the midterms.,03 Conflict,Side,gun control,,won,gun control,Control of Guns,won,Competition,3692580,,
1711,"And together, one vote at a time, a mighty river, a swelling ocean we call democracy floods across this nation as 120 million votes are cast for President.",13 Nature: Body of Water,Size,LARGE,,ocean,democracy,Democracy,floods,Body of Water/Natural Physical Force,760926,,
1225,What people DO say is that gov't can't create wealth.,05 Engineering and Business: Engineering,Built,wealth,,create,wealth,Wealth,create,Building,2905219,,
1463,"The efforts of Al Franken, Harry Reid and Chuck Schumer to steal this election and seat Al Franken despite not having an election certificate are unprecedented, Duncan said in a statement.",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,1071447,,
157,Let's remember the ultimate reason gun control is evil,01 Health and Safety,Threat,gun control,,evil,gun control,Control of Guns,evil,Monster,3123504,,
932,"There is no understandable logic in opposing a firearm that prevents non owners like teen agers and children, thieves from firing it.",03 Conflict,Side,firearm,,opposing,firearm,Guns,opposing,Struggle,2109814,,
40,"3 Robin Henderson In my life, I've found that poverty cures a million ills, or at least treats many of their symptoms.",01 Health and Safety,Protection,poverty,,cures,poverty,Poverty,cures,Disease/Medicine,761505,,
302,"the anti gun scum bags try to incrementally destroy gun rights-hoping that when its time to finally ban guns, there won't be real resistance.",01 Health and Safety,Threatened,gun rights,,destroy,gun rights,Gun Rights,destroy,Natural Physical Force/Physical Harm,3124208,,
103,"The same government is now addicted to the tax revenue collected from real killer drugs, alcohol and cigarettes.",01 Health and Safety,Threat,"the tax revenue collected from real killer drugs, alcohol and cigarettes.",is addicted to [threat],addicted,government,Government,addicted,Addiction,153080,,
1616,Gun control snuffs out another innocent victim.,11 Darkness and Light,Light Level,NONE,,snuffs out,Gun control,Control of Guns,snuffs out,Darkness,2377053,,
1239,"Moreover, our pending bilateral free trade agreement is part of a regional strategy that encompasses pending free trade agreements with Peru , and Panama and complements existing agreements with Chile, Central America and the Dominican Republic, Mexico and Canada.Completing these agreements would solidify open markets and strengthen democracy along the Pacific coast of the Americas.",05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,2552202,,
1687,To now attach the law to the running of the government and use it as a bargaining chip would set a dangerous precedent that takes us out of the realm of democracy and into the realm of anarchy.,12 High and Low,Scale,democracy,,realm,democracy,Democracy,realm,Physical Location,156060,,
797,"Immigration reform stalled, gun control failed, and the fall was bogged down by the rocky rollout of his signature Affordable Care Act.",03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,2429336,,
150,"I have NEVER said anything about ""gun control reduces crime"".......",01 Health and Safety,Threat,gun control,,reduces,gun control,Control of Guns,reduces,Downward Movement/Physical Burden,2137449,,
1344,"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.",05 Engineering and Business: Resource,Extractor,Legislature,,produces,Legislature,Government,produces,Crop/Factory,761373,,
445,"November 12, 2008: Ecuador government advances Zamora Hydroelectric Complex",02 Journey,Agent,government,,advances,government,Government,advances,Forward Movement,2621668,,
1490,"What a record: stolen elections, corporate greed, fraud and corruption, unlimited spending, wealth redistribution (to the top), no checks and balances, rampant militarization, the destruction of Iraq, permanent war, and unquantifiable, unrepayable national debt.",06 Morality and Justice,Property,elections,,stolen,elections,Elections,stolen,Theft,3026466,,
564,I thought they were in jail. what we do know is that there is a paucity of evidence that the anti gun nuts are able to find in the USA that demonstrate that gun bans or restrictions decrease crime. that's why those turds mainly try to apply other countries' statistics to the USA which never have any useful information Come now they are only as mislead as people who think they need to outgun the police.,03 Conflict,Aid,gun bans,,decrease,gun bans,Control of Guns,decrease,Downward Movement,2712013,,
1122,Not sure if that qualifies as a gun myth but its certainly mythical (see what I did there?),04 Power and Control: God,Worshipper,gun,,myth,gun,Guns,myth,A God,3124591,,
882,These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,03 Conflict,Side,gun rights,,defending,gun rights,Gun Rights,defending,Protection/Struggle,2143173,,
1674,"Liberal_in_LA (31,971 posts) Romney's mountain of wealth could cast loud echo, he's a .006 percenter Romney's mountain of wealth could cast loud echo",12 High and Low,Scale,wealth,,mountain,wealth,Wealth,mountain,Hazardous Geographic Feature,762870,,
111,"NJSBA President Kevin E. Ciak discusses possible solutions to New Jerseyï¿_s property tax woes, including the encouragement of shared services, the removal of financial obstacles to voluntary regionalization, and most important, ending the stateï¿_s property tax addiction to fund public education.",01 Health and Safety,Threat,property tax,,addiction,property tax,Taxation,addiction,Addiction,2377711,,
1666,"There's a mountain of ""the bottom line of money,"" a mountain of competition, a mountain of capitalism and another of socialism, there's a mountain of democracy and another of dictatorship, a mountain for every world religion: Islam, Buddhism, Christianity, Judaism, and more; and mountains for every racial and cultural group: African, Japanese, Brazilian.",12 High and Low,Scale,democracy,,mountain,democracy,Democracy,mountain,Hazardous Geographic Feature,1966750,,
336,"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",01 Health and Safety,Threatened,wealth,,attacking,wealth,Wealth,attacking,Physical Harm/Struggle/War,118314,,
1569,"Even as democracy claws its way into the kingdoms and autocracies of the Old World, the reality for us here in Mooresville is an economic one.",09 Animals,Wild Animal,democracy,[wild animal] claws,claws,democracy,Democracy,claws,Animal,1971438,,
1277,"In response to the impact on the real economy in the developed world, social mobilisation must focus on developing a new economic paradigm and a vision of a system of global social democracy.",05 Engineering and Business: Engineering,Built,social democracy,,system,social democracy,Democracy,system,Machine,1027299,,
403,True to a point but might I point out the same type of suppositions are used to attack gun rights.,01 Health and Safety,Threatened,gun rights,,attack,gun rights,Gun Rights,attack,Struggle/War,2165839,,
1392,"Meanwhile the pot is calling the kettle black, as Rumsfeld resurfaces, democracy perpetrators scan the world for more oil resources in nations that could use a little liberty, and a new ad campaign has been launched to get send shivers up your ... I can't bring myself to be crass.",06 Morality and Justice,Crime,democracy,,perpetrators,democracy,Democracy,perpetrators,Crime,760947,,
1549,Strategies of Transformation Toward a Multicultural Society: Fulfilling the Story of Democracy,07 Systematic Explanations,Topic,democracy,story of [topic],story of,democracy,Democracy,story,Story,,,
770,Norton resident uses hobby to fight poverty in Honduras,03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle/War,1632374,,
651,True to a point but might I point out the same type of suppositions are used to attack gun rights.,03 Conflict,Conflict,gun rights,,attack,gun rights,Gun Rights,attack,Struggle/War,2165839,,
165,These cry baby gun control advocates are always crying wolf and every gun gets nastier and more evil to them.,01 Health and Safety,Threat,gun,,evil,gun,Guns,evil,Monster,3791670,,
1057,Be careful of glorifying guns though.,04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2129240,,
63,It's more important for everyone to stick to your moronic leftwing script where government heals all our boo-boos and all the capitalist villains are sent scurrying.,01 Health and Safety,Protection,government,,heals,government,Government,heals,Medicine,3120271,,
1010,But our goal after an election is won shouldn't be to rub it in the other party's face.,03 Conflict,Winner,election,,won,election,Elections,won,Competition/Game,3515085,,
418,"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",01 Health and Safety,Threatened,government,,attack,government,Government,attack,War,382737,,
505,"Promissory Notes do â€“ if they are negotiable but if they're not attached to a property, and Congress encumbers an unencumbered property, it's clearly a taking.",02 Journey,Barrier,Congress,,encumbers,Congress,Government,encumbers,Physical Burden,761597,,
1391,"One anonymous wag once suggested that while a fine is a tax for doing something wrong, tax is a fine for doing something right!",06 Morality and Justice,Crime,doing something right,a fine for [crime],a fine for,tax,Taxation,fine,Crime,29322,,
1360,"The federal bureaucracy generates more than ten billion pieces of paper each year, while the amount of paper annually submitted to the federal agencies fills 4.5 million cubic feet of space.",05 Engineering and Business: Resource,Extractor,federal bureaucracy,,generates,federal bureaucracy,Bureaucracy,generates,Machine,3119794,,
280,Poisoned Milk and the Poisoning of Democracy: Some Cautions about China Trade and Taiwan Sovereignty.,01 Health and Safety,Threatened,Democracy,,Poisoning,Democracy,Democracy,Poisoning,Contamination/Physical Harm,2867776,,
1467,"NEWSFLASH-- Sunday, September 7, 2008...Republicans Try Again to Steal Election in Ohio",06 Morality and Justice,Property,election,,steal,Election,Elections,Steal,Theft,2664022,,
1201,Guns made by the Glock Company and others produce quite distinctive impressions on cartridge cases.10 Other guns produce useless casing images.,05 Engineering and Business: Business,Product,Guns,,produce,Guns,Guns,produce,Factory,3702926,,
94,DeFazio Fights for Common Sense Reforms to Protect Taxpayers and the Environment from Hardrock Mining Giveaways,01 Health and Safety,Protection,taxpayers,,protect,Taxpayers,Taxation,Protect,Protection,2659812,,
936,They come to Kansas City to work together to develop skills essential in overcoming poverty in their communities.,03 Conflict,Side,poverty,,overcoming,poverty,Poverty,overcoming,Struggle,128192,,
581,"In some state the law is the property owner trumps the gun owner, in others the gun owner trumps the property owner.",03 Conflict,Aid,gun owner,,trumps,gun owner,Guns,trumps,Game,2909783,,
1340,"You do realize, that when you distill government down to its most basic form, it is nothing more than a monopoly on force?",05 Engineering and Business: Resource,Change Type,IMPROVE,,distill,government,Government,distill,Resource,152731,,
1597,"At the time, it looked like gun control was slowly dying in the upper chamber.",10 Human Life Cycle and Family Relations,Entity Age,DEATH,,dying,gun control,Control of Guns,dying,Life Stage,,,
1522,A disgraced former Newfoundland and Labrador cabinet minister pleaded guilty Friday to charges that included defrauding taxpayers of money paid through his legislative allowance. more »,06 Morality and Justice,Victim,taxpayers,,defrauding,taxpayers,Taxation,defrauding,Theft,1957909,,
1516,"The abuse of gun rights, aka violent crime, is already illegal and heavily prosecuted.",06 Morality and Justice,Victim,gun rights,,abuse,gun rights,Gun Rights,abuse,Physical Harm,2664855,,
461,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",02 Journey,Barrier,guns,,abyss,guns,Guns,abyss,Abyss,3123872,,
294,"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",01 Health and Safety,Threatened,wealth,,devastation,wealth,Wealth,devastation,Natural Physical Force,2378356,,
753,But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,03 Conflict,Enemy,gun control,attack [enemy],attack,gun control,Control of Guns,attack,Struggle/War,2669240,,
52,An output tax alleviates the consumption and production distortions which arise in the absence of a perfect insurance market.,01 Health and Safety,Protection,tax,,alleviates,tax,Taxation,alleviates,Medicine,158649,,
1141,The unelected civil bureaucracy oppresses the mom and pop businesses which are the backbone of this country.,04 Power and Control: Human,Leader,bureaucracy,,oppresses,bureaucracy,Bureaucracy,oppresses,Enslavement,152578,,
87,"So that from this it may appear how much he sins in the Church, who, preferring himself and his children to Christ, preserves his wealth, and does not share an abundant estate with the poverty of the needy.",01 Health and Safety,Protection,wealth,,preserves,wealth,Wealth,preserves,Protection,135214,,
1263,"In Costa Rica in May 1997, President Arzu met with President Clinton and his counterparts from Central America, Belize, and the Dominican Republic to celebrate the remarkable democratic transformation in the region and reaffirm support for strengthening democracy, good governance, and promoting prosperity through economic integration, free trade, and investment.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,2550833,,
534,The CDC was producing bogus research to promote and advance gun control with out evidence of pubic safety being increased with public money.,02 Journey,Change Type,INCREASE,advance,advabce,gun control,Control of Guns,advance,Forward Movement,,,
69,"That's because higher taxes relieve the pressure to solve the spending problem, making the later solution even more expensive for taxpayers.",01 Health and Safety,Protection,taxes,,relieve,taxes,Taxation,relieve,Medicine,3121696,,
1298,The Clinton administration claims democracy is a cornerstone of U.S. policy.,05 Engineering and Business: Engineering,Component,democracy,,cornerstone,democracy,Democracy,cornerstone,Building,760930,,
946,I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,03 Conflict,Side,gun ownership,,attack,gun ownership,Guns,attack,Struggle/War,2883621,,
102,"That there are now 38 RTC states without such horrors does not deter the gun control addict, for theirs is not a crusade based upon logic or statistical reality.",01 Health and Safety,Threat,gun control,[threat] addict,addict,gun control,Control of Guns,addict,Addiction,2376903,,
477,Bureaucratic hurdles must also be cleared.,02 Journey,Barrier,bureaucratic,,hurdles,Bureaucratic,Bureaucracy,hurdles,Barrier/Game,3028829,,
442,"This political base seemed modest but offered a venue for possible advancement of a carbon tax, especially given the likely role of Ways and Means in approving any comprehensive climate bill given its considerable influence on legislation with fiscal ramifications.",02 Journey,Agent,carbon tax,,advancement,carbon tax,Taxation,advancement,Forward Movement,3125298,,
70,"To steal the recent rhetoric of insane ultraconservative Sharron Angle, I think we need a Second Amendment remedy.",01 Health and Safety,Protection,Second Amendment,[protection] remedy,remedy,Second Amendment,Gun Rights,remedy,Medicine,2378610,,
420,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",01 Health and Safety,Threatened,guns,,attack,guns,Guns,attack,War,2378746,,
1642,"It envisions a Supreme Court standing (or rather enthroned) at the apex of government, empowered to decide all constitutional questions, always and everywhere `primary' in its role.""",12 High and Low,Level,HIGH,,apex,government,Government,apex,High Location,153104,,
449,"And as democracy advances in the region, a international group of leading Muslim scholars is leading an effort to define an Islamic basis for citizenship and the rights of minorities.",02 Journey,Agent,democracy,,advances,democracy,Democracy,advances,Forward Movement/Journey,761081,,
348,"In my last column I warned, and I say again, the NRA is not the intrinsic guardian of the 2nd amendment, or more apparently, of constitutional rights.",01 Health and Safety,Threatened,2nd amendment,,guardian,2nd amendment,Gun Rights,guardian,Protection,3123803,,
1478,"Labels: Franken stealing the election, Run-off elections",06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Theft,3046041,,
1084,"History has many examples of lives lost last century, sacrificed to this worship of gun control. politics TAGS: battaile",04 Power and Control: God,God,gun control,,worship,gun control,Control of Guns,worship,A God,2376887,,
542,the fact that two of the most anti gun turds in congress are pushing for this ALONE proves what the purpose is. to advance gun control,02 Journey,Goal,advance gun control,purpose is to [goal],purpose is to,gun control,Gun Rights,advance,Forward Movement,,,
1382,"Note that the full economic argument has two parts, each of which is conveniently neglected by pro- and anti-gun crusaders: on the one hand, gun control does increase the cost of having guns (including black market prices) and, therefore, does prevent some criminals from getting them; on the other hand, gun control increases the cost for honest citizens of protecting themselves with guns.",05 Engineering and Business: Resource,Resource,gun control,,increases,gun control,Control of Guns,increases,Upward Movement,2621457,,
548,Gun Owners of America and others that have come on board to replace the NRA in our national gun rights quest are doing a great service for us.,02 Journey,Goal,gun rights,[goal] quest,quest,gun rights,Gun Rights,quest,Journey,2377587,,
2,"They forget what can happen when they allow the free flow of firearms into public places, especially forms of transportation.",01 Health and Safety,Beneficial,firearms,,flow,firearms,Guns,flow,Body of Water/Movement,2376948,,
100,"When you go to the other first-world democracies, you find out that they are quite free...and you find out that no, firearms don't secure a person's freedom.",01 Health and Safety,Protection,firearms,,secure,firearms,Guns,secure,Protection,2671489,,
1186,Gun control produces a net increase of crime.,05 Engineering and Business: Business,Business,Gun control,,produces,Gun control,Control of Guns,produces,Factory,3123408,,
49,remind me the source of those alleged statistics? did you know that for 21 years FFL dealers have had to do background checks of buyers and there was not a SINGLE study that found those background checks decreased gun crime AT ALL. and those were comprehensive studies by groups trying to support the Brady Bill.,01 Health and Safety,Protection,background checks,,decreased,background checks,Control of Guns,decreased,Downward Movement/Medicine,3792164,,
1119,For a Republic that seems to idolize Democracy our work places remain almost consistently autocratic.,04 Power and Control: God,Worshipper,a Republic,[worshipper] idolize,idolize,Democracy,Democracy,idolize,A God,760277,,
446,The power to create wealth advances the kingdom of God in a very significant way.,02 Journey,Agent,wealth,,advances,wealth,Wealth,advances,Forward Movement,3125417,,
168,"Is it the mainstream left media (like Piers Morgan) who keeps spewing on about ""evil"" guns?",01 Health and Safety,Threat,guns,,evil,guns,Guns,evil,Monster,2163800,,
371,"President Obama, who created the idea of the sequester, is now against the sequester, saying it will lead to massive layoffs and accusing Republicans of choosing to protect the wealthy over first responders.",01 Health and Safety,Threatened,wealthy,,protect,wealthy,Wealth,protect,Protection,2660722,,
625,Archbishop unveils plans for London event to challenge global governments to reach targets on tackling poverty,03 Conflict,Conflict,poverty,,tackling,poverty,Poverty,tackling,Game,2096704,,
244,"Illiberal Democracy at Home and Abroad warns that too much democracy threatens liberties, and that public-spirited elites should act as ""social stabilizers"" and not be accountable to public whim.",01 Health and Safety,Threat,democracy,,threatens,democracy,Democracy,threatens,Physical Harm,1973322,,
619,"If you've been in the gun rights game for a while, this handbook will be the fastest refresher course you've ever taken.",03 Conflict,Conflict,gun rights,[conflict] game,game,gun rights,Gun Rights,game,Game,2377523,,
1255,"A failed 1981 coup d'etat in Spain strengthened the country's young democracy, lawmakers say as they commemorate the event's 25th anniversary, while the coup leader slams moves to confer greater",05 Engineering and Business: Engineering,Built,democracy,,strengthened,democracy,Democracy,strengthened,Building/Strength,2545869,,
1067,"Much has been written by poets and dreamers in praise of poverty, and the love of money has been denounced as the root of all evil, but the fact remains that, honestly acquired and wisely employed, there is no form of power so substantial, positive and palpable as that which accompanies the possession of money.",04 Power and Control: God,God,poverty,,praise,poverty,Poverty,praise,A God,130129,,
1592,"The birth of Gun Control dates back to the control of the just freed slaves, just as the Ku Klux Klan was designed to control blacks in the south.",10 Human Life Cycle and Family Relations,Entity Age,BIRTH,,birth,Gun Control,Control of Guns,birth,Life Stage,2377605,,
1667,"Politico's Ben Smith has looked over the mountain of the 2012 election to see what's down the path, and he sees same sex marriage as a potentially huge issue in the race for the Democratic nomination.",12 High and Low,Scale,election,,mountain,election,Elections,mountain,Hazardous Geographic Feature,761946,,
1715,"Locally, Miguel P. Garcia seems to have taken up the torch of gun control with the introduction of HB77.",13 Nature: Fire,Torch,gun control,torch of [torch],torch of,gun control,Control of Guns,torch,Fire,2377305,,
373,"The claim is that ""it protected the guns of the time.""",01 Health and Safety,Threatened,guns,,protected,guns,Guns,protected,Protection,2145743,,
1628,"""We must also care for the wounded -- the existing poor -- while we work to solve the root causes so another generation does not fall into the bottomless pit of poverty that we have allowed to exist for to long,"" said Wayne Leonard, Entergy's chief executive officer.",12 High and Low,Destination,poverty,,fall into,poverty,Poverty,bottomless pit,Abyss,162976,,
1625,"This is purposeful and dangerous reportage, misleading at best and designed to make the unthinking demand gun control escalation.",12 High and Low,Agent,gun control,[agent] escalation,escalation,gun control,Control of Guns,escalation,Upward Movement,2378728,,
138,Poverty Alleviation,01 Health and Safety,Threat,poverty,,alleviation,Poverty,Poverty,Alleviation,Disease/Medicine,2646956,,
573,"The teachers union not only plays the poverty card, but by battling reforms, ensures that the impoverished will remain that way ""No Education Reform Without Tackling Poverty, Experts Say,"" is the title of an article on the National Education Association website.",03 Conflict,Aid,poverty,,card,poverty,Poverty,card,Game,2378206,,
170,"Can you get back to me on that. feeds@yuku.com (Unregistered(d)) 12/04/06 http://guncontrol4778.yuku.com/reply/5813 Mon, 02 Oct 2006 02:01:39 PST http://guncontrol4778.yuku.com/reply/5812/More-Guns-Less-Freedom#reply-5812 I totally agree G, guns are evil and lessen the freedom of people.",01 Health and Safety,Threat,guns,,evil,guns,Guns,evil,Monster,3763245,,
1695,They are the ditch carp in the great river of democracy.,13 Nature: Body of Water,Body of Water,democracy,river of [body of water],river of,democracy,Democracy,river,Body of Water,155386,,
386,"In addition to democracy, safeguarded constitution, there should also be separation of powers.",01 Health and Safety,Threatened,constitution,,safeguarded,constitution,Democracy/Government,safeguarded,Protection,3120506,,
646,"The Liberal party is still fighting the last election, maybe even the election before that.",03 Conflict,Conflict,election,,fighting,election,Elections,fighting,Struggle,2665765,,
269,It's pretty obvious that the pro gun lobby is feeding off of this imaginative gun confiscation issue.,01 Health and Safety,Threatened,gun lobby,,feeding,gun lobby,Gun Rights,feeding,Animal,2731997,,
1756,changing face of hunger,14 Embodied Experience: Human Body,Part Type,FACE,,face,hunger,Poverty,changing face,Human Body,1830451,,
583,"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",03 Conflict,Aid,wealth,,attacking,wealth,Wealth,attacking,Physical Harm,118314,,
197,"The coorelation may not be direct, but it sure is funny and negates the ""Gun control reduces crime"" nonsense.",01 Health and Safety,Threat,gun control,,reduces,Gun control,Control of Guns,reduces,Physical Burden,2137468,,
1070,How would such requirements violate your sacred 2nd Amendment?,04 Power and Control: God,God,2nd amendment,,sacred,2nd amendment,Gun Rights,sacred,A God,3786564,,
1735,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Clothing,American democracy,mantle of [clothing],mantle of,democracy,Democracy,mantle,Clothing,3021862,,
1199,"The federal lawsuit filed by my opponent's campaign attorney is nothing more than an attempt to protect the system of buying elections and keeping average citizens from participating in the political system, said Loughry.",05 Engineering and Business: Business,Product,elections,,buying,elections,Elections,buying,Business/Resource,2401478,,
435,"And yes, if I were allowed to cash out right now, I know for a fact that I would have a whole lot more money growth from it when I'm old than what the government is doing with it.",02 Journey,Agent,money,,growth,money,Wealth,growth,Crop,2508522,,
372,"But dire consequences are not expected by some legal experts, including Sanford Levinson, a noted constitutional scholar and liberal-leaning professor at the University of Texas who made news when he wrote that he, too, believed the Second Amendment protected individual rights to bear arms.",01 Health and Safety,Threatened,rights to bear arms,,protected,rights to bear arms,Gun Rights,protected,Protection,3701387,,
821,"BHUTTO: I know that that's an argument that some of the supporters of the military regime say, that elections in Pakistan could give up a Hamas-type solution, but that's not what the polls show, that's not what the elections have shown.",03 Conflict,Loser,elections,,give up,elections,Elections,give up,Struggle,2900970,,
133,"Gun control handicaps the would-be heroes who are upstanding lawful citizens, and has less of an effect on the would-be villains, because villains don't follow laws.",01 Health and Safety,Threat,Gun control,[threat] handicaps,handicaps,Gun control,Control of Guns,handicaps,Disease,2377098,,
292,Civil nations must unanimously oppose a rough nation whose President openly declares his intention to destroy the only democracy of Middle East.,01 Health and Safety,Threatened,democracy,,destroy,democracy,Democracy,destroy,Natural Physical Force,2664153,,
939,"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",03 Conflict,Side,taxation,,resisted,taxation,Taxation,resisted,Struggle,131418,,
1741,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Clothing Type,DISTINGUISH,,mantle,democracy,Democracy,mantle,Clothing,3021862,,
653,you throw the term INSANE around a lot when the real insanity comes from the garment soiling gun haters who are either terrified of the fact that others make personal safety their individual responsibility or hate conservatives and think attacking gun rights is just punishment for us being against nanny state collectivism.,03 Conflict,Conflict,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle/War,2128433,,
1719,The indiosyncracy of the Govt. made it sure that the revolution did not spread to the masses and companies continue to invest in the hope that the dark clouds of regulation would give way to bright sunshine some day.,13 Nature: Weather,Weather,regulation,dark clouds of [weather],dark clouds of,regulation,Bureaucracy,dark clouds,Darkness,762280,,
979,The NRA has cultivated this idea of a massive battle for gun rights.,03 Conflict,Side,gun rights,,battle,gun rights,Gun Rights,battle,War,2712011,,
226,"* Our kids will earn more than we do * Free trade is always good, no matter who gets hurt * Employers should be responsible for health coverage * Taxes hurt the economy * Schools are a local matter * Money follows merit",01 Health and Safety,Threat,taxes,,hurt,Taxes,Taxation,hurt,Physical Harm,1944889,,
177,"Von Stewart, a Forest Hills resident of five years, said Weiner has his vote next year, but said the congressman destroyed his mayoral aspirations.",01 Health and Safety,Threat,congressman,,destroyed,congressman,Government,destroyed,Natural Physical Force,152771,,
1698,Let's get some momentum behind the pro-gun control tide of public sentiment.,13 Nature: Body of Water,Flowing,pro-gun control,[flowing] tide,tide,gun control,Control of Guns,tide,Body of Water,2620273,,
1077,The gun freaks act like we are trying to take their sacred guns away when I have not heard the president say that.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2143922,,
