,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
434,"He is an expert on trade policy, farm policy, civil liberties, and the growth of government.",02 Journey,Agent,government,,growth,government,Government,growth,Crop,2664925,,
435,"And yes, if I were allowed to cash out right now, I know for a fact that I would have a whole lot more money growth from it when I'm old than what the government is doing with it.",02 Journey,Agent,money,,growth,money,Wealth,growth,Crop,2508522,,
442,"This political base seemed modest but offered a venue for possible advancement of a carbon tax, especially given the likely role of Ways and Means in approving any comprehensive climate bill given its considerable influence on legislation with fiscal ramifications.",02 Journey,Agent,carbon tax,,advancement,carbon tax,Taxation,advancement,Forward Movement,3125298,,
443,"The treaties have been approved by the Senate, and Congress has given the agencies regulatory authority; so without any oversight the federal bureaucracy advances the global agenda.",02 Journey,Agent,bureaucracy,,advances,bureaucracy,Bureaucracy,advances,Forward Movement,3119601,,
446,The power to create wealth advances the kingdom of God in a very significant way.,02 Journey,Agent,wealth,,advances,wealth,Wealth,advances,Forward Movement,3125417,,
449,"And as democracy advances in the region, a international group of leading Muslim scholars is leading an effort to define an Islamic basis for citizenship and the rights of minorities.",02 Journey,Agent,democracy,,advances,democracy,Democracy,advances,Forward Movement/Journey,761081,,
450,"The citizens of NJ let their gun rights fly out the window, thats their problem.",02 Journey,Agent,gun rights,[agent] fly,fly,gun rights,Gun Rights,fly out,Journey,,,
454,Gun Owners of America and others that have come on board to replace the NRA in our national gun rights quest are doing a great service for us.,02 Journey,Agent,gun rights,,quest,gun rights,Gun Rights,quest,Journey,2377587,,
461,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",02 Journey,Barrier,guns,,abyss,guns,Guns,abyss,Abyss,3123872,,
466,"Dr McCartney who is a lecturer in human nutrition stated that CSO figures showed the poverty hole had widened substantially inside the last few several years, and it was highly probably that diets had also worsened because of this.",02 Journey,Barrier,poverty,,hole,poverty,Poverty,hole,Abyss,1971068,,
467,"In short, the whole thing turned into a vast money hole into which the Pentagon poured billions.",02 Journey,Barrier,money,,hole,money,Wealth,hole,Abyss,2639872,,
474,We shouldn't have obstructive gun control because owning a firearm is a Constitutionally protected right.,02 Journey,Barrier,gun control,obstructive [barrier],obstructive,gun control,Control of Guns,obstructive,Barrier,2376929,,
478,"In response to Obama's editorial in the Quad City Times last September suggesting the payroll tax ceiling be repealed, critics asked how that fits with his promise not to raise taxes on anyone who makes less than $200,000 or $250,000 (Obama has cited both figures).",02 Journey,Barrier,payroll tax,,ceiling,payroll tax,Taxation,ceiling,Building,762800,,
485,"This inexplicably urgent modification to the budget and all the reasons that got jumbled together for it revealed yet again the excess spending into which the government has fallen, and the notable inefficiency of the ministerial work, particularly in the social area.",02 Journey,Barrier,government,,fallen,government,Government,fallen,Downward Movement,620135,,
489,This would remove a mountain of taxation from the shoulders of labor.,02 Journey,Barrier,taxation,,mountain,taxation,Taxation,mountain,Hazardous Geographic Feature,2937297,,
491,"In this view, democracy is a burden and a hindrance, and enlightened authoritarianism can better serve the people",02 Journey,Barrier,democracy,,burden,democracy,Democracy,burden,Physical Burden,1972031,,
493,"Regarding the post-hoc efforts of various courts to conclude that Congress-- while remaining utterly silent on the subject--had somehow determined that machine guns burden interstate commerce, Stephen Halbrook writes in the Firearms Law Deskbook (the only national practice manual on firearms law):",02 Journey,Barrier,machine guns,,burden,machine guns,Guns,burden,Physical Burden,2378656,,
495,"A trust (or trusts) can help reduce your overall estate-tax burden, often while achieving other goals as well.",02 Journey,Barrier,estate-tax,,burden,estate-tax,Taxation,burden,Physical Burden,2664993,,
497,"Great wealth is a great burden, and to have more than you can use, is to care for more than you want.",02 Journey,Barrier,wealth,,burden,wealth,Wealth,burden,Physical Burden,163105,,
499,Governmental regulations burdened the producer.,02 Journey,Barrier,regulations,,burdened,regulations,Bureaucracy,burdened,Physical Burden,153126,,
506,"Heck, you might even get some gun control relief down the line...",02 Journey,Barrier,gun control,[barrier] relief,relief,gun control,Control of Guns,relief,Physical Burden,2378652,,
509,"The guns are supposed to be checked in, but once you open the gun door, well, shit happens.",02 Journey,Barrier,gun,,door,gun,Guns,door,Portal,3124098,,
516,The funny thing is that gun violence hasn't decreased that much since the US jailed almost four percent of its population.,02 Journey,Change,gun violence,,decreased,gun violence,Guns,decreased,Downward Movement,2913396,,
517,"Although poverty has decreased since 1970s, even today 39% of the population lives below poverty line and finds it difficult to meet its basic survival needs.",02 Journey,Change,poverty,,decreased,poverty,Poverty,decreased,Downward Movement,2671693,,
520,3) gun violence is decreasing in this country.,02 Journey,Change,gun violence,,decreasing,gun violence,Guns,decreasing,Downward Movement,2705911,,
527,"Sure pro-gun legislation is great for gun owners, but it doesn't do much to reach out and let people know all about our cause; which is the advancement of gun rights.",02 Journey,Change,gun rights,,advancement,gun rights,Gun Rights,advancement,Forward Movement,2377401,,
528,People on both sides of gun control say some of these reasons why gun violence is an issue today are global news and technological advancement of guns.,02 Journey,Change,guns,,advancement,guns,Guns,advancement,Forward Movement,2377370,,
531,"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?",02 Journey,Change,gun control,progression of [change],progression,gun control,Control of Guns,progression,Forward Movement,2377378,,
533,This does not permit an escape of taxation because the reserve is not an asset but a debt.,02 Journey,Change Type,taxation,,escape,taxation,Taxation,escape,Confinement,158935,,
534,The CDC was producing bogus research to promote and advance gun control with out evidence of pubic safety being increased with public money.,02 Journey,Change Type,INCREASE,advance,advabce,gun control,Control of Guns,advance,Forward Movement,,,
537,We are always pleased to show our clients the progress of their guns.,02 Journey,Change Type,guns,,progress,guns,Guns,progress,Forward Movement,3614271,,
539,"At the same time, Myanmar is of vital strategic and economic importance to China and it clearly does not want to jeopardize its still delicate relationship with the junta by joining Western boycotts, condemnations and calls for the emergence of more democracy.",02 Journey,Change Type,democracy,,emergence,democracy,Democracy,emergence,Physical Location/Upward Movement,2665142,,
548,Gun Owners of America and others that have come on board to replace the NRA in our national gun rights quest are doing a great service for us.,02 Journey,Goal,gun rights,[goal] quest,quest,gun rights,Gun Rights,quest,Journey,2377587,,
554,"Motlagh spent weeks on the election trail with extraordinary access to some of the country's leading political players, including reformers and brutal warlords.",02 Journey,Goal,election,,trail,election,Elections,trail,Pathway,2377929,,
559,Your vehicle of wealth is the most important element to your accumulation of riches.,02 Journey,Vehicle,wealth,,vehicle,wealth,Wealth,vehicle,Vehicle,23668,,
562,"The arrest of Lima mayor Luis Bedoya, also taped apparently receiving cash, could taint the candidacy of Lourdes Flores of the National Unity ticket.",03 Conflict,Aid,candidacy,,taint,candidacy,Elections,taint,Contamination,1076717,,
566,"Although such a tax could reduce the nation's deficit, it is not politically feasible at this time for a number of reasons: 1) There is insufficient public support to make such a policy sustainable.",03 Conflict,Aid,tax,,reduce,tax,Taxation,reduce,Downward Movement,2891593,,
569,Do photo ops on the evening news of gun owners shivering in the cold and holding signs move the gun rights ball forward?,03 Conflict,Aid,gun rights,[aid] ball,ball,gun rights,Gun Rights,ball,Game,2377445,,
578,"Well I guess if all the ruined lives from the 50% divorce rate doesn't trump gays right to marry, then the deaths of some people I've never known in a place I've never been shouldn't trump my gun rights either.",03 Conflict,Aid,gun rights,[aid] * trump,trump,gun rights,Gun Rights,trump,Game,2910048,,
583,"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",03 Conflict,Aid,wealth,,attacking,wealth,Wealth,attacking,Physical Harm,118314,,
587,[171] The court went on to cite Cases approvingly for the following proposition: [T]he claimant of Second Amendment protection must prove that his or her possession of the weapon was reasonably related to a well regulated militia....,03 Conflict,Aid,Second Amendment,,protection,Second Amendment,Gun Rights,protection,Protection,2993161,,
588,I would not amend that great shield of democracy to hammer a few miscreants.'',03 Conflict,Aid,democracy,,shield,democracy,Democracy,shield,Protection,156093,,
591,They admonish us for wanting the right to defend ourselves in the most efficient way available (private firearms ownership) while at the same time surrounding themselves with a shield of guns.,03 Conflict,Aid,guns,,shield,guns,Guns,shield,Protection,3124103,,
594,She was no innocent suddenly caught up in a national scandal; she is precisely one of those petty bureacrats who expertly wields the bludgeon of government to serve her interests.,03 Conflict,Aid,government,bludgeon of [aid],bludgeon of,government,Government,bludgeon,War,152762,,
604,"A general equilibrium model is constructed to study tax competition, where local governments compete for capital by holding down property tax rates and public expenditure levels.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,2378045,,
605,One can expect these factors to diminish in influence as the democracy becomes more transparent and as elections become more competitive.,03 Conflict,Conflict,elections,,competitive,elections,Elections,competitive,Competition,756109,,
607,The current lead dog in the Gun Control race is Comprehensive (Universal) Background Checks Registration.,03 Conflict,Conflict,Gun Control,,race,Gun Control,Control of Guns,race,Competition,3124359,,
609,Putin understands that the fall of the Soviet Union occurred because it was focused on not losing an arms race instead of winning a wealth race.,03 Conflict,Conflict,wealth,,race,wealth,Wealth,race,Competition,2378458,,
613,They probably won't shut up about it for the next four years and through the 2016 election race.,03 Conflict,Conflict,election,,race,election,Elections,race,Competition/Game,2115502,,
616,"The sales tax victory had special resonance this evening in light of the presentation by Patty Wormeck, the district's finance director, on the district's annual financial report.",03 Conflict,Conflict,sales tax,,victory,sales tax,Taxation,victory,Competition/Game/War,3125350,,
617,"Lent Appeal raises over 0,560 to challenge poverty More...",03 Conflict,Conflict,poverty,,challenge,poverty,Poverty,challenge,Competition/Struggle,131037,,
622,"This is especially true of the race between Beau Biden & Ferris Wharton for Attorney General, which appears to be the closest and most heated race of the election season among the statewide offices.",03 Conflict,Conflict,election,,season,election,Elections,season,Game,3038298,,
623,The letter blames both parties for not doing more to tackle poverty.,03 Conflict,Conflict,poverty,,tackle,poverty,Poverty,tackle,Game,2009718,,
626,"This information, especially in election season, offers an opportunity to de-stablize the New World Order Ruling Elite and restore honest elections with citizens checks and balances, true Freedom under God, and true Free Enterprise in America.",03 Conflict,Conflict,election,,season,election,Elections,season,Game/Science,1694357,,
629,These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,03 Conflict,Conflict,gun rights,,defending,gun rights,Gun Rights,defending,Protection/Struggle,2143173,,
630,Discuss: It's election season...do you have your voters guide?,03 Conflict,Conflict,election,,season,election,Elections,season,Science,2090514,,
632,"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",03 Conflict,Conflict,gun ownership,,attacking,gun ownership,Guns,attacking,Struggle,2903030,,
634,"I'll give you a hint, it was involving a taxation conflict.",03 Conflict,Conflict,taxation,,conflict,taxation,Taxation,conflict,Struggle,3125338,,
635,"These different versions of democracy pose distinct conflicts among ethical values linked to science and technology, as well as suggest different solutions to those problems.",03 Conflict,Conflict,democracy,,conflicts,democracy,Democracy,conflicts,Struggle,1574151,,
636,Not a gun crisis...lol.,03 Conflict,Conflict,gun,,crisis,gun,Guns,crisis,Struggle,2149693,,
637,(The other gun debate... best choice for home defense!),03 Conflict,Conflict,the other gun debate,,debate,gun,Guns,debate,Struggle,,,
638,MILLER: Democratic front group hyped as hunters by media in gun control fight,03 Conflict,Conflict,gun control,,fight,gun control,Control of Guns,fight,Struggle,2523427,,
646,"The Liberal party is still fighting the last election, maybe even the election before that.",03 Conflict,Conflict,election,,fighting,election,Elections,fighting,Struggle,2665765,,
647,"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",03 Conflict,Conflict,hunger,,fought,hunger,Poverty,fought,Struggle,131295,,
648,Also I wanted to point out how Team Obama isn't just going to walk away from the Gun issues.,03 Conflict,Conflict,the Gun issues,,issues,gun,Guns,issues,Struggle,,,
650,Their visual differences spoke volumes of the racial and class cleavages that have define the historical struggle of democracy in Bolivia.,03 Conflict,Conflict,democracy,,struggle,democracy,Democracy,struggle,Struggle,632105,,
655,WDR 2000/2001: Attacking Poverty,03 Conflict,Conflict,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,1958399,,
657,"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",03 Conflict,Conflict,Constitution,,attacks,Constitution,Government,attacks,Struggle/War,761678,,
660,"If we want to get rid of the failures of Stalinism associated with the left, we need to be at the forefront of the struggle for democracy and realize that ""that the first step in the revolution by the working class is to raise the proletariat to the position of ruling class to win the battle of democracy",03 Conflict,Conflict,Democracy,,battle,democracy,Democracy,battle,Struggle/War,1973708,,
661,"The battle for democracy demands a high price of its champions, but their number continues to proliferate.",03 Conflict,Conflict,democracy,,battle,democracy,Democracy,battle,Struggle/War,2665647,,
670,"After Newtown, focus of U.S. gun control battle shifts to states - News - 1450 WHTC Holland's Hometown Station There will be a push for a federal law requiring universal background checks 2014 A federal law requiring universal background checks for all gun sales and transfers, including private transactions made via the Internet and at gun shows, remains the chief goal of gun-control advocates.",03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,2170351,,
673,I believe that the NRA is losing the gun control battle.,03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,3123601,,
674,"The first step in the revolution by the working class is to raise the proletariat to the position of ruling class, to win the battle of Democracy.",03 Conflict,Conflict,Democracy,,battle,Democracy,Democracy,battle,War,1973343,,
676,"President Obama would not need to expend all of his energy fighting the election battle for the next two years, especially when we need to focus on the matters at hand â€“ in terms of the economy, job growth, our deficit, climate change, etc.",03 Conflict,Conflict,election,,battle,election,Elections,battle,War,2377532,,
679,"The Department of Child & Family Studies, in partnership with Florida KIDS COUNT which disseminates national, statewide and county-level data on key indicators for Florida's children, reached out to Children's Services Councils and various state partners to find out what is being done in their communities to support the growing number of children and families caught in the poverty battle.",03 Conflict,Conflict,poverty,,battle,poverty,Poverty,battle,War,2377883,,
683,"They criticise the movement on the grounds that, ""There is no discussion of even the possibility of founding powerful new political parties, fighting elections, winning office and forming governments with a mandate for fundamental economic and social change "" (p.106).",03 Conflict,Conflict,elections,,fighting,elections,Elections,fighting,War,1997664,,
685,An invasion of wealth may not suit their interests.,03 Conflict,Conflict,wealth,,invasion,wealth,Wealth,invasion,War,2378567,,
686,It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.,03 Conflict,Conflict,election,,revolution,election,Elections,revolution,War,2377985,,
687,His speech marked just the start of the gun control war.,03 Conflict,Conflict,gun control,[conflict] war,war,gun control,Control of Guns,war,War,2378741,,
689,"It is just plain silly, in light of the ""success"" of the drug war to think that the gun war would work any better.",03 Conflict,Conflict,gun,,war,gun,Guns,war,War,2121202,,
698,"Two years later, Samaha has become a prominent and vocal opponent of guns on college campuses.",03 Conflict,Enemy,guns,,opponent,guns,Guns,opponent,Competition,2377010,,
700,"Across the globe, free markets and trade have helped defeat poverty, and taught men and women the habits of liberty.""",03 Conflict,Enemy,poverty,,defeat,poverty,Poverty,defeat,Competition/Game/War,750880,,
702,Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,03 Conflict,Enemy,gun law,,opposing,gun law,Control of Guns,opposing,Competition/Struggle,2884115,,
703,"Apparently, some far left gays figure they can get even by opposing gun rights figuring most or a majority of gun owners are hostile to their ""Gay rights"". many of the most idiotic anti gun arguments I have heard have come from militant gays.",03 Conflict,Enemy,gun rights,,opposing,gun rights,Gun Rights,opposing,Competition/Struggle,2104808,,
706,FRAC (www.frac.org) is the leading national organization working for more effective public and private policies to eradicate domestic hunger and undernutrition.,03 Conflict,Enemy,hunger,,Eradicate,hunger,Poverty,eradicate,Disease,2664279,,
709,Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,03 Conflict,Enemy,poverty,,tackle,poverty,Poverty,tackle,Game,2378205,,
712,"the anti gun scum bags try to incrementally destroy gun rights-hoping that when its time to finally ban guns, there won't be real resistance.",03 Conflict,Enemy,gun rights,,destroy,gun rights,Gun Rights,destroy,Physical Harm,3124208,,
713,"If the Arab world really supported the Palestinians, rather than uniting around hatred of the Israeli state - they would divert 1 days oil revenues to boosting the Palsetinian economy, to destroying the poverty caused by the extremists in their war agains moderate Islam, towards joint projects that would solve the problems.",03 Conflict,Enemy,poverty,,destroying,poverty,Poverty,destroying,Physical Harm,138624,,
714,Kill KC's proposed extra trash tax,03 Conflict,Enemy,tax,,Kill,tax,Taxation,Kill,Physical Harm,1946841,,
718,"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",03 Conflict,Enemy,poverty,,combat,poverty,Poverty,combat,Struggle,2671359,,
722,"He continued by focusing on the positive steps that have been taken to decrease tax and custom rates, and efforts to fight the bureaucracy that previously crippled the opening and expanding of businesses and projects.",03 Conflict,Enemy,bureaucracy,,fight,bureaucracy,Bureaucracy,fight,Struggle,2664290,,
723,Firearm owners seem to be convinced the way to fight gun control is to instil some sort of appreciation for guns.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle,2673306,,
725,Another: Nobody who accepts gun control will fight gun control.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle,2909746,,
730,"Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,2453492,,
742,Fighting poverty index,03 Conflict,Enemy,poverty index,,Fighting,poverty,Poverty,Fighting,Struggle,2666432,,
746,So are you arguing that the founders opposed private gun ownership?,03 Conflict,Enemy,gun ownership,,opposed,gun ownership,Guns,opposed,Struggle,2731631,,
747,Has the NRA organised and helped members gain strength in opposing gun control?,03 Conflict,Enemy,gun control,,opposing,gun control,Control of Guns,opposing,Struggle,2118138,,
749,"For those of us trying to oppose the U.S. empire, our primary task is organizing people in the United States to resist these imperial policies.",03 Conflict,Enemy,policies,,resist,policies,Bureaucracy,resist,Struggle,3005628,,
750,"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",03 Conflict,Enemy,taxation,,resisted,taxation,Taxation,resisted,Struggle,131418,,
751,3. a terroristic method of governing or of resisting a government.,03 Conflict,Enemy,government,,resisting,government,Government,resisting,Struggle,2132576,,
753,But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,03 Conflict,Enemy,gun control,attack [enemy],attack,gun control,Control of Guns,attack,Struggle/War,2669240,,
754,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",03 Conflict,Enemy,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2885643,,
758,What's the best way to attack credit card debt?,03 Conflict,Enemy,debt,,attack,debt,Poverty,attack,Struggle/War,2671816,,
759,Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.,03 Conflict,Enemy,poverty,,attack,poverty,Poverty,attack,Struggle/War,2451006,,
760,WDR 2000/2001: Attacking Poverty,03 Conflict,Enemy,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,1958399,,
762,"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",03 Conflict,Enemy,Constitution,,attacks,Constitution,Government,attacks,Struggle/War,761678,,
764,"Across the globe, free markets and trade have helped defeat poverty, and taught men and women the habits of liberty.""",03 Conflict,Enemy,poverty,,defeat,poverty,Poverty,defeat,Struggle/War,750880,,
766,They are not organised to fight gun control or protect their rights.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2669990,,
767,I live for the day when there is a website that shows what organisations are doing to fight gun control.,03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle/War,2672779,,
769,AT&T agrees to help fight childhood hunger,03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle/War,2294245,,
772,Fighting gun control?,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,Fighting,Struggle/War,2180688,,
774,Business Fights Poverty is an international network for professionals passionate about fighting world poverty through good business.,03 Conflict,Enemy,poverty,,fighting,poverty,Poverty,fighting,Struggle/War,1081745,,
775,"And the ILO has a tremendous interest in microcredit precisely because fighting poverty is at the heart of our mandate"", said Somavia.",03 Conflict,Enemy,poverty,,fighting,poverty,Poverty,fighting,Struggle/War,2001107,,
777,"The company has fought taxation at the state level, and a measure proposed at ALEC would have allowed companies to operate untaxed in states even if they advertise, hold trade shows or work through subsidiaries.",03 Conflict,Enemy,taxation,,fought,taxation,Taxation,fought,Struggle/War,159322,,
780,"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",03 Conflict,Enemy,government,,attack,government,Government,attack,War,382737,,
783,He is working with CIRA on a statewide effort to attack poverty with sustainability initiatives.,03 Conflict,Enemy,poverty,,attack,poverty,Poverty,attack,War,3023943,,
785,"By attacking the economic wealth generated by Ireland for Britain and the large Protestant landowners of Ireland, the Land League achieved victory where previous campaigns for rights in Ireland had failed.",03 Conflict,Enemy,wealth,,attacking,wealth,Wealth,attacking,War,118314,,
791,"In 1962 -- prior to Lyndon Johnson's War on Poverty -- The ""Gray Areas Project"" was the first attempt to combat poverty across America.",03 Conflict,Enemy,poverty,,combat,poverty,Poverty,combat,War,2673820,,
793,"Bruce Springsteen and Pete Seeger have recorded the folk classic ""Hobo's Lullaby"" for ""Give US Your Poor,"" a multi-artist CD devoted to fighting homelessness.",03 Conflict,Enemy,homelessness,,fighting,homelessness,Poverty,fighting,War,1958542,,
797,"Immigration reform stalled, gun control failed, and the fall was bogged down by the rocky rollout of his signature Affordable Care Act.",03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,2429336,,
800,"That may also be termed an 'IRG-failure,' the failure of the Internationally Recognised Government of the given state.",03 Conflict,Loser,government,,failure,Government,Government,failure,Competition,2666273,,
804,"Two leading astrologers, Chris Brennan and Patrick Watson, in their article titled Prediction for the 2012 US Presidential Election published on April 29, 2012, said that ""both candidates go into important ""peak periods"" in the summer prior to the election, but that Romney begins a more difficult sub-period starting in mid-October, right before the second debate, ultimately resulting in the loss of the election in November.""",03 Conflict,Loser,election,,loss,election,Elections,loss,Competition,3118907,,
805,Voluntary commitment never results in the loss of gun rights.,03 Conflict,Loser,gun rights,,loss,gun rights,Gun Rights,loss,Competition,2904065,,
806,And While gun control may have lost out on federal law have you counted the number of state laws passed and bill still in progress.,03 Conflict,Loser,gun control,,lost,gun control,Control of Guns,lost,Competition,2745283,,
808,CNN exit polls indicated that the economy was rated first (52% of voters) as the most important issue facing the country; gun control scored zero.,03 Conflict,Loser,gun control,,scored,gun control,Control of Guns,scored,Competition/Game,2620518,,
812,Gun control will never be defeated until gun control and it supporters are driven out to sea.,03 Conflict,Loser,Gun control,,defeated,Gun control,Control of Guns,defeated,Competition/Struggle,2891471,,
815,"Apart from the fact deluded firearm owners think gun control will just give up when they know very well that gun control will move mountains if they have to..... Closing thought: Owning a firearm will never protect you, being trained to use it effectively will.",03 Conflict,Loser,gun control,,give up,gun control,Control of Guns,give up,Emotion Experiencer,2735683,,
817,Just look at the history of California and gun rights loss.,03 Conflict,Loser,gun rights,,loss,gun rights,Gun Rights,loss,Game,2377475,,
820,"A vote on Thursday fell one shy of bringing the bill up for debate, leaving only one day left for consideration.",03 Conflict,Loser,vote,,fell,vote,Elections,fell,Resource,2470673,,
822,"Imagine not only the above but stir in the fact that you currently belong to, and are senior officials, of your political party and it is basically illegal for you to campaign for the overthrow of the government.",03 Conflict,Loser,government,,overthrow,government,Government,overthrow,Struggle,155947,,
828,"Using data to challenge the government, the percentage of funds arriving at Ugandan schools eventually rose to 90 percent, with a typical school headmaster printing data and posting on the school door, to meet parental demands.",03 Conflict,Side,government,,challenge,government,Government,challenge,Competition,2671823,,
830,"Everything changed in the 1970s when conservative groups challenged gun control and overturned laws in state legislatures, giving the Second Amendment a new interpretation considered by liberals and conservatives alike to be one of the biggest pieces of fraud on the American public.",03 Conflict,Side,gun control,,challenged,gun control,Control of Guns,challenged,Competition,2377006,,
831,"Environmental activists have challenged the government on hydroelectric and other infrastructure projects, intellectuals have submitted petitions criticizing authoritarian policies, and rural farmers are forming associations to protect their collective interests.",03 Conflict,Side,government,,challenged,government,Government,challenged,Competition,2665393,,
832,"Socialist parties also challenged governments, particularly during the Great Depression, to tackle the inequalities that were still widespread in democratic and wealthy nations.",03 Conflict,Side,governments,,challenged,governments,Government,challenged,Competition,2662164,,
833,"And if there is to be no top armament level, can your guns compete with a howitzer?",03 Conflict,Side,guns,[side] compete,compete,guns,Guns,compete,Competition,2377007,,
836,In a world where poverty competes with corruption for tax-payer and gambler (lotto's) money there are innocent victims caught in the cross-fire.,03 Conflict,Side,poverty,,competes,poverty,Poverty,competes,Competition,3124764,,
838,Throughout NYC our gun control team works diligently to stop the rise of violence; but realizes that this is a Public Health Crisis that must be addressed like any other disease that impacts our country.,03 Conflict,Side,gun control,[side] team,team,gun control,Control of Guns,team,Competition,2377497,,
841,Its a game where only the bureaucracy wins.,03 Conflict,Side,bureaucracy,,wins,bureaucracy,Bureaucracy,wins,Competition,3119618,,
850,"But no, the gun lobby did not ""win.""",03 Conflict,Side,gun lobby,,win,gun lobby,Guns,win,Competition/Game,2727457,,
854,Mr. Bloomberg said last week that he would work to defeat Republicans and Democrats alike who opposed gun control.,03 Conflict,Side,gun control,,opposed,gun control,Control of Guns,opposed,Competition/Struggle,2161855,,
855,I think we might have found the reason Paralogic opposes gun ownership!,03 Conflict,Side,gun ownership,,opposes,gun ownership,Guns,opposes,Competition/Struggle,2913414,,
858,"Apparently, some far left gays figure they can get even by opposing gun rights figuring most or a majority of gun owners are hostile to their ""Gay rights"". many of the most idiotic anti gun arguments I have heard have come from militant gays.",03 Conflict,Side,gun rights,,opposing,gun rights,Gun Rights,opposing,Competition/Struggle,2104808,,
860,"Every since then we've had this endless, mindless debate about guns, gun history, the evil NRA, assault weapon use on elementary school children once or twice per century, and many other inane premises used to try and kill gun ownership.",03 Conflict,Side,gun ownership,,kill,gun ownership,Guns,kill,Crime/Physical Harm,2890627,,
864,The industry had played the gun-nut rubes for fools.,03 Conflict,Side,the industry,[side] played,played,gun-nut,Guns,played,Game,,,
865,The industry had played the gun-nut rubes for fools.,03 Conflict,Side,the gun-nut rubes,played [side] for,played for,gun-nut,Guns,played,Game,,,
867,Wealth trumps income when looking at within achievement level impact on college attendance.,03 Conflict,Side,Wealth,,trumps,Wealth,Wealth,trumps,Game,1973829,,
868,"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",03 Conflict,Side,sales tax,,defeat,sales tax,Taxation,defeat,Game/Struggle,158431,,
869,"Yes, there are people revealing facts, educating people, having meetings and organizing opposition to those who would destroy the 2nd Amendment.",03 Conflict,Side,2nd amendment,,Destroy,2nd Amendment,Gun Rights,destroy,Physical Harm,3791291,,
872,Killing Poverty Has the corruption in Kenya lessened under its new president?,03 Conflict,Side,Poverty,,Killing,Poverty,Poverty,Killing,Physical Harm,1999909,,
875,"Seriously, don't go by anything that guy said, and don't think for a second that this idiot represents everyone in the firearms community.",03 Conflict,Side,firearms,,community,firearms,Guns,community,Physical Location,2160224,,
876,I have a right to defend my gun rights and will to the end.,03 Conflict,Side,gun rights,,defend,gun rights,Gun Rights,defend,Protection,2729239,,
