Sentence,Source CM
"The bottom line: Anyone who would brazenly steal an election and insert themselves into OUR White House with zero mandate from The People is, frankly â€“ sadly â€“ capable of anything...",Theft
Compare that to the U.S. where both jobs and disposable income are declining.,Downward Movement
"Ah well, this election is still young.",Life Stage
"Direct democracy is a very natural way of democracy cultivation, comprehensible and acceptable even for members of primitive societies, and direct participation in the making of public policy overcomes political alienation and apathy.",Plant
"It is just plain silly, in light of the ""success"" of the drug war to think that the gun war would work any better.",War
"NEW: President Obama says gun law foes \willfully lied\""""",Struggle
"The caption, ""Democracy Wins,"" became a popular meme amid the liberal euphoria that broke out on election night.",Game
Islamic militants with ties to Al Qaeda have been battling the government and its Ethiopian allies since their combined forces pushed the Islamists from the capital in December 2006.,War
"The Obama plan offers more generous tax relief for middle class families, including a ""Making Work Pay Credit"" that would benefit 95 percent of workers and their families, providing $1,000 for a typical working family.",Physical Burden
The best news that has come is the rolling thunder of democracy spreading around the world from the northern coast of Africa such as Morroco Lybia Egypt the citizens of these one repressive nations dominated by dictators like Sadam and OMAR kADAFIE ARE NOW FINISHED AND WE SHOULD HOPE THAT THESE NATIONS WILL SEEEK THE FREEDOMS THAT GOD HAS PROVIDED EACH OF US AS HUMAN BEINGS THEN THEY CHOOSE FOR THEMSELVES THE TRUTH AND PATH THEY WILL FOLLOW more over we need such change like twenty years ago when russia was a powerful dictator the great communist nation is more democratic then ever before and soon the small once invisible nations will be free and hope with Gods blessings a peaceful nation building a democracy and given rights to its citizens.,Natural Physical Force
"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",War
"But in the meantime our ""house of gun rights"" is on fire and at some point will burn down.",Building
I am more worried that all this victory for guns is going to lead to a shadow assault on ammunition.,Game
The money you spend on running shoes could feed me for a week Your plans are laid so well that you can't even sleep,Food
"They contend that from wealth accumulation the gear must change to wealth alleviation, because the ways the rich become wealthy often correlate with the ways the number of the poor increase.",Medicine
Rodster It just goes to show how the Government destroys wealth.,Natural Physical Force/Physical Harm
Apparently the simple fact that some 80% of households have a gun and that only 12% of the population support less gun control has no influence on your false belief that gun owners will vote to defend their firearms.,Protection
Archbishop unveils plans for London event to challenge global governments to reach targets on tackling poverty,Game
"and that is the best you can do.... again I don't attack gun owners, I am rather fond of mine- I do attack cry babies....",Struggle/War
Firearm organisations provably have absolutely no idea of how to fight gun control and show no sign of figuring it out even if told.,Struggle/War
Not everyone worships firearms like they have some right-to-life.,A God
"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",Building/Science
The right wing and the gun lobby has so won the day on this issue that it would take a Sandy Hook massacre every month for a year or two to reverse the dynamic.,Competition/Game
It took more than a century-and-a-half to do it; and yet anyone might have foretold the ultimate victory of government because it always had the skill and the means to keep people on its side.,Competition/War
Chicagoland Whet Moser: A modest proposal for selling special elections.,Resource
Epidemic: Guns kill twice as many kids as cancer does,Physical Harm
"Two leading astrologers, Chris Brennan and Patrick Watson, in their article titled Prediction for the 2012 US Presidential Election published on April 29, 2012, said that ""both candidates go into important ""peak periods"" in the summer prior to the election, but that Romney begins a more difficult sub-period starting in mid-October, right before the second debate, ultimately resulting in the loss of the election in November.""",Competition
"Heck, you might even get some gun control relief down the line...",Physical Burden
"answered 1 year ago The ""sporting use"" argument came about during gun manufacturer's efforts to shape gun control while passing the 1968 legislation--hunting has nothing to do with the second amendment, it was just a way to outlaw cheap imports at the time.",Shape
"And because the deductions are made before tax, employees get the tax relief straight away.",Physical Burden
"The Supreme Court in 2008 ruled, in a case that overturned the District of Columbia's handgun ban, that the Constitution protects individual gun rights.",Protection
New York State's latest gun control brilliance has restricted active police officers and retired police officers to a maximum of seven (7) rounds in their pistols and rifles.,Light
When I was growing up GA was a safe haven of gun rights and now it is just as bad as NYC!,Natural Physical Force
"And if there is to be no top armament level, can your guns compete with a howitzer?",Competition
Fighting gun control?,Struggle/War
Americans worship gun rights like they are scripture O_o,A God
"The projected U.S. ""misery index"" in 2012 at the end of President Obama's first term â€“ which Hanke says is ""already baked in the cake"" -  is projected to be the worst since the presidency of Richard Nixon, and ""can be laid squarely at the feet of President Obama's own policy errors and the notion that a big interventionist government alleviates misery.""",Medicine/Physical Burden
They probably won't shut up about it for the next four years and through the 2016 election race.,Competition/Game
"Somehow, a ""special election"" will cure all of Rochester's ills!",Medicine
Sell not virtue to purchase wealth nor liberty to purchase power.,Business
Gun control is a crime.,Crime
I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,Struggle/War
Taxes are a pillar of capitalism.,Building
DONATE The Lobbyist Who Fights Democracy -- and Breast Milk,Struggle/War
"I think it is their own media and government (again, the media) forcing ""the evil gun pill"" down their throats.",Medicine
"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",Struggle/War
"As to affluence being the cure for crime, Bernie Madoff.",Medicine
"But let's be realistic...what is going to happen in the ""gun control battle"" is that the left will push for more, the right will stall pretty much everything and push for less.",War
"Yes, there are people revealing facts, educating people, having meetings and organizing opposition to those who would destroy the 2nd Amendment.",Physical Harm
"State governments should be given more power, as only a means to dilute the bureaucracy and allow the people a greater voice.",Resource
"The top story is about the victory of progressive taxation with the fiscal cliff, the next one is some pro-SSM ""marriage equality"" bull**** and the one following is essentially about wanting a more progressive president and saying Obama is falling short of that.",Struggle
Inequalities created by the victory of wealth continue to trouble the serenity of this social harmony.,Competition/War
Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,High Location
"I don't consider this a ""gun control victory"" per se.",Game
The problem is that gun control believes it will be safe if it disarms the victims of crime as there is no hope of disarming criminals.,A Right
"Wealth cures the former, but you don't get lasting wealth without curing the latter and providing a liberal application of the cheapest energy you can get.",Disease/Medicine
view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,Natural Physical Force/Physical Harm
"If the nation of Pakistan can buy democracy, rule of law (going forward), civilian supremacy, justice etc. for 1.5 billion dollars from Mr. Zardari, I say where do we sign up?",Resource
The failure to defend taxation has its cost.,Protection
"No amendment is 100% one way or another, and your gun team purposely creates a hyper stalemate to exacerbate the problem.",Game
ACE supports entrepreneurial enterprise in the nations where poverty enslaves the majority of the population.,Enslavement
"In response to the impact on the real economy in the developed world, social mobilisation must focus on developing a new economic paradigm and a vision of a system of global social democracy.",Machine
"Entrepreneurism creates jobs, but taxes kill entrepreneurism.",Physical Harm
"Guess, that is how India's democracy operates these days, from Natwar Singh's alleged behind the scene activities in Iraq's food for oil programme and other underhand ministerial activities routinely exposed by tehlika.com, it seems that this overly secretive attitude by Indian establishment is something Islamabad will have to bear within the days to come.",Machine
"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",Building/Science
" Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",Forward Movement
"This remains to be seen, since the SL government has been ruthlessly robbing Tamils of their lands and their homes.",Crime/Theft
"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",Natural Physical Force
The Death Tax is killing American family business,Physical Harm
"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.",Science
"And together, one vote at a time, a mighty river, a swelling ocean we call democracy floods across this nation as 120 million votes are cast for President.",Body of Water/Natural Physical Force
"If you've haven't yet read Ryan Lizza's crisp explanation of why gun control failed yesterday, please do so at your earliest convenience.",Competition
and he ignores the fact that a strong majority of police officers do not support that liberal scheme against gun ownership note he cannot actually proffer a logical argument as to why registration does anything positive why-because the real motivations of those who seek registration is not to stop crime but to incrementally destroy our gun rights,Natural Physical Force/Physical Harm
"Apart from the fact deluded firearm owners think gun control will just give up when they know very well that gun control will move mountains if they have to..... Closing thought: Owning a firearm will never protect you, being trained to use it effectively will.",Emotion Experiencer
"A disturbing and noticeable trend among gun fondlers is before the victim's blood is even dry they rush out to publically declare their solidarity with the NRA and declare that ""their"" gun rights 'trump' the victim's right to live.",Game
"We attack democracy as such, we don't want ""real democracy"" instead of ""fake democracy.""",War
"Gun control is a win win for government, it gives more power and control and will appease citizens form a short time when they will again clamour for more gun control when crime continues to increase.",Competition/Game
A December 1993 Time/CNN poll concludes over all that the American people favor an increase of gun control.,Upward Movement
"My thought was that if machine guns are ignored in the Heller decision, then if we do things right after a Heller win we can get some machine gun relief eventually.",Disease/Medicine
World Development Report 2000/2001: Attacking Poverty.,Struggle/War
Uniform taxation generates this type of Excess Burden through imposing regressive taxes on the poor that lower their productivity and the possibility of participating in the production process according to their potential.,Energy/Machine
"It is OK, in some circles, to say that the evil gun allowed it to happen, but quite silly to use that same argument for a knife or a car - is it not?",Monster
"Now that Virginia has decided to ration gun rights to one handgun per month, should West Virginia follow suit?",Resource
"Photographed with a special rotating camera that registers a 360-degree view in one continuous take - the five-second-long-revolution to which the title of these works refers - they depict interior views of private lofts, once bohemian quarters of artists, now spacious and stylish realms of urban affluence and decorative ambition.",Physical Location
They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.,Building/Strength
"I'd like to repeat the last paragraph from your post above -- You accurately describe, once again, the pro-gun team's tactics against other posters on HuffPost and any honest discourse.",Game
The financial Manager prepares financial reports that reflect the financial health of the ban. along with this the Financial managers also monitor the flow of cash.,Body of Water/Movement
"""Jane of the Jungle: Feminist art troupe the Guerrilla Girls attempts to unmask inequalities"".",Clothing
Why do people think Texas is the pinnacle of gun rights?,High Location
"I agree that gun control will struggle to make a difference in the U.S, though for different reason but the smaller measures of controls are worth trying.",Struggle
"I agree with Litman's implication that poverty is a cure for congestion, but I don't think it is an appropriate one.",Disease
"Yesterday, Mom's Demand Action and Everytown for Gun Safety, the conjoined gun control cult bought and paid for by the miniature billionaire, claimed that there have [...]",A God
It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.,War
Protecting American Democracy,Protection
"But over years and decades, social media will enhance democracy.",Movement/Upward Movement
"Religious controversy did not end with Mary's death in 1558; Queen Elizabeth 1 (1558-1603) spent much of her reign warding off the threat from Catholic Europe, and important recusants (people who refused to attend Church of England services) and others who might have opposed her rule were locked tip in the Tower.",Struggle
"Many Americans are falling deeper into depths of poverty The economy may be expanding, but the percentage of Americans earning less than half the U.S. Census threshold for poverty is at a 32-year high, and even those just above the threshold are in danger of slipping.",Low Location
"When we chip away at that communal experience, we diminish democracy.",Resource
"Imagine not only the above but stir in the fact that you currently belong to, and are senior officials, of your political party and it is basically illegal for you to campaign for the overthrow of the government.",Struggle
People in other countries are amazed as to how some people in the USA idolize the gun as some writers here do.,A God
Perhaps our wealth harms us by skewing our perception of reality- causing us to lose touch with the normal needs of others less fortunate than us.,Physical Harm
The devastation of democracy is clearly evident in the historical record.,Natural Physical Force/Physical Harm
"Calling the Brady bill's passage (front page, May 9) a victory of gun control over the dominance of the National Rifle Assn. is like reveling in a 12-1 Dodger loss because Darryl Strawberry hit a solo homer.",Game
The funny thing is that gun violence hasn't decreased that much since the US jailed almost four percent of its population.,Downward Movement
But gun control is theft - plain and simple - and I intend to attack gun control without talking specifically about guns.,Struggle/War
"In Ethiopia, democracy is in its infancy and it must be nurtured along by its leaders.",Life Stage
The news came after the Bank of England cut interest rates to a record low of 1.5 percent on Thursday as it and the government battle to prevent Britain falling further into a recession that has cost thousands of jobs.,War
"Perhaps we can see why gun control is a win win answer to the social problems which can be exacerbated with more hand outs, more care, more aid, more relief and the creation of a nation of dependants.",Competition/Game
Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,High Location
Supporters of stricter gun control argue that broad gunrights inhibit the government from fulfilling that responsibility...,Confinement
"By making government more accountable, reducing abuses of power and expanding social services, progressives have strengthened American democracy.",Building/Strength
[171] The court went on to cite Cases approvingly for the following proposition: [T]he claimant of Second Amendment protection must prove that his or her possession of the weapon was reasonably related to a well regulated militia....,Protection
"After all, gun control cures cancer and makes every day sunny.",Medicine
We are not taking your sacred guns away just trying to find away to keep AK-47's and AR-15's out of the hands of crazy fools.,A God
What's the best way to attack credit card debt?,Struggle/War
"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.",Enslavement
At some point more white kids will eventually be killed and yet another opportunity will present itself to knock the gun control baseball out of the park.,Game
"If gun laws increased for using a gun in the commission of a crime were working, nobody would be charged for using a gun when committing a crime.",Upward Movement
"In 1962 -- prior to Lyndon Johnson's War on Poverty -- The ""Gray Areas Project"" was the first attempt to combat poverty across America.",War
"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?",Forward Movement
In the mean time who is fighting gun control.,Struggle
In 1960 Kennedy won the presidency by Chicago Mayor Daley (and fellow Irish Catholic) stealing the election for him in Illinois and moving a rogressiveagenda into the White House.,Theft
"And when one considers that the typical American poverty victim in 1991 is a child, the case for strengthening the family unit combines both rational and humane reasons.",Crime
"A general equilibrium model is constructed to study tax competition, where local governments compete for capital by holding down property tax rates and public expenditure levels.",Competition
The Sad Death of Gun Control,Life Stage
why is attacking gun rights almost always a hobby of the socialist left?,Struggle
"So that from this it may appear how much he sins in the Church, who, preferring himself and his children to Christ, preserves his wealth, and does not share an abundant estate with the poverty of the needy.",Protection
I am not saying I want to take you sacred guns away.I am just saying that there has to be a better way to buy and sell guns.I agree this shooting in Col. could not have been stopped but the one up here in Seattle could have because everyone knew the shooter was crazy and so was the one who shot Giffard.,A God
The US kills democracy and kisses dictators!,Physical Harm
"By combining sound economics with measures designed to strengthen democracy, equalize opportunity, enhance national security, protect human rights and foster competitiveness, we advocate policies designed to improve life for all of our citizens and ensure the long-term health of our environment.",Building/Strength
"It's a huge stretch to view these uprisings as a seamless wave of democracy; but it would go too far in the other direction to see them as strictly discrete events, each unrelated to the other.",Body of Water
"May 29, 2007 In theory, democracy is a bulwark against socially harmful policies.",Protection
I live for the day when there is a website that shows what organisations are doing to fight gun control.,Struggle/War
"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.",Competition
Thomas defended voluntary poverty as good because it frees people from vices related to wealth.,Protection
"It appears that you are unaware that the counting process is an integral part of true democracy, and democracy extracts a very high price on the individual.",Forceful Extraction/Resource
"Democracy won, and bureaucracy lost, said Nevadans for Sound Government attorney Joel Hansen, who praised the judge's ruling as historic for Nevada.",Game
In plain English the Senator means that taxpayers need to part with more of their limited income to feed the ever growing spending addiction of the legislature.,Addiction
You are willing to give away your rights and not fight gun control.,Struggle/War
"I can't remember a more tortuous election journey, where we have been subjected to repeated violence of speech and thought, outrage, anger, bold-faced lies and people talking past one another instead of to each other in a way that promotes understanding and respect.",Journey
"We will not partake in an election to choose a new oppressor, a new custodian of capital, a new guardian of poverty.",Protection
Its role: to participate in actions where NATO itself is not willing to take part; meaning where the US does not have a clear strategic interest (one good example of that was the collapse of government authority in Albania in 1997).,Building
"I don't have to produce my credentials to you other than to say that 15 years of fighting gun control and having to deal with organisation leaders who are cowards, have a vested interest or are just stupid has taught me one thing.",Struggle/War
"If the government does not fight poverty, poverty will be the victor at the next elections.",Struggle
"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",Natural Physical Force
An analysis conducted in September for FRAC by Peter D. Hart Associates and McLaughlin & Associates showing that Americans believe the nation's officeholders need to do more to combat hunger.,War
Yet they oppose gun ownership.,Struggle
Is that most of your fellow gun worshippers?,A God
"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",Clothing
"Even a gun, is a crime if it does not belong to you.",Crime
"And if those in power find a majority of votes is not within that prescription, we will see in those supposed democracies the same thing as we now see in Palestine: Hamas won the vote of the people in a free and fair election, and the USA and Israel have  tried and are just about to kill that democracy because it does not comport to their prescription of ""democracy.""",Crime/Physical Harm
"For those of us trying to oppose the U.S. empire, our primary task is organizing people in the United States to resist these imperial policies.",Struggle
"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",Animal
