,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
421,He is working with CIRA on a statewide effort to attack poverty with sustainability initiatives.,01 Health and Safety,Threatened,poverty,,attack,poverty,Poverty,attack,War,3023943,,
426,"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",01 Health and Safety,Threatened,red tape,,invasion,red tape,Bureaucracy,invasion,War,152479,,
427,An invasion of wealth may not suit their interests.,01 Health and Safety,Threatened,wealth,,invasion,wealth,Wealth,invasion,War,2378567,,
429,"I am therefore hijacking the terminology again, and declaring America on the edge of a gun control cliff.",02 Journey,Agent,America,,,gun control,Control of Guns,cliff,Abyss,2377544,,
431,"As federal gun control retreated, so too did symbolic state legislative attempts to nullify it",02 Journey,Agent,gun control,,retreated,gun control,Control of Guns,retreated,Backward Movement,2376921,,
436,"Alpheus says: Jul 8, 2014 at 1:01 pm Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Agent,gun rights,,advance,gun rights,Gun Rights,advance,Forward Movement,2377389,,
445,"November 12, 2008: Ecuador government advances Zamora Hydroelectric Complex",02 Journey,Agent,government,,advances,government,Government,advances,Forward Movement,2621668,,
447,Not every action can justify the democracy progression.,02 Journey,Agent,democracy,,progression,democracy,Democracy,progression,Forward Movement,3118276,,
448," Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Agent,gun rights,[agent] advance,advance,gun rights,Gun Rights,advance,Forward Movement/Journey,2377389,,
452,"I can't remember a more tortuous election journey, where we have been subjected to repeated violence of speech and thought, outrage, anger, bold-faced lies and people talking past one another instead of to each other in a way that promotes understanding and respect.",02 Journey,Agent,election,,journey,election,Elections,journey,Journey,3118921,,
453,"That puts us that much further ahead in our wealth journey because he's got the experience, he's got great staff and he knows all the geography.",02 Journey,Agent,wealth,,journey,wealth,Wealth,journey,Journey,3122882,,
455,"During his yearlong poverty quest, Ryan repeatedly stressed the inadequacy of federal programs, along with the need for better-off members of society to give their time to the poor.",02 Journey,Agent,poverty,,quest,poverty,Poverty,quest,Journey,3121033,,
456,"The poverty sojourn is slated to begin Sunday, July 15, in -- can you guess where?",02 Journey,Agent,poverty,,sojourn,poverty,Poverty,sojourn,Journey,3121034,,
457,"Like many beautiful ideas, however, democracy travels through our minds shadowed by its doubles – bad ideas that are close enough to easily mistaken for the real thing.",02 Journey,Agent,democracy,[agent] travels,travels,democracy,Democracy,travels,Journey,761556,,
458,Urban and Rural Crime Section 3: Gun Ownership Trends and Demographics,02 Journey,Agent,Gun Ownership,,Trends,Gun Ownership,Guns,Trends,Movement,2891277,,
459,"They've been able to hold off new gun control in New York thanks to a Republican controlled senate, but after 2008, there's a real danger of the state sinking into the gun control abyss if the Democrats regain control.",02 Journey,Barrier,gun control,[barrier] abyss,abyss,gun control,Control of Guns,abyss,Abyss,2376897,,
462,"Indeed, the President of Indonesia remarked at that time: ""The primary task of development is to uplift the common people from the abyss of poverty and the principal solution for raising the weak from poverty and destitution is through cooperatives.""",02 Journey,Barrier,poverty,,abyss,poverty,Poverty,abyss,Abyss,171290,,
464,"I am therefore hijacking the terminology again, and declaring America on the edge of a gun control cliff.",02 Journey,Barrier,gun control,[barrier] cliff,cliff,gun control,Control of Guns,cliff,Abyss,2377544,,
465,America just digs its ersatz-democracy hole deeper with these nationalized political parties that preclude real choice at the polls.,02 Journey,Barrier,democracy,,hole,democracy,Democracy,hole,Abyss,3118179,,
468,Just dont get shot and dont expect to be able to carry a firearm to defend yourself. oh no no no we wouldnt want that in the Gun Control pit.,02 Journey,Barrier,Gun Control,[barrier] pit,pit,Gun Control,Control of Guns,pit,Abyss,2377534,,
470,"The HHS ""conscience"" rule is ""a huge bureaucratic barrier to health care -- a barrier the incoming Obama administration will find difficult to remove,"" aPhiladelphia Daily News editorial says.",02 Journey,Barrier,bureaucratic,,barrier,bureaucratic,Bureaucracy,barrier,Barrier,3119364,,
472,>>At the same time realise that is is a road block for gun control and will show the nature of its campaign.,02 Journey,Barrier,road block,,block,gun control,Control of Guns,block,Barrier,,,
476,"Should it be built around high tariff walls and protectionism, or should it be open?",02 Journey,Barrier,tariff,,walls,tariff,Taxation,walls,Barrier/Building,2460846,,
477,Bureaucratic hurdles must also be cleared.,02 Journey,Barrier,bureaucratic,,hurdles,Bureaucratic,Bureaucracy,hurdles,Barrier/Game,3028829,,
479,"Heavily affected American cars include Cadillac, with penalty of 21.8 percent, and Jeep Cherokee at 18 percent, on top of other duties (snip) The automobile industry in China is still heavily protected behind a ""tariff wall"" even though this wall has come down significantly since China's entry into the WTO.",02 Journey,Barrier,tariff,,wall,tariff,Taxation,wall,Building,32594,,
481,"Know the reality, that wealth hinders entrance into the kingdom of God and living the Christian life and, thus, not many wealthy are saved.",02 Journey,Barrier,wealth,,hinders,wealth,Wealth,hinders,Confinement,158622,,
484,"The president said the target has been set to ensure that the issues of poverty alleviation, food security, diversification of the economy, job creation, amongst others are dealt with while government would also strive to double economic growth after every seven years.",02 Journey,Barrier,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Physical Burden,55331,,
488,"But Obamacare created a trillion-dollar mountain of government between patients and physicians.""",02 Journey,Barrier,government,,mountain,government,Government,mountain,Hazardous Geographic Feature,2378767,,
492,"Login Reply #19: Guns are a burden, an obstacle to life, liberty and pursuit of happiness [View All]",02 Journey,Barrier,Guns,,burden,Guns,Guns,burden,Physical Burden,2378654,,
494,"Yes, being poor is a burden upon humanity in my opinion and it effects all of us.",02 Journey,Barrier,being poor,,burden,being poor,Poverty,burden,Physical Burden,2378407,,
496,"Increased food costs mean a lower or middle class family has less money to spend on other necessities, like childcare or transportation, increasing the tax's burden on already stressed families.",02 Journey,Barrier,tax,,burden,tax,Taxation,burden,Physical Burden,2659725,,
498,"Nowhere in this question do I say ""wealthy people are a burden to society"".",02 Journey,Barrier,wealthy people,,burden,wealthy people,Wealth,burden,Physical Burden,164368,,
501,"Gun control burdens peaceful citizens, not criminals.",02 Journey,Barrier,Gun control,,burdens,Gun control,Control of Guns,burdens,Physical Burden,2378658,,
502,"Gun control burdens peaceful citizens, not criminals.",02 Journey,Barrier,Gun control,[barrier] burdens,burdens,Gun control,Control of Guns,burdens,Physical Burden,2378658,,
503,Looks like we are bound to learn the hard way what happens when uncontrollable government burdens its citizens past the breaking point.,02 Journey,Barrier,government,,burdens,government,Government,burdens,Physical Burden,152689,,
504,"Wealth burdens a man, because of hereditary wealth you force people to submit to you and society should even out disparity among the classes.",02 Journey,Barrier,Wealth,,burdens,Wealth,Wealth,burdens,Physical Burden,1973854,,
505,"Promissory Notes do â€“ if they are negotiable but if they're not attached to a property, and Congress encumbers an unencumbered property, it's clearly a taking.",02 Journey,Barrier,Congress,,encumbers,Congress,Government,encumbers,Physical Burden,761597,,
508,"The Senate already has one mental health bill before it, and more may be introduced now that the gun control door is closed.",02 Journey,Barrier,door,,door,gun control,Control of Guns,door,Portal,2378705,,
510,He would tell me who overcame abject poverty to rise to the top of his sport and who was suspected of doping.,02 Journey,Barrier,poverty,,overcame,poverty,Poverty,overcame,Struggle,2406769,,
512,The retreat of gun control is over,02 Journey,Change,gun control,retreat of [change],retreat of,gun control,Control of Guns,retreat,Backward Movement,2376920,,
515,Or is this a sad case of petulant American middle class malaise â€“ above the drudgery and trials of poverty but below the wanton excess and liberation of wealth?,02 Journey,Change,wealth,,liberation,wealth,Wealth,liberation,Confinement,1973811,,
519,If that were true gun control would be decreasing and the number of gun control laws would be decreasing.,02 Journey,Change,gun control,,decreasing,gun control,Control of Guns,decreasing,Downward Movement,2669017,,
524,Taxes Advanced,02 Journey,Change,Taxes,,Advanced,Taxes,Taxation,Advanced,Forward Movement,2532205,,
526,"Emphasizing equality, trust and understanding, the Commonwealth facilitates the advancement of democracy, human rights and sustainable economic and social development within its member countries and beyond.",02 Journey,Change,democracy,,advancement,democracy,Democracy,advancement,Forward Movement,709880,,
529,"This political base seemed modest but offered a venue for possible advancement of a carbon tax, especially given the likely role of Ways and Means in approving any comprehensive climate bill given its considerable influence on legislation with fiscal ramifications.",02 Journey,Change,carbon tax,,advancement,carbon tax,Taxation,advancement,Forward Movement,3125298,,
532,The retreat of gun control is over,02 Journey,Change Type,DECREASE,,retreat,gun control,Control of Guns,retreat,Backward Movement,2376920,,
538,"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?",02 Journey,Change Type,INCREASE,,progression,gun control,Control of Guns,progression,Forward Movement,2377378,,
540,>>At the same time realise that is is a road block for gun control and will show the nature of its campaign.,02 Journey,Goal,gun control,road block for [goal],road block for,gun control,Control of Guns,block,Barrier,,,
541,"The most important of these structural changes was that of bringing in the so-called representative or parliamentary system, which Puritanism introduced into the modern world, and which has received a great deal of praise as an advance towards democracy.",02 Journey,Goal,democracy,advance towards [goal],advance towards,democracy,Democracy,advance,Forward Movement,2882913,,
542,the fact that two of the most anti gun turds in congress are pushing for this ALONE proves what the purpose is. to advance gun control,02 Journey,Goal,advance gun control,purpose is to [goal],purpose is to,gun control,Gun Rights,advance,Forward Movement,,,
547,Can you back up a bit and stay on the gun rights path please..?,02 Journey,Goal,gun rights,,path,gun rights,Gun Rights,path,Journey,3123775,,
556,"Our position is (that) President Yanukovych needs to lead his country into a new future, and he needs to do so through the vehicle of a new government, change to the constitution and the political order.",02 Journey,Vehicle,government,,vehicle,government,Government,vehicle,Machine/Vehicle,152928,,
557,Tax is necessary to fuel the engine of government.,02 Journey,Vehicle,government,the engine of [vehicle],engine of,government,Government,engine,Vehicle,152583,,
558,The wind goes out of the sails of democracy very quickly when those in power show time and again they will do absolutely anything to stay in power.,02 Journey,Vehicle,democracy,the sails of [vehicle],sails of,democracy,Democracy,sails,Vehicle,156292,,
560,"Over more than ten years, sides were taken, guns drawn, lives lost.",03 Conflict,Aid,guns drawn,,,guns,Guns,lost,Competition,,,
563,there has been no evidence that those who can get guns legally (there are still tons of red tape) are doing that Most of it is from the same mopes who were causing crime before. what we do know is that there is a paucity of evidence that the anti gun nuts are able to find in the USA that demonstrate that gun bans or restrictions decrease crime. that's why those turds mainly try to apply other countries' statistics to the USA which never have any useful information,03 Conflict,Aid,gun bans,,decrease,gun bans,Control of Guns,decrease,Downward Movement,2711995,,
564,I thought they were in jail. what we do know is that there is a paucity of evidence that the anti gun nuts are able to find in the USA that demonstrate that gun bans or restrictions decrease crime. that's why those turds mainly try to apply other countries' statistics to the USA which never have any useful information Come now they are only as mislead as people who think they need to outgun the police.,03 Conflict,Aid,gun bans,,decrease,gun bans,Control of Guns,decrease,Downward Movement,2712013,,
568,I mean if not being able to prove that a gun law reduces crime means that I can't prove no gun law reduces crime then there I am.,03 Conflict,Aid,gun law,,reduces,gun law,Control of Guns,reduces,Downward Movement,2710332,,
570,At some point more white kids will eventually be killed and yet another opportunity will present itself to knock the gun control baseball out of the park.,03 Conflict,Aid,gun control,[aid] baseball,baseball,gun control,Control of Guns,baseball,Game,2377440,,
571,Things must be getting a bit desperate for the powers that be if they are playing the gun control card.,03 Conflict,Aid,gun control,[aid] card,card,gun control,Control of Guns,card,Game,2377436,,
573,"The teachers union not only plays the poverty card, but by battling reforms, ensures that the impoverished will remain that way ""No Education Reform Without Tackling Poverty, Experts Say,"" is the title of an article on the National Education Association website.",03 Conflict,Aid,poverty,,card,poverty,Poverty,card,Game,2378206,,
575,The fact remains...handouts trump gun rights in California.,03 Conflict,Aid,gun rights,,trump,gun rights,Gun Rights,trump,Game,2137959,,
576,"A disturbing and noticeable trend among gun fondlers is before the victim's blood is even dry they rush out to publically declare their solidarity with the NRA and declare that ""their"" gun rights 'trump' the victim's right to live.",03 Conflict,Aid,gun rights,[aid] trump,trump,gun rights,Gun Rights,trump,Game,2148743,,
579,"After his ""Murderers Row"" comment, Cohen insisted that Republicans like their guns more than God: ""I think guns trump bibles on that side of the aisle.""",03 Conflict,Aid,guns,,trump,guns,Guns,trump,Game,3124555,,
580,"A: In most places, real estate taxes trump just about anything else.",03 Conflict,Aid,real estate taxes,,trump,real estate taxes,Taxation,trump,Game,3121467,,
581,"In some state the law is the property owner trumps the gun owner, in others the gun owner trumps the property owner.",03 Conflict,Aid,gun owner,,trumps,gun owner,Guns,trumps,Game,2909783,,
582,"Poverty trumps genius,"" Gladwell said.",03 Conflict,Aid,Poverty,,trumps,Poverty,Poverty,trumps,Game,2378207,,
586,The Senate is a bulwark against an avalanche of really extreme legislation.,03 Conflict,Aid,Senate,,bulwark,Senate,Government,bulwark,Protection,1971149,,
598,"Similar to armed forces recruiting efforts, government agencies compete with one another to attract top talent. government organizations that specialize in scientific research have to compete with private companies to recruit PhD graduates.",03 Conflict,Conflict,government agencies,,compete,government agencies,Bureaucracy,compete,Competition,2007416,,
599,"And if there is to be no top armament level, can your guns compete with a howitzer?",03 Conflict,Conflict,guns,,compete,guns,Guns,compete,Competition,2377007,,
600,"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.",03 Conflict,Conflict,guns,,compete,guns,Guns,compete,Competition,3123917,,
601,In a world where poverty competes with corruption for tax-payer and gambler (lotto's) money there are innocent victims caught in the cross-fire.,03 Conflict,Conflict,poverty,,competes,poverty,Poverty,competes,Competition,3124764,,
606,"As we celebrate Texas Independence Day, I need to inform you of the status of the latest in a House election contest that has dealt with one of the most fundamental rights we have to preserve the freedom that Texans and Tejanos fought and died for 175 years ago- the right to vote.",03 Conflict,Conflict,election,,contest,election,Elections,contest,Competition,2377760,,
611,"Democracy competes not against them, but against this consensual authoritarianism.",03 Conflict,Conflict,Democracy,,competes,Democracy,Democracy,competes,Competition/Game,2007191,,
612,"Firstly, the loss of elections in Gagauzia does not imminently attract a major danger for quality of CPRM as dominant party in the Republic of Moldova.",03 Conflict,Conflict,elections,,loss,elections,Elections,loss,Competition/Game,2661651,,
614,"The Republican primary race for governor all night had been a two-man fight between, with Rauner holding an narrowing edge on Dillard of Hinsdale as votes poured in.",03 Conflict,Conflict,Republican primary,,race,Republican primary,Elections,race,Competition/Game,2943260,,
615,This is the historical context of Obama's election victory.,03 Conflict,Conflict,election,,victory,election,Elections,victory,Competition/Game/War,3118905,,
619,"If you've been in the gun rights game for a while, this handbook will be the fastest refresher course you've ever taken.",03 Conflict,Conflict,gun rights,[conflict] game,game,gun rights,Gun Rights,game,Game,2377523,,
624,Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,03 Conflict,Conflict,poverty,,tackle,poverty,Poverty,tackle,Game,2378205,,
625,Archbishop unveils plans for London event to challenge global governments to reach targets on tackling poverty,03 Conflict,Conflict,poverty,,tackling,poverty,Poverty,tackling,Game,2096704,,
642,Your generous contributions go directly to the front lines of the gun rights fight.,03 Conflict,Conflict,gun rights,,fight,gun rights,Gun Rights,fight,Struggle,2423917,,
643,I use that loosely as there is no real strategy or objective for firearm owners in fighting gun control.,03 Conflict,Conflict,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2174239,,
644,In the mean time who is fighting gun control.,03 Conflict,Conflict,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2665361,,
645,"It was the first parliamentary election in which I voted; I can reveal that my vote went to Shirley Williams, fighting her last election in Cambridge on behalf of the SDP/Liberal Alliance.",03 Conflict,Conflict,election,,fighting,election,Elections,fighting,Struggle,2092203,,
649,"The intent of this program is to remove the struggle of bureaucracy, Clewer said.",03 Conflict,Conflict,bureaucracy,,struggle,bureaucracy,Bureaucracy,struggle,Struggle,2377646,,
651,True to a point but might I point out the same type of suppositions are used to attack gun rights.,03 Conflict,Conflict,gun rights,,attack,gun rights,Gun Rights,attack,Struggle/War,2165839,,
652,"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",03 Conflict,Conflict,gun owners,,attack,gun owners,Guns,attack,Struggle/War,2885643,,
653,you throw the term INSANE around a lot when the real insanity comes from the garment soiling gun haters who are either terrified of the fact that others make personal safety their individual responsibility or hate conservatives and think attacking gun rights is just punishment for us being against nanny state collectivism.,03 Conflict,Conflict,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle/War,2128433,,
658,We have been fighting the gun control battle for 80 years.,03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,Struggle/War,2104720,,
662,"[But] I am very concerned that this so-called revolution of democracy and equality is actually creating cultural anarchy and punishing people with real talent.""",03 Conflict,Conflict,democracy,,revolution,democracy,Democracy,revolution,Struggle/War,761351,,
663,"I was wondering, does anyone really think that this is a simple war of democracy against evil?",03 Conflict,Conflict,democracy,,war,democracy,Democracy,war,Struggle/War,155733,,
664,"We attack democracy as such, we don't want ""real democracy"" instead of ""fake democracy.""",03 Conflict,Conflict,democracy,,attack,democracy,Democracy,attack,War,1973269,,
665,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",03 Conflict,Conflict,guns,,attack,guns,Guns,attack,War,2378746,,
666,» RE: Logical fallacy of the Left: You can't stop gun violence by attacking guns Posted by: drobinson2,03 Conflict,Conflict,guns,,attacking,guns,Guns,attacking,War,2461061,,
671,Ist it longer than the 80 year gun control battle?,03 Conflict,Conflict,gun control,[conflict] battle,battle,gun control,Control of Guns,battle,War,2173900,,
672,"But let's be realistic...what is going to happen in the ""gun control battle"" is that the left will push for more, the right will stall pretty much everything and push for less.",03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,2173909,,
677,"But he is in a dogfight in a potential general election battle against Democrat Alison Lundergran Grimes, the Bluegrass state's secretary of state.",03 Conflict,Conflict,election,,battle,election,Elections,battle,War,3119178,,
678,"Gun rights aren't the worst of it, this isn't a battle of gun rights anymore, it's a bigger battle of catering to the weak and those who choose not to do for themselves, but rather the government do it for them.",03 Conflict,Conflict,gun rights,,battle,gun rights,Gun Rights,battle,War,2378745,,
681,The authors challenge the U.S. government to lead the tax competition battle in the international marketplace.,03 Conflict,Conflict,tax,,battle,tax,Taxation,battle,War,2952343,,
684,The unexpected invasion of poverty into the suburbs has revealed a huge hole in the social safety net.,03 Conflict,Conflict,poverty,,invasion,poverty,Poverty,invasion,War,2378560,,
688,Obama is making twitter a leading battlefront in the war of gun control as this is the sort of thing that the media understands and follows.,03 Conflict,Conflict,gun control,,war,gun control,Control of Guns,war,War,2378743,,
691,By 2009 the poverty rate stood at 14.3%--about where it was when the War of Poverty began.,03 Conflict,Conflict,Poverty,,War,Poverty,Poverty,War,War,43366,,
694,"They will try to make the use of arms prohibitively expensive, or useless in some other way through a war of taxation and attrition, and the hyper regulation of munition factories (laws regardining workers around lead).",03 Conflict,Conflict,taxation,,war,taxation,Taxation,war,War,2378563,,
696,"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",03 Conflict,Enemy,democracy,,kill,democracy,Democracy,kill,Animal,2659623,,
711,"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",03 Conflict,Enemy,sales tax,,defeat,sales tax,Taxation,defeat,Game/Struggle,158431,,
721,Now you are defending Felon's gun rights?,03 Conflict,Enemy,gun rights,,defending,gun rights,Gun Rights,defending,Struggle,2719731,,
724,"On the other side of the paradox, more people keeping and bearing arms means there's a larger constituency to fight new gun control, so I'm not certain it really helps our opponents any.",03 Conflict,Enemy,gun control,,fight,gun control,Control of Guns,fight,Struggle,2875474,,
727,"Courtney has also worked on The Empty Bowl Project - which provides monetary support for food banks, soup kitchens, and other organizations that fight hunger.",03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle,120272,,
728,Recession entertainment @ its finest. fight hunger by promoting a competitive eater.,03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle,134928,,
729,"He had vowed to fight her poverty, brought about by the greed of bureaucracy, and he was so sure he would succeed, there was a swagger in his step.",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,153344,,
731,"Latin American countries need to fight poverty more aggressively if they want to grow more and compete with China and other dynamic Asian economies, says a new World Bank report.",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,2664423,,
732,"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,2665803,,
735,In the mean time who is fighting gun control.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2665361,,
736,Imagine that a person who has surrendered actually thinks he is fighting gun control.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2669992,,
737,BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2908653,,
739,"As previously mentioned, competitive eater Takeru Kobayashi went to town on a bunch of fruitcake this morning, all in the name of fighting hunger for the Food Bank of NYC.",03 Conflict,Enemy,hunger,,fighting,hunger,Poverty,fighting,Struggle,134929,,
743,"President Obama, a well-known opponent of guns, told The Daily Skid, ""I am just about sick and tired of people walking around shooting at people willy-nilly.",03 Conflict,Enemy,guns,,opponent,guns,Guns,opponent,Struggle,2378712,,
748,"Ultimately, it's not about opposing “smart” guns, so much as it is about opposing dumbassery.",03 Conflict,Enemy,“smart” guns,opposing [enemy],opposing,guns,Guns,opposing,Struggle,2101188,,
752,"Meantime, a survivor of the Virginia Tech mass-shooting and a relative of a student killed in the 2007 tragedy circulated an e-mail urging Democrats to oppose Deeds because he resists gun control.",03 Conflict,Enemy,gun control,,resists,gun control,Control of Guns,resists,Struggle,3123569,,
756,I suspect most of them don't even believe the bovine droppings they proffer but they feel a need to attack gun ownership for reasons that have nothing to do with a desire to decrease crime,03 Conflict,Enemy,gun ownership,,attack,gun ownership,Guns,attack,Struggle/War,2883621,,
757,This thread points out the father like all of the rest of the anti-gun people skip over the facts and reality and jump right to teh eeeeevil guns owe da horrra!!! Im sure the first three victims that had their ****ing skulls bashed and were stabbed to death...their families can take comfort in knowing that the anti-gun crowd will ignore them and use the entire event as a springboard to attack guns.,03 Conflict,Enemy,guns,,attack,guns,Guns,attack,Struggle/War,2668650,,
761,World Development Report 2000/2001: Attacking Poverty.,03 Conflict,Enemy,poverty,,attacking,Poverty,Poverty,Attacking,Struggle/War,2088824,,
768,"According to the free market ideology, the best way to fight global hunger and improve the economic situation of farmers in developing countries is through trade and investment liberalization, production for export, and cuts in domestic support.",03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle/War,1802298,,
770,Norton resident uses hobby to fight poverty in Honduras,03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle/War,1632374,,
771,The sad news is with the exception of very few no firearm organisation is doing anything of the slightest value in fighting gun control.,03 Conflict,Enemy,gun control,fighting [enemy],fighting,gun control,Control of Guns,fighting,Struggle/War,2171301,,
776,DONATE The Lobbyist Who Fights Democracy -- and Breast Milk,03 Conflict,Enemy,Democracy,,Fights,Democracy,Democracy,Fights,Struggle/War,761679,,
778,"DeLay, a Texas Republican, is the House majority leader and an opponent of gun control.",03 Conflict,Enemy,gun control,,opponent,gun control,Control of Guns,opponent,Struggle/War,2667633,,
782,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",03 Conflict,Enemy,guns,,attack,guns,Guns,attack,War,2378746,,
784,RE: Logical fallacy of the Left: You can't stop gun violence by attacking guns Posted by: drobinson2,03 Conflict,Enemy,guns,,attacking,guns,Guns,attacking,War,2461061,,
786,"He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.",03 Conflict,Enemy,taxpayers,,attacks,taxpayers,Taxpayers,attacks,War,2377903,,
790,An analysis conducted in September for FRAC by Peter D. Hart Associates and McLaughlin & Associates showing that Americans believe the nation's officeholders need to do more to combat hunger.,03 Conflict,Enemy,hunger,,combat,hunger,Poverty,combat,War,2671481,,
794,The unexpected invasion of poverty into the suburbs has revealed a huge hole in the social safety net.,03 Conflict,Enemy,poverty,,invasion,poverty,Poverty,invasion,War,2378560,,
798,5 Reasons why gun control failed,03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,2521852,,
801,"And amid the deadly steaming jungles of Vietnam, the violent clash of democracy against the creeping threat of communism stalls as the war-torn People's Republic gives up its hungry dead.",03 Conflict,Loser,Republic,,gives up,Republic,Government,gives up,Competition,155319,,
802,"Guns Lose in Latest Poll : Americans are increasingly fed up with handgun epidemic June 07, 1993",03 Conflict,Loser,guns,,lose,Guns,Guns,Lose,Competition,3124556,,
803,Nobody said that Democrats should lighten up or that gun control loses elections.,03 Conflict,Loser,gun control,,loses,gun control,Control of Guns,loses,Competition,3123369,,
807,"Firstly, the loss of elections in Gagauzia does not imminently attract a major danger for quality of CPRM as dominant party in the Republic of Moldova.",03 Conflict,Loser,elections,,loss,elections,Elections,loss,Competition/Game,2661651,,
809,"Across the globe, free markets and trade have helped defeat poverty, and taught men and women the habits of liberty.""",03 Conflict,Loser,poverty,,defeat,poverty,Poverty,defeat,Competition/Game/Struggle,750880,,
810,"Paul Koning says: January 4, 2013 at 4:25 pm Interestingly, the notorious Miller case, which is often mentioned as a defeat of gun rights (because it upheld the short barrel ban) has some good points -- one of which is that it specifically said that military style weapons are protected by the 2nd amendment.",03 Conflict,Loser,gun rights,,defeat,gun rights,Gun Rights,defeat,Competition/Game/War,3123688,,
819,"A tragedy for firearms (obviously), but also a tragedy for personal liberty, one of the key tenants of our country.",03 Conflict,Loser,firearms,,tragedy,firearms,Guns,tragedy,Natural Physical Force,2888791,,
821,"BHUTTO: I know that that's an argument that some of the supporters of the military regime say, that elections in Pakistan could give up a Hamas-type solution, but that's not what the polls show, that's not what the elections have shown.",03 Conflict,Loser,elections,,give up,elections,Elections,give up,Struggle,2900970,,
824,That alone is more than enough to reverse and defeat gun control.,03 Conflict,Loser,gun control,,defeat,gun control,Control of Guns,defeat,Struggle/War,2160248,,
826,It completely glosses over the abject surrender of government from the policy making exercise.,03 Conflict,Loser,government,,surrender,government,Government,surrender,War,3120605,,
827,"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",03 Conflict,Side,democracy,,kill,democracy,Democracy,kill,Animal,2659623,,
829,"In no way do our efforts challenge the right to bear arms.""",03 Conflict,Side,the right to bear arms,,challenge,the right to bear arms,Gun Rights,challenge,Competition,2660233,,
837,"I oppose gun control for other reasons, but as far as I am concerned, the Bill of Rights started dying three decades ago and was finally put out of its misery by the GOP 1 decade ago.",03 Conflict,Side,gun control,,oppose,gun control,Control of Guns,oppose,Competition,2180626,,
842,The narrative in the media seems to be that gun control actually won the midterms.,03 Conflict,Side,gun control,,won,gun control,Control of Guns,won,Competition,3692580,,
844,"Thirdly, Hyden's proposal to limit direct government-to-government aid to infrastructure while requiring central governments to compete with local governments and grassroots organizations for development aid will, whether he intends it or not, have the effect of cutting, perhaps by as much as half, the already inadequate aid that African states now receive relative to their needs.",03 Conflict,Side,governments,,compete,governments,Government,compete,Competition/Game,2664890,,
852,"I oppose machine-gun bans, 'assault-weapon' bans, mag limits, background checks, perches/own/carry permits of any kind, 90% of all gun-free zones (to include private businesses open to the public), registration...etc.",03 Conflict,Side,machine-gun bans,,oppose,machine-gun bans,Control of Guns,oppose,Competition/Struggle,2732189,,
