,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
28,28,28,312,"But he is making a pretty bold statement about the fees they're charging, and how quickly they destroy investors' wealth.",01 Health and Safety,Threatened,wealth,,destroy,wealth,Wealth,destroy,Physical Harm,2672136.0,,,destroy investors',destroy investors',"[[' immoral', ' mean', ' greedy']]","[[' gets arrested', ' PersonX gets arrested.', ' PersonX loses money.']]","[[' to make money', ' to get rich', ' to make money.']]","[[' none', ' to have a plan', ' to have money']]","[[' guilty', ' sad', ' angry']]","[[' PersonX steals money from the investors', ' PersonX steals money from investors', ' PersonX steals money from the bank']]","[[' to make money', ' to get rich', ' to make a profit']]","Want:  to make a profit,  to get rich, to make money","Intents:  to make money,  to get rich, to make money","Attributes:  mean, immoral,  greedy","Reactions:  angry,  sad, guilty","Effects:  speaker gets arrested, gets arrested,  speaker loses money","Needs:  to have money,  to have a plan","Reasons:  speaker steals money from investors,  speaker steals money from the bank, speaker steals money from the investors"
29,29,29,647,"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",03 Conflict,Conflict,hunger,,fought,hunger,Poverty,fought,Struggle,131295.0,,,fought hunger,fought hunger,"[[' hungry', ' starving', ' weak']]","[[' PersonX eats a lot of food.', ' PersonX eats a lot of food', ' PersonX eats a lot of junk food.']]","[[' none', ' to eat', ' to eat something']]","[[' none', ' to be hungry', ' to eat something']]","[[' hungry', ' tired', ' full']]","[[' PersonX ate a lot of food', ' PersonX ate a lot of junk food', ' PersonX is starving']]","[[' to eat something', ' to eat', ' to go to the store']]","Want:  to eat,  to go to the store, to eat something","Intents:  to eat something,  to eat","Attributes:  starving,  weak, hungry","Reactions:  tired, hungry,  full","Effects:  speaker eats a lot of food,  speaker eats a lot of junk food, speaker eats a lot of food","Needs:  to eat something,  to be hungry","Reasons:  speaker is starving,  speaker ate a lot of junk food, speaker ate a lot of food"
30,30,30,425,"He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.",01 Health and Safety,Threatened,taxpayers,,attacks,taxpayers,Taxation,attacks,War,2377903.0,,,"attacks corporations,","attacks corporations,","[[' aggressive', ' angry', ' violent']]","[[' gets arrested', ' PersonX gets arrested.', ' PersonX gets arrested']]","[[' to get their point across', ' to make a point', ' to get their point across.']]","[[' to find out what the corporations are doing', ' to find out what the corporations do', ' none']]","[[' powerful', ' angry', ' like a leader']]","[[' PersonX wants to make money', ' PersonX wants to make a statement', ' PersonX wants to be a lawyer']]","[[' to make a statement', ' to make money', ' to make a point']]","Want:  to make money,  to make a point, to make a statement","Intents:  to get their point across,  to make a point, to get their point across","Attributes:  angry, aggressive,  violent","Reactions:  angry,  like a leader, powerful","Effects:  speaker gets arrested, gets arrested","Needs:  to find out what the corporations do, to find out what the corporations are doing","Reasons:  speaker wants to be a lawyer, speaker wants to make money,  speaker wants to make a statement"
31,31,31,1562,It is time to whack the weeds of poverty and economic insecurity.,08 Plants,Undesirable Plant,poverty and economic insecurity,weeds of [undesirable plant],weeds of,poverty,Poverty,weeds,Plant,158813.0,,,weeds of [undesirable plant],weeds of undesirable plant,"[[' hardworking', ' hard-working', ' hard working']]","[["" PersonX's hands get dirty."", "" PersonX's hands get dirty"", ' PersonX gets dirty.']]","[[' to get rid of something', ' to get rid of the plant', ' to get rid of something.']]","[[' to go to the garden', ' to get a weed whacker', ' to have a garden']]","[[' accomplished', ' satisfied', ' happy']]","[[' PersonX goes to the garden', ' PersonX goes to the garden center', ' PersonX sees a weed in the garden']]","[[' to get rid of the plant', ' to get rid of it', ' to clean up the mess']]","Want:  to get rid of it, to get rid of the plant,  to clean up the mess","Intents: to get rid of something,  to get rid of something,  to get rid of the plant","Attributes:  hard working, hardworking,  hard-working","Reactions:  satisfied,  happy, accomplished","Effects:  speaker gets dirty, "" speakers hands get dirty"",  "" speakers hands get dirty""","Needs:  to have a garden, to go to the garden,  to get a weed whacker","Reasons: speaker goes to the garden,  speaker sees a weed in the garden,  speaker goes to the garden center"
32,32,32,488,"But Obamacare created a trillion-dollar mountain of government between patients and physicians.""",02 Journey,Barrier,government,,mountain,government,Government,mountain,Hazardous Geographic Feature,2378767.0,,,mountain of,mountain of,"[[' strong', ' capable', ' determined']]","[[' PersonX climbs the mountain.', ' none', ' PersonX climbs the mountain']]","[[' none', ' to be tall', ' to be a mountain']]","[[' none', ' to have a mountain to climb', ' to climb a mountain']]","[[' proud', ' happy', ' accomplished']]","[[' PersonX climbs a mountain', ' PersonX climbs the mountain', ' PersonX builds a mountain']]","[[' to be a mountain climber', ' to climb the mountain', ' to get a new job']]","Want:  to climb the mountain,  to get a new job, to be a mountain climber","Intents:  to be tall,  to be a mountain","Attributes:  determined,  capable, strong","Reactions:  accomplished, proud,  happy","Effects:  speaker climbs the mountain, speaker climbs the mountain","Needs:  to have a mountain to climb,  to climb a mountain","Reasons: speaker climbs a mountain,  speaker climbs the mountain,  speaker builds a mountain"
33,33,33,1477,In 1960 Kennedy won the presidency by Chicago Mayor Daley (and fellow Irish Catholic) stealing the election for him in Illinois and moving a rogressiveagenda into the White House.,06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Theft,2659101.0,,,stealing the,stealing the,"[[' mean', ' sneaky', ' greedy']]","[[' gets arrested', ' gets caught', ' PersonX is arrested']]","[[' to steal something', ' to get something', ' to steal something.']]","[[' to have a reason to steal', ' to be in possession of something', ' to have a reason to steal it']]","[[' guilty', ' like a criminal', ' like a thief']]","[[' PersonX is a thief.', ' PersonX is a thief', ' PersonX is a criminal.']]","[[' to go to jail', ' to hide the evidence', ' to go to jail.']]","Want:  to go to jail, to go to jail,  to hide the evidence","Intents:  to get something, to steal something,  to steal something","Attributes: mean,  greedy,  sneaky","Reactions:  like a criminal,  like a thief, guilty","Effects:  gets caught,  speaker is arrested, gets arrested","Needs: to have a reason to steal,  to have a reason to steal it,  to be in possession of something","Reasons:  speaker is a criminal, speaker is a thief,  speaker is a thief"
34,34,34,372,"But dire consequences are not expected by some legal experts, including Sanford Levinson, a noted constitutional scholar and liberal-leaning professor at the University of Texas who made news when he wrote that he, too, believed the Second Amendment protected individual rights to bear arms.",01 Health and Safety,Threatened,rights to bear arms,,protected,rights to bear arms,Gun Rights,protected,Protection,3701387.0,,,protected individual,protected individual,"[[' protective', ' caring', ' helpful']]","[[' none', ' PersonX protects PersonY.', ' PersonX protects PersonY']]","[[' to be a good person', ' to be helpful', ' to be a good friend']]","[[' none', ' to be a lawyer', ' to know the individual']]","[[' good about themselves', ' helpful', ' good about themselves.']]","[[' PersonX is a police officer.', ' PersonX is a good person.', ' PersonX is a police officer']]","[[' to be a good friend', ' to be a good person', ' to help the person']]","Want:  to help the person,  to be a good person, to be a good friend","Intents:  to be helpful, to be a good person,  to be a good friend","Attributes:  caring,  helpful, protective","Reactions:  good about themselves,  helpful, good about themselves",Effects:  speaker protects someone,"Needs:  to be a lawyer,  to know the individual","Reasons:  speaker is a good person,  speaker is a police officer, speaker is a police officer"
35,35,35,420,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",01 Health and Safety,Threatened,guns,,attack,guns,Guns,attack,War,2378746.0,,,attack guns,attack guns,"[[' violent', ' aggressive', ' brave']]","[[' PersonX gets arrested.', ' gets arrested', ' PersonX gets injured.']]","[[' to hurt someone', ' to hurt people', ' to kill people']]","[[' none', ' to have a gun', ' to have a weapon']]","[[' angry', ' scared', ' happy']]","[[' PersonX is afraid of guns.', "" PersonX doesn't have a gun."", "" PersonX doesn't know how to shoot.""]]","[[' to get a gun', ' to get revenge', ' to take a break']]","Want: to get a gun,  to take a break,  to get revenge","Intents:  to hurt people, to hurt someone,  to kill people","Attributes:  brave,  aggressive, violent","Reactions: angry,  happy,  scared","Effects:  speaker gets injured,  gets arrested, speaker gets arrested","Needs:  to have a weapon,  to have a gun","Reasons:  "" speaker doesnt know how to shoot"", speaker is afraid of guns,  "" speaker doesnt have a gun"""
36,36,36,321,"The people who exposed the gun owners in an attempt to harass and hurt gun owners, are themselves hiding behind armed guards.",01 Health and Safety,Threatened,gun owners,,hurt,gun owners,Guns,hurt,Physical Harm,2902840.0,,,hurt gun,hurt gun,"[[' hurtful', ' violent', ' careless']]","[[' PersonX gets a cast on their hand.', ' PersonX gets a cast on their arm.', ' PersonX has to get a bandaid.']]","[[' none', ' to hurt someone', ' to hurt the gun']]","[[' none', ' to have a gun', ' to get a gun']]","[[' hurt', ' scared', ' sad']]","[[' PersonX shoots the gun', ' PersonX shoots a gun', ' PersonX is playing with a gun']]","[[' to call the police', ' to call for help', ' to get a bandaid']]","Want:  to call for help,  to get a bandaid, to call the police","Intents:  to hurt someone,  to hurt the gun","Attributes:  violent,  careless, hurtful","Reactions: hurt,  scared,  sad","Effects:  speaker gets a cast on their arm, speaker gets a cast on their hand,  speaker has to get a bandaid","Needs:  to get a gun,  to have a gun","Reasons: speaker shoots the gun,  speaker shoots a gun,  speaker is playing with a gun"
37,37,37,162,"It is OK, in some circles, to say that the evil gun allowed it to happen, but quite silly to use that same argument for a knife or a car - is it not?",01 Health and Safety,Threat,gun,evil [threat],evil,gun,Guns,evil,Monster,2138654.0,,,evil [threat],evil threat,"[[' evil', ' mean', ' threatening']]","[[' none', ' PersonX gets arrested.', ' PersonX gets arrested']]","[[' to be evil', ' to be feared', ' to hurt someone']]","[[' none', ' to think of something to say', ' to have a plan']]","[[' evil', ' powerful', ' evil.']]","[[' PersonX is a good person.', ' PersonX is a bad person.', ' PersonX is a good person']]","[[' to get away from PersonX', ' to get away with it', ' to get away from the situation']]","Want:  to get away with it,  to get away from the situation, to get away from speaker","Intents:  to be feared, to be evil,  to hurt someone","Attributes: evil,  mean,  threatening","Reactions: evil,  powerful,  evil",Effects:  speaker gets arrested,"Needs:  to think of something to say,  to have a plan","Reasons: speaker is a good person,  speaker is a good person,  speaker is a bad person"
38,38,38,460,"With the passage of the 17th Amendment, America moved closer to the abyss of democracy and away from the protections which were designed into our system by our Founding Fathers.",02 Journey,Barrier,Democracy,,abyss,democracy,Democracy,abyss,Abyss,156145.0,,,abyss of,abyss of,"[[' scared', ' brave', ' adventurous']]","[[' PersonX falls into the abyss', ' PersonX falls into the abyss.', ' PersonX falls into the abyss of death']]","[[' none', ' to be alone', ' to escape from reality']]","[[' none', ' to be in the abyss', ' to have been in the abyss']]","[[' sad', ' scared', ' relieved']]","[[' PersonX falls into the abyss', ' PersonX goes to the bottom of the ocean', ' PersonX goes to the bottom of the sea']]","[[' to get out of the abyss', ' to get out of there', ' to get out of the abyss.']]","Want: to get out of the abyss,  to get out of the abyss,  to get out of there","Intents:  to escape from reality,  to be alone","Attributes:  adventurous,  brave, scared","Reactions:  scared,  relieved, sad","Effects:  speaker falls into the abyss of death,  speaker falls into the abyss, speaker falls into the abyss","Needs:  to be in the abyss,  to have been in the abyss","Reasons:  speaker goes to the bottom of the ocean,  speaker goes to the bottom of the sea, speaker falls into the abyss"
39,39,39,66,"If they could ever make a gun pill , all pregnant women should take it so that they can conceive a self armed baby.",01 Health and Safety,Protection,gun,,pill,gun,Guns,pill,Medicine,3124030.0,,,"pill ,","pill ,","[[' responsible', ' sickly', ' healthy']]","[[' PersonX takes the pill', ' PersonX takes the pill.', ' PersonX takes a pill']]","[[' to feel better', ' to be healthy', ' to get better']]","[[' to take the pill', ' none', ' to take it']]","[[' relieved', ' happy', ' satisfied']]","[[' PersonX takes a pill', ' PersonX takes a pill to feel better', ' PersonX takes the pill']]","[[' to feel better', ' to take a nap', ' to take a shower']]","Want: to feel better,  to take a nap,  to take a shower","Intents:  to get better, to feel better,  to be healthy","Attributes:  sickly,  healthy, responsible","Reactions: relieved,  happy,  satisfied","Effects: speaker takes the pill,  speaker takes a pill,  speaker takes the pill","Needs: to take the pill,  to take it","Reasons:  speaker takes a pill to feel better,  speaker takes the pill, speaker takes a pill"
40,40,40,49,remind me the source of those alleged statistics? did you know that for 21 years FFL dealers have had to do background checks of buyers and there was not a SINGLE study that found those background checks decreased gun crime AT ALL. and those were comprehensive studies by groups trying to support the Brady Bill.,01 Health and Safety,Protection,background checks,,decreased,background checks,Control of Guns,decreased,Downward Movement/Medicine,3792164.0,,,decreased gun,decreased gun,"[[' careful', ' scared', ' cautious']]","[[' PersonX lowers the gun to the ground.', ' PersonX lowers the gun', ' PersonX lowers the gun to the ground']]","[[' to be safe', ' to be more careful', ' none']]","[[' none', ' to have a gun', ' to buy a gun']]","[[' relieved', ' scared', ' satisfied']]","[[' PersonX is afraid of the gun.', ' PersonX has a gun in their hand.', ' PersonX is afraid of getting shot.']]","[[' to put the gun away', ' to hide the gun', ' to put the gun down']]","Want: to put the gun away,  to hide the gun,  to put the gun down","Intents:  to be more careful, to be safe","Attributes:  scared,  cautious, careful","Reactions: relieved,  scared,  satisfied","Effects:  speaker lowers the gun to the ground, speaker lowers the gun to the ground,  speaker lowers the gun","Needs:  to buy a gun,  to have a gun","Reasons:  speaker has a gun in their hand,  speaker is afraid of getting shot, speaker is afraid of the gun"
41,41,41,1144,"In Colorado the reps dealt with a majority of angry citizens telling them firearms were a red line and they passed oppressive gun control anyway, in situations where the people feel that slighted I have no problem with a recall election.",04 Power and Control: Human,Leader,gun control,,,gun control,Control of Guns,oppressive,Enslavement,2161619.0,,,oppressive gun,oppressive gun,"[[' violent', ' aggressive', ' powerful']]","[[' PersonX shoots the gun', ' PersonX gets shot by a gun', ' PersonX gets shot by the gun']]","[[' to kill someone', ' to protect himself', ' to protect themselves']]","[[' to buy a gun', ' to have a gun', ' to get a gun']]","[[' powerful', ' scared', ' justified']]","[[' PersonX goes to the store to buy a gun', ' PersonX goes to the store to buy a gun.', ' PersonX goes to the store to get a gun']]","[[' to kill someone', ' to shoot the gun', ' to shoot someone']]","Want:  to shoot the gun, to kill someone,  to shoot someone","Intents:  to protect themselves, to kill someone,  to protect himself","Attributes:  powerful,  aggressive, violent","Reactions:  justified,  scared, powerful","Effects: speaker shoots the gun,  speaker gets shot by a gun,  speaker gets shot by the gun","Needs: to buy a gun,  to get a gun,  to have a gun","Reasons:  speaker goes to the store to buy a gun, speaker goes to the store to buy a gun,  speaker goes to the store to get a gun"
42,42,42,1225,What people DO say is that gov't can't create wealth.,05 Engineering and Business: Engineering,Built,wealth,,create,wealth,Wealth,create,Building,2905219.0,,,create wealth.,create wealth.,"[[' rich', ' wealthy', ' talented']]","[[' PersonX makes a lot of money.', ' PersonX makes a lot of money', ' PersonX has a lot of money.']]","[[' to be rich', ' to be wealthy', ' to make money']]","[[' to work hard', ' to have a plan', ' to have a job']]","[[' happy', ' rich', ' accomplished']]","[[' PersonX wants to buy a house.', ' PersonX wants to buy a house', ' PersonX wants to buy a new house.']]","[[' to buy a house', ' to buy a new house', ' to invest the money']]","Want: to buy a house,  to invest the money,  to buy a new house","Intents:  to make money, to be rich,  to be wealthy","Attributes:  wealthy, rich,  talented","Reactions:  accomplished, happy,  rich","Effects: speaker makes a lot of money,  speaker makes a lot of money,  speaker has a lot of money","Needs: to work hard,  to have a job,  to have a plan","Reasons:  speaker wants to buy a house, speaker wants to buy a house,  speaker wants to buy a new house"
43,43,43,143,"Generally what you tax you get less of (or less reporting of), so the Speckel tax would presumably reduce financial transactions and hence the velocity of money.",01 Health and Safety,Threat,tax,,reduce,tax,Taxation,reduce,Downward Movement,2671912.0,,,reduce financial,reduce financial,"[[' responsible', ' careful', ' determined']]","[[' PersonX saves money.', ' PersonX saves more money.', ' PersonX saves money']]","[[' to save money', ' to be frugal', ' to save more money']]","[[' to save money', ' none', ' to make a plan']]","[[' relieved', ' happy', ' satisfied']]","[[' PersonX needs to buy a new car', ' PersonX is broke', ' PersonX needs to buy a new car.']]","[[' to save more money', ' to save money', ' to save more']]","Want:  to save more, to save more money,  to save money","Intents:  to be frugal, to save money,  to save more money","Attributes:  determined,  careful, responsible","Reactions: relieved,  happy,  satisfied","Effects:  speaker saves more money, speaker saves money,  speaker saves money","Needs: to save money,  to make a plan","Reasons:  speaker needs to buy a new car, speaker needs to buy a new car,  speaker is broke"
44,44,44,1450,"If you have a smart gun with a bracelet, the government could hack into it, and shut you down.",06 Morality and Justice,Criminal,government,,hack,government,Government,hack,Theft,2881290.0,,,hack into,hack into,"[[' sneaky', ' malicious', ' skilled']]","[[' PersonX gets caught.', ' gets caught', ' PersonX gets caught']]","[[' to steal something', ' to steal information', ' to get information']]","[[' to know how to hack', ' to know how to hack into something', ' to know how to hack into it']]","[[' accomplished', ' like a hacker', ' satisfied']]","[[' PersonX is a hacker.', ' PersonX is a hacker', ' PersonX wants to steal a computer']]","[["" to find out what's going on"", ' to find out what is going on', ' to steal something']]","Want: "" to find out whats going on"",  to find out what is going on,  to steal something","Intents: to steal something,  to get information,  to steal information","Attributes: sneaky,  malicious,  skilled","Reactions:  satisfied, accomplished,  like a hacker","Effects:  gets caught, speaker gets caught,  speaker gets caught","Needs: to know how to hack,  to know how to hack into it,  to know how to hack into something","Reasons: speaker is a hacker,  speaker wants to steal a computer,  speaker is a hacker"
45,45,45,18,That's a common problem in this age of voracious tax appetites and people who work/earn money in different states.,01 Health and Safety,Beneficial,tax,,appetites,tax,Taxation,appetites,Obesity,2534467.0,,,appetites and,appetites and,"[[' hungry', ' Hungry', ' greedy']]","[[' PersonX eats a lot of food.', ' PersonX eats a lot of food', ' PersonX eats a lot.']]","[[' none', ' to eat', ' to eat something']]","[[' none', ' to be hungry', ' to eat something']]","[[' full', ' satisfied', ' hungry']]","[[' PersonX eats a lot of food', ' PersonX goes to the restaurant', ' PersonX eats a lot']]","[[' to eat a lot', ' to eat', ' to eat something']]","Want:  to eat something,  to eat, to eat a lot","Intents:  to eat something,  to eat","Attributes:  Hungry,  greedy, hungry","Reactions: full,  satisfied,  hungry","Effects:  speaker eats a lot of food,  speaker eats a lot, speaker eats a lot of food","Needs:  to eat something,  to be hungry","Reasons:  speaker eats a lot,  speaker goes to the restaurant, speaker eats a lot of food"
46,46,46,1438,"A more detailed description of the way in which government manipulates the money supply, with its knock-on effects on nominal interest rates [**] can be seen at the supply of money and how governments manipulate interest rates.",06 Morality and Justice,Criminal,governments,,manipulate,governments,Government,manipulate,Human Body,2615806.0,,,manipulate interest,manipulate interest,"[[' manipulative', ' clever', ' persuasive']]","[[' none', ' PersonX gets a promotion.', ' PersonX gets a raise.']]","[[' to gain an advantage', ' to manipulate people', ' to manipulate someone']]","[[' none', ' to know how to manipulate people', ' to know how to manipulate interest']]","[[' good about themselves', ' good about themselves.', ' good about himself']]","[[' PersonX wants to make a good impression.', ' PersonX wants to be a politician.', ' PersonX wants to make a good impression']]","[[' to make money', ' to make a point', ' to get a promotion']]","Want:  to get a promotion,  to make a point, to make money","Intents: to gain an advantage,  to manipulate people,  to manipulate someone","Attributes:  persuasive, manipulative,  clever","Reactions:  good about himself,  good about themselves, good about themselves","Effects:  speaker gets a promotion,  speaker gets a raise","Needs:  to know how to manipulate interest,  to know how to manipulate people","Reasons:  speaker wants to make a good impression,  speaker wants to be a politician, speaker wants to make a good impression"
47,47,47,748,"Ultimately, it's not about opposing “smart” guns, so much as it is about opposing dumbassery.",03 Conflict,Enemy,“smart” guns,opposing [enemy],opposing,guns,Guns,opposing,Struggle,2101188.0,,,opposing [enemy],opposing enemy,"[[' aggressive', ' hostile', ' mean']]","[[' PersonX loses the war', ' PersonX loses the war.', ' PersonX is defeated.']]","[[' none', ' to win the war', ' to win']]","[[' none', ' to know the enemy', ' to be in a war']]","[[' defeated', ' angry', ' sad']]","[[' PersonX is in a war with PersonY.', ' PersonX is a good person.', ' PersonX is in a war with an enemy.']]","[[' to win the war', ' to defeat the enemy', ' to win the battle']]","Want: to win the war,  to defeat the enemy,  to win the battle","Intents:  to win,  to win the war","Attributes:  mean, aggressive,  hostile","Reactions: defeated,  sad,  angry","Effects: speaker loses the war,  speaker loses the war,  speaker is defeated","Needs:  to be in a war,  to know the enemy","Reasons:  speaker is a good person,  speaker is in a war with an enemy, speaker is in a war with someone"
48,48,48,1031,"I don't consider this a ""gun control victory"" per se.",03 Conflict,Winner,gun control,[winner] victory,victory,gun control,Control of Guns,victory,Game,2377473.0,,,[winner] victory,winner victory,"[[' victorious', ' successful', ' talented']]","[[' PersonX wins the game.', ' PersonX wins the competition', ' PersonX wins the game']]","[[' none', ' to be the winner', ' to be the best']]","[[' to train hard', ' none', ' to practice']]","[[' happy', ' proud', ' accomplished']]","[[' PersonX wins the race', ' PersonX wins the game', ' PersonX wins the competition']]","[[' to celebrate', ' to celebrate with friends', ' to celebrate the win']]","Want: to celebrate,  to celebrate with friends,  to celebrate the win","Intents:  to be the best,  to be the winner","Attributes: victorious,  successful,  talented","Reactions:  accomplished, happy,  proud","Effects: speaker wins the game,  speaker wins the game,  speaker wins the competition","Needs:  to practice, to train hard","Reasons:  speaker wins the game,  speaker wins the competition, speaker wins the race"
49,49,49,649,"The intent of this program is to remove the struggle of bureaucracy, Clewer said.",03 Conflict,Conflict,bureaucracy,,struggle,bureaucracy,Bureaucracy,struggle,Struggle,2377646.0,,,struggle of,struggle of,"[[' hard-working', ' hardworking', ' weak']]","[[' PersonX sweats from exertion', ' PersonX sweats from exertion.', ' PersonX sweats from the effort.']]","[[' none', ' to be successful', ' to get better']]","[[' none', ' to be in a fight', ' to get in a fight']]","[[' sad', ' frustrated', ' tired']]","[[' PersonX is in a wheelchair', ' PersonX is trying to get a new job', ' PersonX is in a fight']]","[[' to get out of the situation', ' to get better', ' to get out of the struggle']]","Want:  to get better,  to get out of the struggle, to get out of the situation","Intents:  to get better,  to be successful","Attributes:  weak, hard-working,  hardworking","Reactions:  tired,  frustrated, sad","Effects:  speaker sweats from exertion, speaker sweats from exertion,  speaker sweats from the effort","Needs:  to be in a fight,  to get in a fight","Reasons:  speaker is trying to get a new job,  speaker is in a fight, speaker is in a wheelchair"
50,50,50,819,"A tragedy for firearms (obviously), but also a tragedy for personal liberty, one of the key tenants of our country.",03 Conflict,Loser,firearms,,tragedy,firearms,Guns,tragedy,Natural Physical Force,2888791.0,,,tragedy for,tragedy for,"[[' sad', ' sadistic', ' scared']]","[[' none', ' PersonX dies.', ' PersonX dies']]","[[' none', ' to be sad', ' to be sad.']]","[[' none', ' to be in a bad situation', ' to be in a bad accident']]","[[' sad', ' sorrowful', ' sad.']]","[[' PersonX goes to a funeral', ' PersonX goes to the funeral', ' PersonX goes to the movies']]","[[' to make amends', ' to cry', ' to get a new job']]","Want:  to cry, to make amends,  to get a new job",Intents:  to be sad,"Attributes:  sadistic,  scared, sad","Reactions:  sad, sad,  sorrowful",Effects:  speaker dies,"Needs:  to be in a bad situation,  to be in a bad accident","Reasons:  speaker goes to the movies,  speaker goes to the funeral, speaker goes to a funeral"
51,51,51,595,They were the cutting edge of the sword of democracy.,03 Conflict,Aid,democracy,sword of [aid],sword of,democracy,Democracy,sword,War,155895.0,,,sword of [aid],sword of aid,"[[' helpful', ' caring', ' compassionate']]","[[' none', ' PersonX saves a life.', ' PersonX saves a life']]","[[' to be helpful', ' to help', ' to help others']]","[[' none', ' to have a sword', ' to find a sword']]","[[' helpful', ' happy', ' good']]","[[' PersonX sees a man in trouble', ' PersonX sees a man in need', ' PersonX is a doctor']]","[[' to help others', ' to be a hero', ' to be a good person']]","Want: to help others,  to be a good person,  to be a hero","Intents:  to help, to be helpful,  to help others","Attributes:  caring, helpful,  compassionate","Reactions: helpful,  happy,  good",Effects:  speaker saves a life,"Needs:  to find a sword,  to have a sword","Reasons:  speaker sees a man in need, speaker sees a man in trouble,  speaker is a doctor"
52,52,52,218,"Far from making people safer, gun control endangers innocent people by increasing the odds that they will be victimized!",01 Health and Safety,Threat,gun control,,endangers,gun control,Control of Guns,endangers,Physical Harm,2378664.0,,,endangers innocent,endangers innocent,"[[' mean', ' violent', ' evil']]","[[' PersonX commits a crime.', ' gets arrested', ' PersonX commits a crime']]","[[' none', ' to hurt someone', ' to be evil']]","[[' none', ' to do something bad', ' to do something wrong']]","[[' guilty', ' guilty.', ' bad']]","[[' PersonX is a murderer', ' PersonX is a criminal', ' PersonX kills innocent people']]","[[' to get away with it', ' to get away from the situation', ' to get away from the scene']]","Want:  to get away from the scene,  to get away from the situation, to get away with it","Intents:  to hurt someone,  to be evil","Attributes:  violent, mean,  evil","Reactions:  guilty,  bad, guilty","Effects: speaker commits a crime,  gets arrested,  speaker commits a crime","Needs:  to do something wrong,  to do something bad","Reasons:  speaker is a criminal,  speaker kills innocent people, speaker is a murderer"
53,53,53,1050,Don't forget the meds for boys to make them sit quietly in their chairs and listen to the teacher (or not play cowboys and indians at recess because it glorifies guns!),04 Power and Control: God,God,guns,,glorifies,guns,Guns,glorifies,A God,3710097.0,,,glorifies guns!),glorifies guns!),"[[' violent', ' immoral', ' proud']]","[[' none', ' gets arrested', ' PersonX gets arrested']]","[[' none', ' to be a hero', ' to be a good person']]","[[' none', ' to have a gun', ' to be a gun owner']]","[[' proud', ' happy', ' justified']]","[[' PersonX is a gun enthusiast', ' PersonX is a gun owner', ' PersonX is a gun nut']]","[[' to be a hero', ' to show off their guns', ' to show off his guns']]","Want: to be a hero,  to show off their guns,  to show off his guns","Intents:  to be a good person,  to be a hero","Attributes:  proud, violent,  immoral","Reactions: proud,  happy,  justified","Effects:  speaker gets arrested,  gets arrested","Needs:  to be a gun owner,  to have a gun","Reasons:  speaker is a gun owner,  speaker is a gun nut, speaker is a gun enthusiast"
54,54,54,347,"They could have attacked the issue of judicial review head on, as Congress's proposed amendments had sought to do, but they chose not to, perhaps anticipating the public's attachment to the idea of the judiciary as the guardian of the Constitution.",01 Health and Safety,Threatened,constitution,,guardian,Constitution,Democracy/Government,guardian,Protection,3120513.0,,,guardian of,guardian of,"[[' responsible', ' protective', ' caring']]","[[' none', ' PersonX takes care of PersonY', ' PersonX takes care of PersonY.']]","[[' to be a good parent', ' to be a good person', ' to be a good friend']]","[[' none', ' to be a parent', ' to have a guardian']]","[[' responsible', ' good about themselves', ' good about themselves.']]","[[' PersonX takes care of PersonY', "" PersonX takes care of PersonX's parents"", "" PersonX takes care of PersonX's mother""]]","[[' to make sure they are safe', ' to make sure the child is safe', ' to be a good parent']]","Want: to make sure they are safe,  to make sure the child is safe,  to be a good parent","Intents:  to be a good person,  to be a good friend, to be a good parent","Attributes:  caring,  protective, responsible","Reactions:  good about themselves, responsible",Effects:  speaker takes care of someone,"Needs:  to have a guardian,  to be a parent","Reasons:  "" speaker takes care of speakers mother"", speaker takes care of someone,  "" speaker takes care of speakers parents"""
