,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
68,68,68,115,"Gun control addicts don't foresee that if firearms are completely banned, only criminals will have them.",01 Health and Safety,Threat,Gun control,,addicts,Gun control,Control of Guns,addicts,Addiction,2144956.0,,,addicts don't,addicts don't,"[[' addicted', ' irresponsible', ' weak']]","[[' none', "" PersonX doesn't get addicted."", "" PersonX doesn't get addicted again.""]]","[[' none', ' to not be addicted', ' to be healthy']]","[[' none', ' to be addicted', ' to not be addicted']]","[[' ashamed', ' relieved', ' happy']]","[[' PersonX is addicted to drugs', ' PersonX is addicted to heroin', ' PersonX is addicted to cocaine']]","[[' to stop using drugs', ' to get help', ' to get better']]","Want:  to get better,  to get help, to stop using drugs","Intents:  to be healthy,  to not be addicted","Attributes:  irresponsible,  weak, addicted","Reactions:  happy,  relieved, ashamed","Effects:  "" speaker doesnt get addicted again"",  "" speaker doesnt get addicted""","Needs:  to be addicted,  to not be addicted","Reasons:  speaker is addicted to cocaine, speaker is addicted to drugs,  speaker is addicted to heroin"
69,69,69,1645,Why do people think Texas is the pinnacle of gun rights?,12 High and Low,Level,HIGH,,pinnacle,gun rights,Gun Rights,pinnacle,High Location,2377551.0,,,pinnacle of,pinnacle of,"[[' talented', ' successful', ' proud']]","[[' none', ' PersonX achieves a goal', ' PersonX achieves a goal.']]","[[' none', ' to be the best', ' to be the best.']]","[[' none', ' to work hard', ' to have a goal']]","[[' accomplished', ' proud', ' happy']]","[[' PersonX wins the lottery', ' PersonX is the best of the best', ' PersonX wins the race']]","[[' to be the best', ' to celebrate', ' to get a promotion']]","Want:  to celebrate,  to get a promotion, to be the best",Intents:  to be the best,"Attributes:  successful,  proud, talented","Reactions: accomplished,  happy,  proud",Effects:  speaker achieves a goal,"Needs:  to have a goal,  to work hard","Reasons: speaker wins the lottery,  speaker is the best of the best,  speaker wins the race"
70,70,70,56,"As to affluence being the cure for crime, Bernie Madoff.",01 Health and Safety,Protection,affluence,,cure,affluence,Wealth,cure,Medicine,2668429.0,,,cure for,cure for,"[[' helpful', ' smart', ' intelligent']]","[[' none', ' PersonX cures the disease.', ' PersonX is cured.']]","[[' to be helpful', ' to be a doctor', ' to help people']]","[[' none', ' to find a cure', ' to have a cure']]","[[' relieved', ' happy', ' good']]","[[' PersonX is a doctor', ' PersonX cures a disease', ' PersonX is a scientist']]","[[' to cure more diseases', ' to cure more people', ' to cure others']]","Want: to cure more diseases,  to cure more people,  to cure others","Intents:  to help people,  to be a doctor, to be helpful","Attributes: helpful,  intelligent,  smart","Reactions:  happy, relieved,  good","Effects:  speaker is cured,  speaker cures the disease","Needs:  to find a cure,  to have a cure","Reasons: speaker is a doctor,  speaker is a scientist,  speaker cures a disease"
71,71,71,290,"To paraphrase Mark Twain, rumors of the death of guns have been greatly exaggerated.",01 Health and Safety,Threatened,guns,,death,guns,Guns,death,Life Stage,3124011.0,,,death of,death of,"[[' sad', ' dead', ' sadistic']]","[["" PersonX's body is cremated."", "" PersonX's body is cremated"", "" PersonX's body is buried.""]]","[[' none', ' to be dead', ' to go to heaven']]","[[' none', ' to have died', ' to have been killed']]","[[' sad', ' sad.', ' sorrowful']]","[[' PersonX dies of a heart attack', ' PersonX dies in a car accident', ' PersonX dies of a heart attack.']]","[[' to go to heaven', ' to be buried', ' to be cremated']]","Want: to go to heaven,  to be buried,  to be cremated","Intents:  to be dead,  to go to heaven","Attributes:  dead,  sadistic, sad","Reactions:  sad,  sorrowful, sad","Effects:  "" speakers body is buried"", "" speakers body is cremated"",  "" speakers body is cremated""","Needs:  to have died,  to have been killed","Reasons:  speaker dies in a car accident,  speaker dies of a heart attack, speaker dies of a heart attack"
72,72,72,1081,"lthough no one is required to literally worship the State or its rulers, this society is held together by the veneration of wealth and the exercise of political power.",04 Power and Control: God,God,wealth,,veneration,wealth,Wealth,veneration,A God,2377326.0,,,veneration of,veneration of,"[[' religious', ' pious', ' spiritual']]","[[' none', ' PersonX worships PersonY', ' PersonX worships PersonY.']]","[[' none', ' to be a good person', ' to be respectful']]","[[' none', ' to be religious', ' to be a priest']]","[[' venerated', ' happy', ' good about themselves']]","[[' PersonX goes to church', ' PersonX goes to church every Sunday', ' PersonX goes to church every day']]","[[' to be a good person', ' to pray to god', ' to pray to God']]","Want: to be a good person,  to pray to god,  to pray to God","Intents:  to be respectful,  to be a good person","Attributes:  spiritual, religious,  pious","Reactions:  happy, venerated,  good about themselves",Effects:  speaker worships someone,"Needs:  to be a priest,  to be religious","Reasons: speaker goes to church,  speaker goes to church every Sunday,  speaker goes to church every day"
73,73,73,97,Protecting Taxpayers,01 Health and Safety,Protection,Taxpayers,,Protecting,Taxpayers,Taxation,Protecting,Protection,2397214.0,,,Protecting Taxpayers,Protecting Taxpayers,"[[' responsible', ' brave', ' helpful']]","[[' PersonX gets a raise.', ' PersonX is thanked by the public.', ' PersonX is thanked by the people.']]","[[' to be a good citizen', ' to be a good person', ' to be a good citizen.']]","[[' none', ' to understand the situation', ' to be a lawyer']]","[[' good about themselves', ' proud', ' good about themselves.']]","[[' PersonX wants to be a good citizen', ' PersonX wants to help the poor', ' PersonX is a tax payer']]","[[' to get a raise', ' to be a good citizen', ' to help others']]","Want: to get a raise,  to help others,  to be a good citizen","Intents:  to be a good person,  to be a good citizen, to be a good citizen","Attributes:  helpful,  brave, responsible","Reactions: good about themselves,  proud,  good about themselves","Effects: speaker gets a raise,  speaker is thanked by the people,  speaker is thanked by the public","Needs:  to understand the situation,  to be a lawyer","Reasons:  speaker wants to help the poor, speaker wants to be a good citizen,  speaker is a tax payer"
74,74,74,1545,Many American corporations are dysfunctional because corporate democracy is a myth in the United States.,07 Systematic Explanations,Topic,corporate democracy,[topic] is a myth,is a myth,democracy,Democracy,myth,A God/Story,,,,[topic] is a myth,topic is a myth,"[[' ignorant', ' intelligent', ' curious']]","[[' none', "" PersonX's topic is a myth."", "" PersonX's topic is a myth""]]","[[' none', ' to not be misunderstood', ' to be misunderstood']]","[[' none', ' to know about it', ' to know about the subject']]","[[' good about themselves', ' good about themselves.', ' happy']]","[[' PersonX writes a book', ' PersonX writes a book on the subject', ' PersonX writes a book on the topic']]","[[' to explain the topic', ' to explain the subject', ' to explain it to others']]","Want: to explain the topic,  to explain the subject,  to explain it to others","Intents:  to be misunderstood,  to not be misunderstood","Attributes:  intelligent, ignorant,  curious","Reactions:  happy, good about themselves,  good about themselves","Effects:  "" speakers topic is a myth""","Needs:  to know about it,  to know about the subject","Reasons:  speaker writes a book on the subject,  speaker writes a book on the topic, speaker writes a book"
75,75,75,1299,"The success of the 2012 Neighborhood Council elections in the short time frame was due to the hard work and collaboration of the Department staff, especially the IEAs, and the Neighborhood Councils with the Mayor's Office, City Council, Chief Administrative Officer, Chief Legislative Analyst, Office of the Controller, Office of the City Attorney, and the Office of the City Clerk, who set a solid election foundation and assisted the Department during election preparations.",05 Engineering and Business: Engineering,Component,election,,foundation,election,Elections,foundation,Building,2377623.0,,,foundation and,foundation and,"[[' confident', ' helpful', ' strong']]","[["" PersonX's skin looks good."", "" PersonX's skin is smooth."", "" PersonX's skin becomes smooth""]]","[[' to look good', ' to look nice', ' to look pretty']]","[[' none', ' to buy a foundation', ' to have a foundation']]","[[' good about themselves', ' good about themselves.', ' satisfied']]","[[' PersonX goes to the beauty parlor', ' PersonX goes to the beauty shop', ' PersonX goes to the beauty salon']]","[[' to look good', ' to put on makeup', ' to look nice']]","Want: to look good,  to look nice,  to put on makeup","Intents: to look good,  to look nice,  to look pretty","Attributes:  helpful,  strong, confident","Reactions:  satisfied, good about themselves,  good about themselves","Effects:  "" speakers skin is smooth"",  "" speakers skin becomes smooth"", "" speakers skin looks good""","Needs:  to have a foundation,  to buy a foundation","Reasons:  speaker goes to the beauty shop, speaker goes to the beauty parlor,  speaker goes to the beauty salon"
76,76,76,178,"Many are up in arms about taxes, claiming that taxes are destroying their ability to thrive.",01 Health and Safety,Threat,taxes,,destroying,taxes,Taxation,destroying,Natural Physical Force,2009710.0,,,destroying their,destroying their,"[[' mean', ' destructive', ' violent']]","[[' gets arrested', ' PersonX gets arrested.', ' PersonX gets arrested']]","[[' to destroy something', ' to be mean', ' to get revenge']]","[[' to have something to destroy', ' none', ' to have a weapon']]","[[' angry', ' powerful', ' sad']]","[[' PersonX wants to get revenge on PersonY.', ' PersonX wants to get revenge on PersonY', ' PersonX wants to get revenge on their enemies']]","[[' to get revenge', ' to hide from the police', ' to get a new house']]","Want:  to get a new house,  to hide from the police, to get revenge","Intents:  to get revenge,  to be mean, to destroy something","Attributes: mean,  violent,  destructive","Reactions:  sad,  powerful, angry","Effects: gets arrested,  speaker gets arrested","Needs: to have something to destroy,  to have a weapon","Reasons:  speaker wants to get revenge on someone,  speaker wants to get revenge on their enemies, speaker wants to get revenge on someone"
77,77,77,1422,We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,06 Morality and Justice,Criminal,extreme gun control,[criminal] victimizes,victimizes,gun control,Control of Guns,victimizes,Crime,2377042.0,,,[criminal] victimizes,criminal victimizes,"[[' violent', ' mean', ' criminal']]","[[' gets arrested', ' PersonX commits a crime.', ' PersonX is arrested.']]","[[' to hurt someone', ' to be a criminal', ' to be powerful']]","[[' to be a criminal', ' to have a criminal record', ' none']]","[[' guilty', ' powerful', ' guilty.']]","[[' PersonX goes to jail', ' PersonX is a criminal', ' PersonX gets arrested']]","[[' to get away with it', ' to go to jail', ' to get away with the crime']]","Want:  to go to jail, to get away with it,  to get away with the crime","Intents:  to be powerful,  to be a criminal, to hurt someone","Attributes: violent,  criminal,  mean","Reactions:  powerful,  guilty, guilty","Effects: gets arrested,  speaker commits a crime,  speaker is arrested","Needs: to be a criminal,  to have a criminal record","Reasons:  speaker gets arrested,  speaker is a criminal, speaker goes to jail"
78,78,78,820,"A vote on Thursday fell one shy of bringing the bill up for debate, leaving only one day left for consideration.",03 Conflict,Loser,vote,,fell,vote,Elections,fell,Resource,2470673.0,,,fell one,fell one,"[[' clumsy', ' careless', ' hurt']]","[[' PersonX is injured.', ' gets hurt', ' PersonX is injured']]","[[' none', ' to be safe', ' to be safe.']]","[[' none', ' to be walking', ' to have been running']]","[[' hurt', ' sad', ' clumsy']]","[[' PersonX is running too fast', ' PersonX is running too fast.', ' PersonX is running a marathon']]","[[' to get back up', ' to get up', ' to go to the hospital']]","Want:  to get up, to get back up,  to go to the hospital",Intents:  to be safe,"Attributes: clumsy,  careless,  hurt","Reactions:  sad,  clumsy, hurt","Effects: speaker is injured,  gets hurt,  speaker is injured","Needs:  to have been running,  to be walking","Reasons: speaker is running too fast,  speaker is running a marathon,  speaker is running too fast"
79,79,79,1546,If change does not come we might be seeing the final chapter of American democracy.,07 Systematic Explanations,Topic,democracy,chapter of [topic],chapter of,democracy,Democracy,chapter,Story,,,,chapter of [topic],chapter of topic,"[[' smart', ' intelligent', ' knowledgeable']]","[[' learns something new', ' none', ' learns a lot']]","[[' to be knowledgeable', ' to be informative', ' to learn']]","[[' none', ' to know the topic', ' to learn about the topic']]","[[' informed', ' smart', ' happy']]","[[' PersonX reads a book', ' PersonX writes a book', ' PersonX reads the book']]","[[' to write a book', ' to write a book about the topic', ' to write a book about it']]","Want:  to write a book about it,  to write a book about the topic, to write a book","Intents:  to be informative,  to learn, to be knowledgeable","Attributes: smart,  intelligent,  knowledgeable","Reactions:  happy, informed,  smart","Effects:  learns a lot, learns something new","Needs:  to know the topic,  to learn about the topic","Reasons: speaker reads a book,  speaker writes a book,  speaker reads the book"
80,80,80,1420,These Are the People Our Money Is Murdering in Gaza 22 July 2014 davidswanson,06 Morality and Justice,Criminal,Money,,Murdering,Money,Wealth,Murdering,Crime,2870292.0,,,Murdering in,Murdering in,"[[' violent', ' evil', ' mean']]","[[' gets arrested', ' PersonX commits a crime.', ' PersonX commits a crime']]","[[' to kill someone', ' none', ' to get revenge']]","[[' to get a gun', ' none', ' to have a weapon']]","[[' guilty', ' guilty.', ' sad']]","[[' PersonX is a murderer', ' PersonX kills a person', ' PersonX kills a criminal']]","[[' to hide the evidence', ' to get away with it', ' to hide from the police']]","Want:  to get away with it, to hide the evidence,  to hide from the police","Intents:  to get revenge, to kill someone","Attributes: violent,  mean,  evil","Reactions:  sad,  guilty, guilty","Effects: gets arrested,  speaker commits a crime","Needs: to get a gun,  to have a weapon","Reasons:  speaker kills a criminal, speaker is a murderer,  speaker kills a person"
81,81,81,1382,"Note that the full economic argument has two parts, each of which is conveniently neglected by pro- and anti-gun crusaders: on the one hand, gun control does increase the cost of having guns (including black market prices) and, therefore, does prevent some criminals from getting them; on the other hand, gun control increases the cost for honest citizens of protecting themselves with guns.",05 Engineering and Business: Resource,Resource,gun control,,increases,gun control,Control of Guns,increases,Upward Movement,2621457.0,,,increases the,increases the,"[[' capable', ' skilled', ' competent']]","[[' PersonX gets a raise.', ' none', ' PersonX gets a raise']]","[[' to increase something', ' to be more efficient', ' to increase the amount']]","[[' none', ' to know how to increase it', ' to know how much to increase']]","[[' satisfied', ' happy', ' good about themselves']]","[[' PersonX wants to make more money', ' PersonX wants to make more money.', ' PersonX has no money']]","[[' to make more money', ' to make sure it works', "" to make sure it's working""]]","Want:  to make sure it works, to make more money,  "" to make sure its working""","Intents:  to increase the amount,  to be more efficient, to increase something","Attributes: capable,  competent,  skilled","Reactions:  happy, satisfied,  good about themselves","Effects: speaker gets a raise,  speaker gets a raise","Needs:  to know how to increase it,  to know how much to increase","Reasons:  speaker has no money,  speaker wants to make more money, speaker wants to make more money"
82,82,82,1501,A subcommission of the United Nations Human Rights Council (HRC) has declared that there is no human right to personal self-defense and that extremely strict gun control is a human right which all governments are required to enforce immediately.,06 Morality and Justice,Right,extremely strict gun control,[right] is a human right,human right,gun control,Control of Guns,human right,A Right,,,,[right] is a human right,right is a human right,"[[' fair', ' determined', ' free']]","[[' none', ' PersonX gets a raise.', ' PersonX is respected by others.']]","[[' none', ' to be free', ' to be free.']]","[[' none', ' to be a human being', ' to be a human']]","[[' good', ' happy', ' satisfied']]","[[' PersonX wants to be free', ' PersonX is a human being', ' PersonX is a human']]","[[' to be a good person', ' to be respected', ' to be a good citizen']]","Want:  to be a good citizen, to be a good person,  to be respected",Intents:  to be free,"Attributes:  determined, fair,  free","Reactions:  satisfied,  happy, good","Effects:  speaker gets a raise,  speaker is respected by others","Needs:  to be a human being,  to be a human","Reasons:  speaker is a human being, speaker wants to be free,  speaker is a human"
83,83,83,1699,"In a polity where the power is purported to reside in ""the people,"" and in a society organized by a ""performative order of speech,"" he who could captivate the attention of an audience and persuade them through ""artful delivery"" of the truthfulness of his view would be in a position to sway the tide of government.",13 Nature: Body of Water,Flowing,government,tide of [flowing],tide of,government,Government,tide,Body of Water,153493.0,,,tide of [flowing],tide of flowing,"[[' strong', ' active', ' adventurous']]","[[' none', ' gets wet', ' PersonX gets wet']]","[[' none', ' to be in control', ' to be a good person']]","[[' none', ' to get in the water', ' to be in the water']]","[[' happy', ' happy.', ' satisfied']]","[[' PersonX goes to the beach', ' PersonX goes to the pool', ' PersonX goes to the river']]","[[' to keep flowing', ' to get a drink', ' to get to their destination']]","Want: to keep flowing,  to get a drink,  to get to their destination","Intents:  to be in control,  to be a good person","Attributes: strong,  active,  adventurous","Reactions:  satisfied,  happy, happy","Effects:  speaker gets wet,  gets wet","Needs:  to be in the water,  to get in the water","Reasons:  speaker goes to the river, speaker goes to the beach,  speaker goes to the pool"
84,84,84,414,Senators Willing to Surrender Our Second Amendment to UN Sovereignty,01 Health and Safety,Threatened,Second Amendment,,Surrender,Second Amendment,Gun Rights,Surrender,Struggle/War,3123854.0,,,Surrender Our,Surrender Our,"[[' surrendering', ' brave', ' relieved']]","[[' none', ' PersonX gives up', ' PersonX gives up.']]","[[' to be free', ' none', ' to be free.']]","[[' none', ' to be in a position of power', ' to be in a position to surrender']]","[[' relieved', ' happy', ' relieved.']]","[[' PersonX is being held hostage by the police', ' PersonX is being held captive by the police', ' PersonX is being held hostage']]","[[' to go home', ' to be free', ' to go to jail']]","Want:  to be free, to go home,  to go to jail","Intents:  to be free, to be free","Attributes:  brave,  relieved, surrendering","Reactions:  happy,  relieved, relieved",Effects:  speaker gives up,"Needs:  to be in a position of power,  to be in a position to surrender","Reasons:  speaker is being held captive by the police, speaker is being held hostage by the police,  speaker is being held hostage"
85,85,85,71,"The projected U.S. ""misery index"" in 2012 at the end of President Obama's first term â€“ which Hanke says is ""already baked in the cake"" -  is projected to be the worst since the presidency of Richard Nixon, and ""can be laid squarely at the feet of President Obama's own policy errors and the notion that a big interventionist government alleviates misery.""",01 Health and Safety,Protection,government,,alleviates,government,Government,alleviates,Medicine/Physical Burden,1973676.0,,,"alleviates misery.""","alleviates misery.""","[[' helpful', ' compassionate', ' kind']]","[[' none', ' gets thanked', ' PersonX is thanked']]","[[' to be helpful', ' to be nice', ' to be helpful.']]","[[' none', ' to be a good person', ' to be a doctor']]","[[' happy', ' satisfied', ' happy.']]","[[' PersonX is a good person.', ' PersonX is a good person', ' PersonX is a doctor.']]","[[' to help others', ' to make people feel better', ' to be a good person']]","Want:  to be a good person,  to make people feel better, to help others","Intents:  to be nice,  to be helpful, to be helpful","Attributes: helpful,  kind,  compassionate","Reactions:  satisfied,  happy, happy","Effects:  speaker is thanked,  gets thanked","Needs:  to be a good person,  to be a doctor","Reasons: speaker is a good person,  speaker is a doctor,  speaker is a good person"
86,86,86,968,This aid enabled Europeans to overcome the poverty with which many of them struggled initially.,03 Conflict,Side,poverty,,overcome,poverty,Poverty,overcome,Struggle/War,124034.0,,,overcome the,overcome the,"[[' determined', ' strong', ' brave']]","[[' PersonX gets a new job.', ' gets a promotion', ' PersonX gets a new job']]","[[' to be successful', ' to be the best they can be', ' to be the best he can be']]","[[' none', ' to work hard', ' to work hard at it']]","[[' accomplished', ' relieved', ' proud']]","[[' PersonX is in a wheelchair', ' PersonX has a broken leg', ' PersonX has a broken leg.']]","[[' to be successful', ' to get a new job', ' to get a promotion']]","Want:  to get a new job,  to get a promotion, to be successful","Intents:  to be the best he can be,  to be the best they can be, to be successful","Attributes:  brave,  strong, determined","Reactions: accomplished,  relieved,  proud","Effects:  gets a promotion,  speaker gets a new job, speaker gets a new job","Needs:  to work hard at it,  to work hard","Reasons: speaker is in a wheelchair,  speaker has a broken leg"
87,87,87,856,Opposing gun control doesn't mean I can't loathe gun culture.,03 Conflict,Side,gun control,,opposing,gun control,Control of Guns,Opposing,Competition/Struggle,2131642.0,,,Opposing gun,Opposing gun,"[[' brave', ' scared', ' determined']]","[[' PersonX gets arrested.', ' none', ' PersonX gets arrested']]","[[' to be safe', ' to be a pacifist', ' to be a good person']]","[[' none', ' to have a gun', ' to know about the gun']]","[[' scared', ' relieved', ' angry']]","[[' PersonX sees a gun in the store', ' PersonX sees a gun on the street', ' PersonX sees a gun on the ground']]","[[' to get rid of the gun', ' to get rid of the gun.', ' to get rid of it']]","Want:  to get rid of it, to get rid of the gun,  to get rid of the gun","Intents:  to be a pacifist,  to be a good person, to be safe","Attributes:  determined, brave,  scared","Reactions: scared,  relieved,  angry","Effects: speaker gets arrested,  speaker gets arrested","Needs:  to know about the gun,  to have a gun","Reasons: speaker sees a gun in the store,  speaker sees a gun on the ground,  speaker sees a gun on the street"
88,88,88,671,Ist it longer than the 80 year gun control battle?,03 Conflict,Conflict,gun control,[conflict] battle,battle,gun control,Control of Guns,battle,War,2173900.0,,,[conflict] battle,conflict battle,"[[' strong-willed', ' strong willed', ' aggressive']]","[[' PersonX loses the battle', ' PersonX loses the battle.', ' gets injured']]","[[' none', ' to win', ' to be victorious']]","[[' none', ' to be in a conflict', ' to be in a war']]","[[' like they are fighting for their life.', ' like they are fighting for their life', ' like they are in a fight.']]","[[' PersonX wants to win the war', ' PersonX is in a war', ' PersonX wants to win the battle']]","[[' to win the battle', ' to win the war', ' to win']]","Want:  to win, to win the battle,  to win the war","Intents:  to win,  to be victorious","Attributes:  aggressive,  strong willed, strong-willed","Reactions:  like they are fighting for their life,  like they are in a fight, like they are fighting for their life","Effects:  gets injured,  speaker loses the battle, speaker loses the battle","Needs:  to be in a war,  to be in a conflict","Reasons:  speaker is in a war, speaker wants to win the war,  speaker wants to win the battle"
89,89,89,1736,He uses the mask of gun rights to intermingle in support of freaky far-right goon causes.,14 Embodied Experience: Clothing,Clothing,gun rights,mask of [clothing],mask of,gun rights,Gun Rights,mask,Clothing,2377002.0,,,mask of [clothing],mask of clothing,"[[' brave', ' sneaky', ' creative']]","[["" PersonX's face is covered by the mask."", ' none', "" PersonX's face is covered by a mask.""]]","[[' to hide their identity', ' to hide from the police', ' to hide']]","[[' to put on the mask', ' to put on a mask', ' none']]","[[' like they are a part of something', ' good about themselves', ' like they are a part of the group']]","[[' PersonX puts on a costume', ' PersonX puts on a mask', ' PersonX puts on a disguise']]","[[' to hide from the police', ' to wear the mask', ' to hide']]","Want: to hide from the police,  to wear the mask,  to hide","Intents:  to hide from the police, to hide their identity,  to hide","Attributes:  creative, brave,  sneaky","Reactions: like they are a part of something,  like they are a part of the group,  good about themselves","Effects: "" speakers face is covered by the mask"",  "" speakers face is covered by a mask""","Needs:  to put on a mask, to put on the mask","Reasons: speaker puts on a costume,  speaker puts on a mask,  speaker puts on a disguise"
90,90,90,1180,"everybody believes guns manufacture themselves and ship themselves, hello hi I would like to order 100 ak47s, 200 AR-15s, and 50 desert eagles.",05 Engineering and Business: Business,Business,guns,,manufacture,guns,Guns,manufacture,Factory,3123968.0,,,manufacture themselves,manufacture themselves,"[[' crafty', ' self-sufficient', ' self-reliant']]","[[' none', ' PersonX gets a new job.', ' PersonX gets a job.']]","[[' to be self sufficient', ' to be self-sufficient', ' to be successful']]","[[' none', ' to learn how to do it', ' to learn how to make something']]","[[' satisfied', ' proud', ' happy']]","[[' PersonX has no money.', ' PersonX has no money', ' PersonX wants to make money.']]","[[' to be successful', ' to get a job', ' to sell their products']]","Want:  to get a job,  to sell their products, to be successful","Intents:  to be successful,  to be self-sufficient, to be self sufficient","Attributes:  self-sufficient, crafty,  self-reliant","Reactions:  happy, satisfied,  proud","Effects:  speaker gets a new job,  speaker gets a job","Needs:  to learn how to do it,  to learn how to make something","Reasons:  speaker has no money,  speaker wants to make money, speaker has no money"
91,91,91,172,"I believe progressive tax is a necessary evil, because the budget cannot be cut enough for any sort of flat tax that wouldn't break the working poor... this is typically a liberal/progressive view.",01 Health and Safety,Threat,progressive tax,,evil,progressive tax,Taxation,evil,Monster,2659176.0,,,,,"[[' evil', ' mean', ' immoral']]","[[' PersonX is evil.', ' PersonX is evil', ' none']]","[[' none', ' to be evil', ' to be evil.']]","[[' none', ' PersonX is evil.', ' to be evil']]","[[' evil', ' evil.', ' guilty']]","[[' PersonX is evil', ' PersonX is evil.', ' PersonX is a sociopath']]","[[' to be evil', ' to get revenge', ' to hurt others']]","Want:  to get revenge, to be evil,  to hurt others",Intents:  to be evil,"Attributes:  immoral,  mean, evil","Reactions:  guilty,  evil, evil","Effects:  speaker is evil, speaker is evil","Needs:  to be evil,  speaker is evil","Reasons:  speaker is a sociopath,  speaker is evil, speaker is evil"
92,92,92,584,"But that affords no reason why those who do not believe in their utility or practicability, should be compelled to contribute to their support through the convenient shield of taxation.",03 Conflict,Aid,taxation,,shield,taxation,Taxation,shield,Physical Harm/Protection,158852.0,,,shield of,shield of,"[[' protective', ' strong', ' brave']]","[[' none', ' PersonX is protected', ' PersonX is protected.']]","[[' to protect himself', ' to be safe', ' to protect themselves']]","[[' none', ' to have a shield', ' to find a shield']]","[[' protective', ' safe', ' protected']]","[[' PersonX is in the middle of a war', ' PersonX is in the middle of a fight', ' PersonX is in a war']]","[[' to protect themselves', ' to protect others', ' to protect the people']]","Want: to protect themselves,  to protect others,  to protect the people","Intents: to protect himself,  to protect themselves,  to be safe","Attributes:  brave, protective,  strong","Reactions:  safe, protective,  protected",Effects:  speaker is protected,"Needs:  to find a shield,  to have a shield","Reasons:  speaker is in the middle of a fight,  speaker is in a war, speaker is in the middle of a war"
93,93,93,1436,"It causes and/or exacerbates depression, alcoholism, murder, mayhem, destruction, road rage, callousness, disrespect, theft, sexual perversions of all kinds, cuddles criminals, makes crime profitable, in short, a democracy nurtures and breeds every conceivable pathogen designed to convulse life and, above all, a democracy steals liberties.",06 Morality and Justice,Criminal,democracy,,steals,democracy,Democracy,steals,Crime/Theft,155957.0,,,steals liberties.,steals liberties.,"[[' immoral', ' mean', ' criminal']]","[[' gets arrested', ' PersonX is arrested.', ' PersonX gets arrested.']]","[[' to get away with something', ' to be free', ' to get away with it']]","[[' none', ' to be a criminal', ' to be a thief']]","[[' guilty', ' like a criminal', ' like a criminal.']]","[[' PersonX is a thief.', ' PersonX is a criminal.', ' PersonX is a thief']]","[[' to get away with it', ' to get away with it.', ' to get away from the law']]","Want:  to get away with it,  to get away from the law, to get away with it","Intents:  to get away with it,  to be free, to get away with something","Attributes: immoral,  criminal,  mean","Reactions: guilty,  like a criminal","Effects: gets arrested,  speaker gets arrested,  speaker is arrested","Needs:  to be a thief,  to be a criminal","Reasons: speaker is a thief,  speaker is a criminal,  speaker is a thief"
94,94,94,1672,"$225,000 would certainly be a mountain of money to us!",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,2858558.0,,,mountain of,mountain of,"[[' strong', ' capable', ' determined']]","[[' PersonX climbs the mountain.', ' none', ' PersonX climbs the mountain']]","[[' none', ' to be tall', ' to be a mountain']]","[[' none', ' to have a mountain to climb', ' to climb a mountain']]","[[' proud', ' happy', ' accomplished']]","[[' PersonX climbs a mountain', ' PersonX climbs the mountain', ' PersonX builds a mountain']]","[[' to be a mountain climber', ' to climb the mountain', ' to get a new job']]","Want:  to climb the mountain, to be a mountain climber,  to get a new job","Intents:  to be a mountain,  to be tall","Attributes: strong,  determined,  capable","Reactions:  accomplished,  happy, proud","Effects: speaker climbs the mountain,  speaker climbs the mountain","Needs:  to have a mountain to climb,  to climb a mountain","Reasons: speaker climbs a mountain,  speaker builds a mountain,  speaker climbs the mountain"
95,95,95,844,"Thirdly, Hyden's proposal to limit direct government-to-government aid to infrastructure while requiring central governments to compete with local governments and grassroots organizations for development aid will, whether he intends it or not, have the effect of cutting, perhaps by as much as half, the already inadequate aid that African states now receive relative to their needs.",03 Conflict,Side,governments,,compete,governments,Government,compete,Competition/Game,2664890.0,,,compete with,compete with,"[[' competitive', ' aggressive', ' Competitive']]","[[' PersonX wins the competition', ' PersonX wins the competition.', ' PersonX wins the race']]","[[' to be the best', ' to win', ' to be the best.']]","[[' none', ' to know how to compete', ' to know how to do it']]","[[' competitive', ' like a winner', ' like a winner.']]","[[' PersonX wants to be the best', ' PersonX wants to win', ' PersonX wants to win the competition']]","[[' to win', ' to win the competition', ' to be the best']]","Want:  to be the best, to win,  to win the competition","Intents:  to win,  to be the best, to be the best","Attributes:  Competitive,  aggressive, competitive","Reactions: competitive,  like a winner","Effects:  speaker wins the competition, speaker wins the competition,  speaker wins the race","Needs:  to know how to compete,  to know how to do it","Reasons:  speaker wants to win, speaker wants to be the best,  speaker wants to win the competition"
