Sentence,True,Prediction
"Meanwhile the pot is calling the kettle black, as Rumsfeld resurfaces, democracy perpetrators scan the world for more oil resources in nations that could use a little liberty, and a new ad campaign has been launched to get send shivers up your ... I can't bring myself to be crass.<SEP>perpetrators",Crime,Crime
That is why your VGOC has been working night and day to insure that we not only cut off the gun control branches but start hacking at the root of the problem by making sure the angry new patriots running for office truly understand the realities of political warfare.<SEP>branches,Plant,Crop/Plant
A sound tax policies based upon fairness rather than the exploitation of taxation to reward cronies would do much to restore the dollar in foreign markets.<SEP>exploitation,Resource,Resource/Theft
"But Olson's triumph left many in the legal community reeling, as they accused her in published reports of buying the election and targeting<SEP>buying",Resource,Business
"While ordinary Americans are busy earning a living, taking care of their families and paying their taxes, their hard-earned tax dollars are being used to pay for lobbyists who are fighting for higher taxes and bigger government.<SEP>fighting",Struggle/War,Struggle/War
To kill democracy in an attempt to save it will be a tragedy.<SEP>kill,Crime/Physical Harm,Crime/Physical Harm
"Gun control supported him and every advocate in the world had 43:1 on his lips, firmly believing that firearm owners were in a conspiracy to deny the evidence.<SEP>supported",Building,Building
When the crunch comes people who protect guns will not fight because a gun is not worth your life.<SEP>protect,Protection,Physical Harm/Protection
"In 1962 -- prior to Lyndon Johnson's War on Poverty -- The ""Gray Areas Project"" was the first attempt to combat poverty across America.<SEP>combat",War,Struggle/War
"By the way... let me tell you just a bit about why I'm so attached to my ""sacred guns"".... 1.<SEP>sacred",A God,A God/Story
"Over the past quarter century, the world has witnessed the fall of communism in Eastern Europe, the end of apartheid in South Africa, and the collapse of military dictatorships in Latin America.<SEP>collapse",Building/Natural Physical Force,Downward Movement/Struggle
"Guns Lose in Latest Poll : Americans are increasingly fed up with handgun epidemic June 07, 1993<SEP>Lose",Competition,Competition
"This is how Bush got elected, or appointed.. Stealing votes was all part of the plan.<SEP>Stealing",Crime/Theft,Theft
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.<SEP>attack,Struggle/War,Struggle/War
Guns made by the Glock Company and others produce quite distinctive impressions on cartridge cases.10 Other guns produce useless casing images.<SEP>produce,Factory,Factory
"A general equilibrium model is constructed to study tax competition, where local governments compete for capital by holding down property tax rates and public expenditure levels.<SEP>competition",Competition,Competition
3. a terroristic method of governing or of resisting a government.<SEP>resisting,Struggle,Struggle/War
"If you've been in the gun rights game for a while, this handbook will be the fastest refresher course you've ever taken.<SEP>game",Game,Game
It allows the Wookies to venerate nature and the senators to venerate bureaucracy.<SEP>venerate,A God,A God
The Japanese don't share our fanatical devotion and worship of gun ownership.<SEP>worship,A God,A God
"But some pro-gun legislation, including the sweeping ""guns everywhere"" bill that was signed into law earlier this year by Georgia's Republican Gov. Nathan Deal, has advanced in recent months.<SEP>advanced",Forward Movement,Forward Movement
"Karl Rabeder, as reported on AOL News, has decided that wealth compromises the quest for happiness.<SEP>compromises",Struggle,Competition
I think we might have found the reason Paralogic opposes gun ownership!<SEP>opposes,Competition/Struggle,Struggle
"Of course, whomever was responsible for 911 should be brought to justice, as individuals, for isn't the emphasis on individuality supposed to be a tenet of our democracy religion?<SEP>religion",A God,A God/Story
I don't believe that elections are God.<SEP>God,A God,A God
"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.<SEP>opposed",Struggle,Struggle
"Optimists hailed a region-wide birth of democracy, as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.<SEP>birth",Life Stage,Life Stage
Orville also wrote his wife that he hoped hostilities between nations cease forever and democracy heals the mental scars of war.<SEP>heals,Medicine,Medicine
Bush marketed democracy to the Arab masses as a mouthpiece for the region's moderate silent majorities.<SEP>marketed,Business,Business
Strengthening American Democracy<SEP>Strengthening,Building/Strength,Building/Strength
"The weed of government must be constantly trimmed back, if not uprooted outright.<SEP>weed",Plant,Crop
"The question of voting for the ""lesser of two evils"" was addressed, as well as the myth of elections being the zenith of democracy.<SEP>zenith",High Location,Abyss/Low Location
The 1913 income tax produced a degree of chaos because of the haste with which it was introduced and the lack of guidance offered to those preparing returns.<SEP>produced,Factory,Factory
"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.<SEP>sells",Business,Business
The narrative in the media seems to be that gun control actually won the midterms.<SEP>won,Competition,Competition/Game
We are not taking your sacred guns away just trying to find away to keep AK-47's and AR-15's out of the hands of crazy fools.<SEP>sacred,A God,A God/Story
But even if it did the feminist exploitation of the bureaucracy scarcely justifies a distortion of the law as originally intended.<SEP>exploitation,Resource,Resource/Theft
b. Exchange successful experiences and methodologies with a view to strengthen democratic processes in the region.<SEP>strengthen,Building/Strength,Building/Strength
"They wore T-shirts that said, ""Protect Our Civil Liberties.""<SEP>Protect",Protection,Physical Harm/Protection
"And by turning local issues into federal responsibilities, Congress robs the taxpayers of 49 states to ""benefit"" the taxpayers of one.<SEP>robs",Crime/Theft,Crime/Theft
One can expect these factors to diminish in influence as the democracy becomes more transparent and as elections become more competitive.<SEP>competitive,Competition,Competition
Putin understands that the fall of the Soviet Union occurred because it was focused on not losing an arms race instead of winning a wealth race.<SEP>race,Competition,Game/Science
It has no other use than as a psychological victory for gun control ratifying and validating gun control.<SEP>victory,Competition/Game/Struggle,Competition/Struggle/War
"Then provide drive by comments about ""stooges"" and ""gun cult.""<SEP>cult",A God,A God/Story
"To him, wealth is a crime.<SEP>crime",Crime,Crime
Looks like we are bound to learn the hard way what happens when uncontrollable government burdens its citizens past the breaking point.<SEP>burdens,Physical Burden,Physical Burden
"Institute Notes > What do we mean by ""poverty alleviation?""<SEP>alleviation",Medicine,Medicine/Physical Burden
The sad news is with the exception of very few no firearm organisation is doing anything of the slightest value in fighting gun control.<SEP>fighting,Struggle/War,Struggle/War
The power to create wealth advances the kingdom of God in a very significant way.<SEP>advances,Forward Movement,Forward Movement/Journey
"The only person in perhaps seven hundred years who has truly walked in the steps of St. Paul, and his Lord, Jesus, is St. Francis, who died a miserable death of poverty, giving his life to the well being of others, whomever they were.<SEP>death",Life Stage,Life Stage
"Courtney has also worked on The Empty Bowl Project - which provides monetary support for food banks, soup kitchens, and other organizations that fight hunger.<SEP>fight",Struggle,Struggle/War
"The Money and the Power asks, in fact, whether the ""national surrender of democracy to oligarchy--the submission to house rules, as they might put it on the Strip""--has gone on too long to be reversed.<SEP>surrender",Struggle/War,Backward Movement/War
"The treaties have been approved by the Senate, and Congress has given the agencies regulatory authority; so without any oversight the federal bureaucracy advances the global agenda.<SEP>advances",Forward Movement,Forward Movement/Journey
...dying from a stray bullet or an overdose of poverty will still be easy...<SEP>overdose,Addiction,Addiction
"A recent paper by Yale Tax Law Professor Susannah Tahk introduces the concept of the ""tax war on poverty"" and analyzes the growing number of tax code provisions to which the concept refers.<SEP>war",War,War
"Wealth alleviates child labor, as the fact it has disappeared in rich countries (that is, capitalist countries) demonstrates.<SEP>alleviates",Disease,Medicine
It took more than a century-and-a-half to do it; and yet anyone might have foretold the ultimate victory of government because it always had the skill and the means to keep people on its side.<SEP>victory,Competition/War,Game/War
To demonstrate his position against the Second Amendment's evil gun rights Gregory imported a banned 30 round ammunition magazine for an AR-15 or M-4 carbine into the District of Columbia.<SEP>evil,Monster,Monster
"Emiliano Zapata (Marlon Brando), a Mexican Indian from Morelos, joins forces with Pancho Villa (Alan Reed) to overthrow the corrupt Mexican government.<SEP>corrupt",Contamination,Crime/Contamination
"* Guns were even more prevalent in the past; if that were not the case, why have we had a progression of gun control?<SEP>progression",Forward Movement,Forward Movement/Journey
"The death tax kills jobs, said AGC President Terry Deeny.<SEP>kills",Crime/Physical Harm,Animal/Physical Harm
"The blood, sweat and tears of citizens of conscience working to make government better are the rain and fertilizer of democracy.<SEP>fertilizer",Crop,Crop
We have so tamed and domesticated democracy that we can give it to Iraq.<SEP>domesticated,Animal,Animal
"If, like Utah, you?re on the lucky side of the pork trough, democracy tastes pretty sweet.<SEP>tastes",Food,Food
High taxation harms the poor most in multiple ways.<SEP>harms,Physical Harm,Physical Harm
I live for the day when there is a website that shows what organisations are doing to fight gun control.<SEP>fight,Struggle/War,Struggle
"In response to Obama's editorial in the Quad City Times last September suggesting the payroll tax ceiling be repealed, critics asked how that fits with his promise not to raise taxes on anyone who makes less than $200,000 or $250,000 (Obama has cited both figures).<SEP>ceiling",Building,Disease/Movement
Its role: to participate in actions where NATO itself is not willing to take part; meaning where the US does not have a clear strategic interest (one good example of that was the collapse of government authority in Albania in 1997).<SEP>collapse,Building,Downward Movement/Struggle
E-democracy -- using electronic communications to enhance democratic processes.<SEP>enhance,Strength,Building/Strength
9th Circuit procedural triumph a win for 2nd Amendment in San Diego<SEP>win,Competition/Game,Competition/Game
"Sorry, but those who have benefitted most from corrupt taxation now need to give back.<SEP>corrupt",Contamination/Crime,Crime/Contamination
"A nonprofit, nonpartisan research and public policy center working to improve public policies to eradicate hunger and undernutrition in the United States.<SEP>eradicate",Disease,Disease/Physical Harm
Taxation destroys earnings and ability to save/invest...inflation destroys monetary wealth already owned.<SEP>destroys,Natural Physical Force/Physical Harm,Natural Physical Force/Physical Harm
The basis under which Congress propagates copyright law is laid out in the U.S. Constitution which gives Congress the authority:<SEP>propagates,Crop/Plant,Animal/Plant/Science
"Joe, who is a Life Member of Gun Owners of America, committed in writing to protect your gun rights 100% of the time.<SEP>protect",Protection,Physical Harm/Protection
Now you are defending Felon's gun rights?<SEP>defending,Protection,Protection/Struggle
"It doesn't glorify guns at all, but it at least makes kids think about how they would react should they ever come across one.<SEP>glorify",A God,A God
"Maybe taxes relieve us of paying tolls on every road, but they are an inconvenience.<SEP>relieve",Physical Burden,Medicine/Physical Burden
To now attach the law to the running of the government and use it as a bargaining chip would set a dangerous precedent that takes us out of the realm of democracy and into the realm of anarchy.<SEP>realm,Physical Location,Abyss/Low Location
WDR 2000/2001: Attacking Poverty<SEP>Attacking,Struggle/War,Physical Harm/Struggle/War
"In fact, we argue that simply breathing in the brisk wind coming off the water in itself can go a long ways towards strengthening one constitution- not to mention the additional physical and psychological benefits in terms of relaxation and stress relief.<SEP>strengthening",Building/Strength,Building/Strength
Arizona House passes 2 pro-gun bills Republicans in the Arizona House of Representatives who say the 2nd Amendment is under attack have approved two bills that aim to strengthen gun rights in the state.<SEP>strengthen,Building/Strength,Building/Strength
RE: Logical fallacy of the Left: You can't stop gun violence by attacking guns Posted by: drobinson2<SEP>attacking,War,Physical Harm/Struggle/War
"I am not a proponent of gun control and I think its important to think long and hard before one gives up any right that he currently has, but that doesn't mean I have to believe in a DELUSION that rounding up all the guns in America is even possible.<SEP>rounding up",Animal,Animal
Just dont get shot and dont expect to be able to carry a firearm to defend yourself. oh no no no we wouldnt want that in the Gun Control pit.<SEP>pit,Abyss,Abyss
And the former president realizes (1) that she abdicated an affirmative duty to steal the election and (2) that her high-mindedness was nothing but vanity.<SEP>steal,Theft,Theft
"While it resulted in a government win, it presented many new challenges such as keeping it on a very tight schedule, he said.<SEP>win",Competition/Game,Competition/Game
"Entrepreneurism creates jobs, but taxes kill entrepreneurism.<SEP>kill",Physical Harm,Physical Harm
"Several states under Democratic leadership have strengthened state gun laws since the massacre of 6- and 7-year-olds at Sandy Hook Elementary School in Newtown, Conn., in December, including New York, Colorado, Maryland and Connecticut.<SEP>strengthened",Building/Strength,Building/Strength
"My thought was that if machine guns are ignored in the Heller decision, then if we do things right after a Heller win we can get some machine gun relief eventually.<SEP>relief",Disease/Medicine,Disease/Medicine/Physical Burden
I would argue that these taxes enslave us to the government.<SEP>enslave,Enslavement,Enslavement
"While nonâ€“gun advocates may strain to see the link between prohibiting the destruction of guns and defending the Second Amendment, it makes sense when you consider the attitude of the NRA and its supporters: any encroachment on gun rights--defined as the right to own any firearm, at any time--is a threat to all gun rights.<SEP>destruction",Natural Physical Force/Physical Harm,Physical Harm
"And amid the deadly steaming jungles of Vietnam, the violent clash of democracy against the creeping threat of communism stalls as the war-torn People's Republic gives up its hungry dead.<SEP>gives up",Competition,Emotion Experiencer
"Representative democracy was in fact born of many and different power conflicts, many of them bitterly fought in opposition to ruling groups, whether they were church hierarchies, landowners or imperial monarchies, often in the name of 'the people'.<SEP>born",Life Stage,Life Stage
"As if these hurdles are not enough, there is the long-held, but incorrect, public perception that FDA erects regulatory barriers that block patients from getting investigational new drugs (INDs).<SEP>barriers",Barrier,Barrier
"If the government does not fight poverty, poverty will be the victor at the next elections.<SEP>fight",Struggle,Struggle
